id,latitude,longitude
14164,42.4583333,-84.0844444
33634,38.910841,-94.382172
4282,39.2475,-114.8877778
53048,45.8152778,-122.7413889
34040,34.4233333,-118.4711111
35993,36.175,-115.1363889
56456,36.1658333,-86.7844444
44821,41.0352778,-111.9377778
62299,42.2711111,-89.0938889
42450,33.3805556,-84.7997222
49441,35.0716667,-81.65
10770,41.936256,-74.016143
35801,43.6136111,-116.2025
63763,43.6122222,-116.3905556
43285,42.7919444,-83.6277778
3876,38.5816667,-121.4933333
7784,35.2219444,-101.8308333
11146,27.4986111,-82.575
47931,41.9541667,-72.3027778
61241,40.1855556,-75.4519444
29825,36.0397222,-114.9811111
39144,34.6991667,-86.7483333
73755,41.7352778,-70.1944444
73516,42.7675,-78.7441667
69097,37.2397222,-96.9952778
1137,41.92,-84.6305556
26179,42.6555556,-70.6208333
66827,45.6722222,-118.7875
45679,34.2541667,-110.0291667
70529,38.9108333,-94.3819444
22194,45.4872222,-122.8025
53976,42.2711111,-89.0938889
63258,38.8755556,-84.6102778
77181,37.1305556,-121.6533333
56816,33.7455556,-117.8669444
27351,28.2916667,-81.4077778
34855,20.785,-156.4655556
77999,22.572646,88.363895
15405,33.8752778,-117.5655556
59979,41.955,-87.94
43771,32.7152778,-117.1563889
21151,37.5202778,-122.2747222
23836,33.3333333,-111.845
34266,47.1719444,-122.5172222
2547,40.7933333,-77.8602778
62056,42.1608333,-88.0813889
7219,34.0522222,-118.2427778
37333,41.0238889,-81.1636111
1045,37.725,-122.155
52695,33.66,-86.8127778
17181,26.2708333,-80.2708333
38835,29.4238889,-98.4933333
12766,32.7152778,-117.1563889
34039,46.0038889,-112.5338889
6055,49.133333,-122.3
32657,20.422984,-86.922343
24685,40.8052778,-74.2041667
31678,40.6588889,-74.3477778
61613,36.4136111,-119.0977778
63605,26.11184,-97.168126
4339,35.4105556,-80.8430556
75668,34.0513889,-84.0713889
36904,43.0747222,-73.1544444
51664,40.7608333,-111.8902778
15329,39.1533333,-74.6933333
44362,46.0038889,-112.5338889
50631,33.7513889,-84.7477778
33390,52.466667,-1.916667
26047,35.0844444,-106.6505556
76975,38.9747222,-74.8338889
21752,44.98,-93.2636111
59694,44.0463889,-123.0208333
19581,30.4380556,-84.2808333
16877,41.525031,-88.081725
9490,46.183333,-62.883333
78294,34.1705556,-118.8366667
62227,40.7061111,-73.6191667
74891,33.5955556,-98.6252778
41385,39.0997222,-94.5783333
51098,28.0833333,-80.6083333
64537,49.1,-122.65
20932,42.7761111,-71.0777778
34901,26.1219444,-80.1436111
10879,-23.55052,-46.633309
79318,30.516864,-86.482172
38581,35.85,-81.538611
42605,28.8022222,-81.6447222
47559,36.7222222,-86.5772222
18555,39.121166,-85.131346
13190,44.2444444,-86.3241667
48145,42.3147222,-88.4486111
37311,44.2594444,-114.4008333
64781,40.7141667,-74.0063889
64536,50.531939,-99.468598
19129,42.586888,-82.919551
19721,33.7369444,-85.0325
40033,42.1513889,-87.9597222
55069,36.175,-115.1363889
25989,39.4666667,-87.4138889
51822,37.0297222,-76.3455556
78662,41.2833333,-70.1
18869,32.7947222,-116.9616667
26548,47.6816667,-122.2075
78792,35.9605556,-83.9208333
8345,39.6294444,-79.9561111
77693,35.3858333,-94.3983333
67185,41.525,-88.0816667
35264,33.2,-117.2416667
67819,41.6361111,-70.9347222
2831,47.7625,-122.2041667
25596,33.6608333,-95.5552778
5606,41.3275,-73.82
1495,43.0480556,-76.1477778
43198,37.431573,-78.656894
5805,41.5733333,-87.7844444
26382,-40.851875,174.914101
50888,47.3075,-122.2272222
52744,33.8886111,-117.8122222
73448,37.9577778,-121.2897222
30652,30.4211111,-87.2169444
52472,43.25,-79.833333
68440,43.0591667,-77.6125
7367,43.866667,-80.0
70597,40.6627778,-73.5519444
54994,27.0994444,-82.4544444
65375,32.906413,-96.781524
39075,33.6680556,-117.3263889
16127,32.5563889,-95.8630556
10766,45.632,-73.506698
32332,40.7141667,-74.0063889
49265,32.7152778,-117.1563889
34096,44.0216667,-92.4697222
63374,37.542448,-119.64454
59976,36.0702778,-106.0963889
66151,33.3941667,-104.5225
33661,27.0438889,-82.2361111
37374,33.7669444,-118.1883333
53951,36.0958333,-79.2672222
74577,38.8213889,-121.1919444
44154,32.0833333,-81.1
70898,41.1305556,-85.1288889
18393,33.1,44.583333
22467,35.0705556,-91.8794444
45639,33.6188889,-117.9280556
27267,25.9083333,-80.3088889
25891,41.6833333,-86.25
74117,25.047664,55.181741
46075,41.85,-87.65
68139,42.9336111,-72.2786111
50052,34.7391667,-112.0091667
4236,37.6688889,-122.0797222
35809,24.088938,32.899829
616,51.021111,-3.104722
1701,38.9088889,-123.6919444
39022,37.862572,-122.015964
72674,41.9538889,-75.2808333
28401,4.860416,-58.93018
30357,33.8491667,-118.3875
73265,49.216667,-84.783333
21757,42.9855556,-72.6563889
29763,41.8897222,-95.2319444
18382,39.6836111,-75.75
25377,45.1230556,-92.5363889
21514,40.7141667,-74.0063889
28371,25.4683333,-80.4777778
20163,7.880448,98.39225
72101,40.7,-73.9061111
63413,40.8041667,-82.1958333
13386,42.1166667,-71.8652778
10200,43.0494444,-88.0075
20558,38.3497222,-81.6327778
60516,-37.813938,144.963425
21599,40.4533333,-111.7772222
74255,40.015,-105.27
79124,40.012934,-119.557168
62895,32.2216667,-110.9258333
70244,39.8005556,-75.46
53479,44.0522222,-123.0855556
34124,34.0983333,-118.3258333
64766,41.85,-87.65
41250,32.7152778,-117.1563889
40501,33.4483333,-112.0733333
43988,29.2855556,-81.0561111
71304,40.9083333,-90.2847222
44938,34.0005556,-118.1588889
6235,32.7763889,-79.9311111
77048,38.6272222,-90.1977778
23761,53.2,-105.75
40295,30.5227778,-87.9033333
11829,33.3391667,-84.6486111
54059,35.126413,33.429859
44956,31.7586111,-106.4863889
63996,37.7022222,-121.9347222
27366,45.1158333,-123.2061111
52424,40.6763889,-74.2911111
16630,29.2672222,-97.7641667
43462,42.6038889,-90.7844444
18813,34.1705556,-118.8366667
24619,40.5186111,-78.395
68003,56.5,-2.966667
16648,35.7719444,-78.6388889
9568,31.0361111,-89.8047222
75937,41.613032,-70.970479
73571,33.4483333,-112.0733333
49101,45.1608333,-93.2347222
70691,44.2619444,-88.4152778
14741,39.4194444,-76.7805556
59037,38.5816667,-121.4933333
55707,27.226987,-98.144171
61177,46.2705556,-118.1522222
61750,42.1591667,-79.5955556
63462,47.68,-94.91
5427,38.1394444,-90.555
66713,44.35,-78.75
47284,32.3666667,-86.3
11854,42.9675,-87.8775
63097,40.7608333,-111.8902778
77835,39.952335,-75.163789
77044,41.0997222,-80.6497222
8216,38.68,-93.0927778
21371,49.683333,-125.0
29716,33.663914,-114.229949
36322,37.6941667,-122.0852778
21265,36.9,-113.933333
43605,44.6377778,-68.8455556
75768,42.9955556,-71.4552778
75953,42.3716667,-88.09
11477,42.3583333,-71.0602778
40285,35.3733333,-119.0177778
54787,44.8113889,-91.4983333
77890,43.6136111,-116.2025
72547,32.7152778,-117.1563889
25826,33.985138,-81.038162
48547,48.1797222,-117.0422222
23913,37.3394444,-121.8938889
20652,43.681611,-80.027781
42892,42.033361,-88.083406
64426,38.8105556,-90.6997222
77575,49.25,-123.133333
77622,35.925,-86.8688889
20541,-26.699167,27.835556
69681,27.2936111,-80.3505556
659,45.5236111,-122.675
62150,39.3,-85.2222222
79694,25.7072222,-80.2936111
11190,26.3583333,-80.0833333
23984,51.514125,-0.093689
20852,27.4952778,-81.4411111
45983,34.1952778,-79.7627778
51781,34.5794444,-118.1155556
38745,37.1288889,-84.0833333
51601,42.2916667,-85.5872222
46095,41.1016667,-80.7647222
10165,43.7438889,-85.2972222
28814,40.7141667,-74.0063889
8350,28.5380556,-81.3794444
5087,32.3663889,-96.1005556
5203,40.3933333,-82.4858333
6006,33.8358333,-118.3397222
64265,29.7630556,-95.3630556
36217,34.2255556,-77.945
28841,41.8061111,-88.3272222
2088,43.1963889,-75.7308333
4727,40.0377778,-76.3058333
24584,41.8569444,-93.9216667
72846,32.514947,-117.038247
49272,44.8408333,-93.2980556
45749,-25.9,139.366667
9023,43.0388889,-87.9063889
46838,37.2622222,-119.7
21651,34.589602,-112.357294
50694,44.728891,-71.278727
35299,40.7966667,-81.5216667
64120,40.4841667,-88.9936111
48063,-33.861481,151.205475
34019,42.5158333,-73.6105556
72071,58.538034,15.047094
70517,34.3916667,-118.5416667
22698,33.7283333,-117.1455556
33889,40.9252778,-74.2769444
17330,32.77,-108.2797222
69674,34.998067,-92.040612
30910,47.6063889,-122.3308333
7491,41.4858333,-73.0511111
20899,37.5483333,-121.9875
5667,41.7636111,-72.6855556
79134,37.6922222,-97.3372222
42144,39.3702778,-74.5505556
38481,39.2180556,-93.0688889
8333,39.063658,-77.298777
11798,32.0833333,-81.1
27276,41.1305556,-85.1288889
63065,29.6236111,-81.8905556
68866,43.1063889,-76.2180556
30751,40.0791667,-75.3019444
77996,33.6888889,-78.8869444
17657,-8.783195,-124.508523
33904,33.7825,-117.2277778
6253,41.8297222,-86.2541667
72055,36.7533333,-86.1905556
15933,33.3061111,-111.8405556
22935,38.2541667,-85.7594444
52014,-37.666667,141.516667
31404,39.7391667,-104.9841667
37583,45.0419444,-93.7888889
71494,42.7852778,-88.405
47258,33.4222222,-111.8219444
31788,37.6775,-113.0611111
52905,42.0708333,-83.2466667
74287,39.4938889,-74.4575
72887,47.3294444,-122.5788889
12692,40.8686111,-82.3183333
30603,47.6063889,-122.3308333
27341,45.195135,-74.878098
8211,29.9544444,-90.075
5158,38.6275,-92.5663889
4587,43.7022222,-72.29
13314,36.7277778,-110.2538889
46491,-28.32732,153.393387
10064,38.4405556,-122.7133333
1043,52.683333,-2.016667
21002,40.868788,-73.061533
19132,39.2386111,-77.2797222
63244,40.5394444,-76.9611111
21547,29.5847222,-81.2080556
19107,47.6063889,-122.3308333
9672,41.6213889,-72.7461111
32083,41.835,-87.8227778
41018,31.9491667,-98.7369444
40877,34.4716667,-104.245
28484,45.5236111,-122.675
3734,33.8752778,-117.5655556
26116,33.5091667,-111.8983333
3803,44.8341667,-87.3769444
1133,43.55,-96.7
19269,26.9294444,-82.0455556
75601,38.2538,-94.3356
76953,51.55,-114.466667
12593,53.873712,-3.021371
34782,37.7397222,-121.4241667
8722,33.6694444,-117.8222222
43511,39.4961111,-88.1761111
74989,43.0116667,-88.2313889
72121,35.6266667,-120.69
70592,42.6411111,-78.5419444
35473,39.0997222,-94.5783333
29885,52.35826,6.593873
31587,45.5236111,-122.675
74545,34.2011111,-118.5972222
34511,41.4644444,-81.5088889
56834,54.583333,-2.833333
2428,33.6058333,-78.9733333
31961,43.4552778,-76.5108333
74576,41.3136111,-81.7247222
76212,45.416667,-75.7
78894,40.7694444,-74.0208333
79823,42.5158333,-73.6105556
29065,39.657356,-74.86232
69927,38.0194444,-122.1330556
39874,46.0647222,-118.3419444
49224,34.3738889,-80.0736111
56772,48.866667,-123.65
632,35.2269444,-80.8433333
4977,41.4527778,-82.1825
66798,42.5469444,-77.9944444
31423,45.6388889,-122.6602778
56070,38.6161111,-88.7902778
32717,40.4166667,-86.8752778
46516,35.110703,-106.609991
17661,33.1136111,-94.1641667
77215,30.5402778,-88.6875
80011,43.2813889,-83.5297222
54543,47.6983333,-96.1408333
6311,38.6580556,-77.25
10233,43.6422222,-72.2522222
24230,33.8080556,-84.1702778
7755,37.2694444,-107.0091667
46530,33.3527778,-111.7883333
71854,45.5236111,-122.675
19206,53.283333,-3.25
76859,44.9369444,-91.3927778
34715,37.7397222,-121.4241667
10011,35.2225,-97.4391667
65798,36.4541667,-83.5694444
27327,37.7258333,-77.6786111
21167,43.12,-85.56
9684,43.4055556,-88.705
63543,33.34,-86.6302778
26347,38.7072222,-121.28
54619,40.7141667,-74.0063889
44526,42.7441667,-73.6919444
22846,38.4730556,-77.9969444
14097,35.3819444,-78.5488889
63805,-19.691884,-46.173606
15529,33.223191,43.679291
55160,39.1619444,-84.4569444
51724,37.2152778,-93.2980556
72423,32.64,-117.0833333
33533,38.6244444,-76.9394444
69189,39.4388889,-98.6944444
44294,42.5802778,-83.0302778
395,30.2458333,-87.7008333
10167,33.7763889,-112.5277778
45730,42.987658,-80.597466
64506,43.225,-79.98
46043,35.8422222,-90.7041667
68607,38.8461111,-77.3066667
29909,48.0841667,-121.9675
79760,36.2702778,-121.8063889
14964,40.5030556,-81.6411111
66421,29.7027778,-98.1241667
63837,29.1869444,-82.1402778
34965,43.15,-79.5
51489,48.0841667,-121.9675
55114,42.3313889,-83.0458333
19058,49.25,-123.133333
9494,29.5847222,-81.2080556
44629,33.6058333,-78.9733333
13551,43.837208,-79.508276
10149,42.5777778,-121.865
20085,48.1958333,-114.3119444
70867,41.8908333,-80.6763889
17676,54.883333,-2.933333
56822,42.407211,-71.382437
72358,33.9077778,-81.5475
51500,38.2008333,-84.8733333
24934,36.175,-115.1363889
39825,36.5858333,-79.3952778
181,41.1577778,-80.0888889
36494,38.5816667,-121.4933333
46736,40.3275,-80.5961111
8029,39.6527778,-78.7627778
76559,41.14,-104.8197222
44601,36.2613889,-90.9711111
7000,56.72638,-111.380341
69293,35.6505556,-78.4566667
20986,32.9480556,-96.7294444
36158,35.6838889,-82.0094444
14311,36.778261,-119.417932
78128,33.5091667,-111.8983333
27178,33.9627778,-91.9591667
19100,33.1477778,-81.8980556
46074,41.3711111,-75.7352778
44902,52.355518,-1.17432
6769,37.9444444,-87.4052778
26079,51.083333,-114.083333
70405,38.4966667,-84.5641667
24984,37.9736111,-122.53
29801,49.134393,-123.108174
66224,25.7738889,-80.1938889
4509,35.689488,139.691706
76448,28.0341667,-80.5888889
66171,41.2913889,-87.4205556
50961,45.7761111,-111.1761111
7311,40.7141667,-74.0063889
75047,47.08,-122.0502778
77183,37.6430556,-91.1891667
2581,34.1866667,-118.4480556
76441,33.8886111,-117.8122222
56992,22.396428,114.109497
59688,30.2283333,-88.0230556
32912,40.2736111,-76.8847222
21051,33.827395,-78.642792
9202,39.5522222,-84.2333333
74846,44.687962,-63.268923
17210,47.4736111,-94.88
73653,41.3077778,-88.1466667
7728,40.267754,-74.540251
18410,-13.163587,-72.545861
13474,30.2669444,-97.7427778
18605,28.5688889,-81.5441667
61797,42.7430556,-71.5922222
70406,36.2083333,-115.9830556
732,37.9236111,-104.9297222
79888,37.9725,-90.3897222
76960,44.096977,-71.679885
21922,48.62,-122.34
26668,40.8019444,-77.8566667
38301,36.0102778,-84.2697222
3733,42.0083333,-91.6438889
10834,32.5091667,-92.1191667
77621,44.7133333,-72.5305556
49005,36.9786111,-76.4283333
10402,29.4605556,-95.0511111
17146,40.3561111,-80.1102778
608,38.2430556,-93.3816667
57088,49.883333,-97.166667
5200,42.3802778,-72.5236111
2768,39.5236111,-87.125
52691,33.9791667,-118.0319444
57038,37.9513889,-91.7711111
40710,34.1063889,-117.5922222
17006,48.7597222,-122.4869444
1164,33.4483333,-112.0733333
39349,40.31622,-74.513764
11314,61.2180556,-149.9002778
80012,43.25,-79.833333
45073,43.0730556,-89.4011111
2710,47.6063889,-122.3308333
29056,43.5008333,-70.4433333
38714,48.4111111,-114.3366667
45098,36.7433333,-84.1597222
28670,35.6869444,-105.9372222
5544,40.2961111,-75.0825
71631,27.8002778,-97.3961111
31397,32.4580556,-83.7316667
56778,44.98,-93.2636111
53059,42.5630556,-114.46
2221,42.4927778,-92.3427778
36909,40.7372222,-114.0366667
9608,47.1719444,-122.5172222
75750,30.7911111,-91.1305556
7874,53.633333,-113.633333
3021,33.0580556,-112.0469444
39462,39.9866667,-75.4013889
33057,40.6083333,-75.4905556
37474,36.0725,-79.7922222
4439,33.9163889,-118.3516667
56365,34.6777778,-76.9511111
30113,27.961788,-111.037099
18830,41.2958333,-86.625
747,41.462072,-87.894245
78222,39.1547222,-122.1483333
1873,62.1091667,-145.5463889
66180,40.9977778,-72.2930556
48353,40.3266667,-78.9222222
58946,33.4483333,-112.0733333
75038,51.234551,3.903091
15932,34.0522222,-118.2427778
22142,40.4213889,-79.9436111
13802,32.7152778,-117.1563889
27984,25.5802778,-80.3469444
28547,36.46,-76.3936111
70873,39.8466667,-75.7119444
59986,47.885,-120.1572222
73031,41.7,-71.4166667
42824,41.85,-87.65
22292,42.9813889,-70.9483333
39413,27.9011111,-81.5861111
57957,29.7352778,-94.9772222
21471,46.216667,-63.483333
21140,34.8525,-82.3941667
51775,38.849066,-98.316928
73609,41.2616667,-75.8972222
16790,27.2436111,-80.83
194,43.8280556,-91.3038889
37881,46.3,-63.216667
2284,39.9522222,-75.1641667
42291,30.3838889,-87.275
28721,43.2708333,-89.7219444
70029,41.4663889,-73.4861111
30497,49.783333,-112.15
72103,44.804132,-93.166886
46775,47.6063889,-122.3308333
42691,35.6869444,-105.9372222
25773,32.7152778,-117.1563889
64594,40.5247222,-111.8630556
59403,34.74,-97.2219444
28823,54.5,-128.583333
35304,38.9783333,-76.4925
10645,40.160667,-74.067975
57420,38.5722222,-94.8788889
53491,42.9633333,-85.6680556
79766,49.25,-123.133333
80166,26.575128,-80.063918
47057,44.8925,-119.1425
3176,42.3180556,-84.0205556
18100,47.6063889,-122.3308333
19114,26.1902778,-97.6958333
57724,41.5833333,-87.5
55386,33.4483333,-112.0733333
68023,41.934977,50.668945
15013,25.9561111,-80.1394444
53295,34.01,-109.4580556
78012,45.95,-66.633333
53596,41.6005556,-93.6088889
43052,40.4966667,-80.6069444
24471,41.9433333,-75.6
47527,40.6408333,-122.2313889
68657,46.2113889,-119.1361111
70352,44.7316667,-116.08
58225,38.5322222,-93.5219444
42519,50.7967,-1.083333
6335,37.8391667,-94.3544444
14828,38.2972222,-122.2844444
24453,37.9872222,-122.5877778
70319,47.1855556,-122.2916667
30798,38.5816667,-121.4933333
43532,47.497912,19.040235
3842,40.925,-98.3416667
47908,33.1633333,-96.3597222
73844,43.6136111,-116.2025
3452,45.5236111,-122.675
5836,41.6027778,-87.7438889
40254,47.6063889,-122.3308333
19314,38.6272222,-90.1977778
37849,38.8047222,-77.0472222
73698,39.7294444,-104.8313889
1831,29.2094444,-99.7858333
39802,32.8794444,-111.7566667
74284,42.8863889,-78.8786111
67155,45.5236111,-122.675
39170,34.1683333,-118.605
62480,46.3775,-120.3075
43902,33.0183333,-80.1758333
7236,26.99966,-82.181146
62168,41.4527778,-82.1825
77934,35.9555556,-80.0055556
10291,38.6272222,-90.1977778
1450,35.6869444,-105.9372222
72355,-27.47101,153.024292
21039,39.3,-85.2222222
4345,46.738227,-71.246459
37118,42.2433333,-113.8811111
42525,30.4055556,-86.6188889
53206,42.9133333,-85.7052778
46210,29.860141,-92.381362
11275,30.2944444,-81.3933333
24395,40.8466667,-73.5355556
77559,43.0125,-83.6875
76821,38.6272222,-90.1977778
72840,38.1916667,-120.8280556
54791,41.1202778,-76.5302778
55452,45.333333,-79.216667
50009,39.2688889,-84.2638889
61806,32.7947222,-116.9616667
14874,31.1497222,-81.4916667
58250,35.2783333,-93.1336111
47511,45.766667,-66.15
49346,7.880448,98.39225
69223,38.5816667,-121.4933333
34355,9.925201,78.119775
30313,32.7152778,-117.1563889
64991,59.329323,18.068581
23318,38.2872222,-89.8172222
72662,52.966667,-1.883333
30817,33.2558333,-116.3741667
68611,42.320019,-89.058162
15419,27.863302,-82.499519
52173,38.8105556,-90.6997222
26438,37.78,-98.0194444
67268,37.9725,-89.0533333
48223,42.7158333,-78.8297222
59545,42.8336111,-88.7322222
44809,40.7975,-81.165
7121,42.8741667,-77.2883333
40580,37.775,-122.4183333
20950,45.3338889,-96.7627778
56343,32.3122222,-106.7777778
27440,38.6158333,-76.6133333
71696,46.3830556,-120.73
23853,40.6913889,-73.8061111
75385,39.1619444,-84.4569444
43975,42.4694444,-93.8158333
27040,51.083333,-114.083333
68651,47.8763889,-95.0166667
11194,39.1911111,-106.8169444
17011,29.8236111,-90.475
74047,47.2530556,-122.4430556
67958,46.308989,-124.04321
44802,40.7141667,-74.0063889
5530,40.7141667,-74.0063889
58948,35.5741667,-105.6744444
43051,34.0952778,-118.1261111
33898,28.0611111,-97.0408333
62583,46.4166667,-117.0166667
72187,13.444304,144.793731
59754,43.07,-94.2327778
55616,41.0263889,-73.6288889
76833,49.683333,-125.0
61389,48.7597222,-122.4869444
19064,34.0555556,-117.1816667
36176,33.415,-111.5488889
36443,37.446719,25.328862
64771,41.2175,-103.3152778
44772,33.3527778,-111.7883333
70938,18.918611,-99.234167
7577,37.1283333,-119.6933333
55127,45.583333,-72.0
68455,51.514125,-0.093689
44435,29.2105556,-81.0230556
74401,38.1041667,-122.2555556
43444,34.0122222,-117.6880556
48226,44.3836111,-89.8172222
17051,34.7513889,-95.0477778
7350,41.6361111,-70.9347222
11722,33.542248,-117.78311
77417,44.9430556,-123.0338889
60613,44.6,-79.416667
23865,48.1988889,-122.1238889
25121,47.002378,-71.194212
74197,42.2411111,-83.6130556
7886,47.3772222,-120.1427778
19182,41.7561111,-124.2005556
12150,36.0663889,-81.8705556
14140,26.6583333,-80.2416667
15704,33.5422222,-117.7822222
78533,51.116667,-0.183333
60881,40.9166667,-74.1722222
10763,12.971599,77.594563
55620,42.2408333,-83.2697222
14231,35.91,-79.0755556
35461,29.7630556,-95.3630556
37804,34.7641667,-90.5469444
60108,39.8411111,-96.6469444
42578,28.8827778,-81.3088889
56795,41.2458333,-75.8816667
46928,40.8616667,-80.2866667
74730,33.1191667,-117.0855556
32161,42.2711111,-89.0938889
8853,40.2169444,-74.7433333
52713,39.7588889,-84.1916667
35443,43.6136111,-116.2025
78737,39.5030556,-82.0847222
47269,36.8525,-121.4005556
34574,60.7922222,-161.7558333
66769,42.9411111,-85.61
31740,21.161908,-86.851528
73028,44.8113889,-91.4983333
7988,26.7080556,-80.2308333
7139,46.2113889,-119.1361111
13130,40.9380556,-73.8325
66014,52.133333,-106.666667
32260,47.6063889,-122.3308333
69789,43.8511111,-75.9411111
50450,40.1933333,-85.3863889
21902,33.351525,-110.452354
9330,30.5180556,-82.9483333
35597,40.3408333,-76.4116667
27978,45.7833333,-108.5
49904,36.5330556,-82.3269444
32792,32.7938889,-79.8627778
225,47.9791667,-122.2008333
78577,51.85,-105.033333
50902,45.6249,-122.0213
55647,40.946146,-87.453363
68797,39.9611111,-82.9988889
59577,42.4927778,-92.3427778
70362,44.0247222,-88.5425
61647,38.6630556,-90.5769444
47536,41.5033333,-74.0108333
77552,40.1130556,-87.2625
40312,38.3363889,-75.0852778
22212,39.7338889,-90.2288889
35134,38.5991667,-83.3188889
16527,34.2063889,-118.2233333
77427,33.7838889,-116.9577778
71607,35.8455556,-86.3902778
70595,56.6,-169.541667
80070,40.6263889,-80.0561111
59289,33.6602778,-117.9983333
37044,36.1538889,-95.9925
2304,33.0888889,-96.8861111
36400,37.212056,-82.705208
64695,42.7008333,-82.9591667
2609,42.8863889,-78.8786111
43786,32.2216667,-110.9258333
43114,32.04,-88.7280556
374,53.433333,-1.35
15497,26.9338889,-80.0944444
7503,29.7630556,-95.3630556
34354,34.1577778,-118.6375
20838,34.3697222,-83.2352778
36034,43.5408333,-116.5625
957,42.7261111,-87.7827778
1255,38.0466667,-97.3447222
57542,48.2766667,-116.5522222
7174,30.4866667,-90.9561111
62180,27.9472222,-82.4586111
46977,38.8858333,-94.5327778
58858,42.4286111,-84.0566667
49435,42.8141667,-73.94
76344,-33.724167,18.955833
22960,41.7,-71.4166667
79590,39.6477778,-104.9872222
68323,41.5733333,-87.7844444
26304,39.5180556,-76.5597222
66638,38.4647222,-120.0388889
25047,40.249252,-77.137011
7192,45.0105556,-93.4552778
32949,33.5725,-84.4133333
76862,38.6958333,-119.5430556
34609,34.61,-112.315
61180,30.3880556,-95.6961111
45481,-36.07494,146.923935
52372,47.4875,-117.5747222
13015,43.5408333,-116.5625
29251,41.665,-86.0758333
21065,35.0455556,-85.3097222
27677,41.9561111,-121.4763889
44335,25.7738889,-80.1938889
34747,33.8352778,-117.9136111
31905,41.5261111,-87.8891667
15076,44.8830556,-68.6725
44037,39.315059,-84.22077
18553,40.2858333,-76.6505556
42349,31.786548,-89.032276
24835,39.2988889,-96.8305556
44072,44.5616667,-72.5988889
49228,46.521858,-84.34609
50513,48.4213889,-122.3327778
32978,21.469669,-71.147114
39146,42.3427778,-87.9980556
19618,38.5736111,-97.6741667
73935,34.4988889,-82.0144444
50403,41.0266667,-92.8055556
1081,35.3733333,-119.0177778
21551,34.0522222,-118.2427778
64520,48.5277778,-121.4483333
72197,44.305,-69.9775
66297,40.0311111,-81.5886111
78666,36.2433333,-84.67
33650,28.5380556,-81.3794444
66314,46.803283,-71.242796
5978,40.0377778,-76.3058333
30101,38.2494444,-122.0388889
10739,33.8158333,-112.5794444
48233,35.139658,36.760403
36679,32.0853,34.781768
13065,39.7683333,-86.1580556
19004,41.4080556,-92.9161111
59043,47.5002778,-111.3
46974,31.2427778,-103.0641667
23823,36.595,-82.1888889
17395,39.9547222,-82.8122222
22868,32.4313889,-80.67
12412,40.6686111,-74.1147222
30627,40.8686111,-73.0019444
70507,36.3486111,-82.2108333
67281,42.6827778,-89.0186111
14767,44.765,-69.7197222
62145,38.9591667,-85.8902778
41416,53.954115,-1.064262
75241,33.0416667,-116.8672222
73703,38.7430556,-94.8252778
73658,34.235,-117.408056
56254,45.583333,-72.0
45036,41.0469444,-95.7422222
63632,41.2019444,-77.2647222
3808,42.983333,-81.25
68124,41.49,-71.3133333
74069,47.7544444,-122.1622222
906,41.1411111,-73.2641667
71879,33.6694444,-117.8222222
48941,50.869792,-2.963316
71083,41.2377778,-81.9316667
20179,40.9955556,-82.6672222
20940,36.6777778,-121.6544444
64910,37.5913889,-80.5438889
17447,35.6527778,-97.4777778
15517,25.7738889,-80.1938889
54632,39.1619444,-84.4569444
17074,61.2180556,-149.9002778
58913,42.0897222,-76.8080556
44374,38.9536111,-94.7333333
46915,38.5816667,-121.4933333
61866,41.2586111,-95.9375
10874,38.3241667,-85.4725
31859,54.583333,-3.533333
9865,39.3994444,-84.5613889
74218,35.2269444,-80.8433333
48960,39.0997222,-94.5783333
20922,33.4708333,-81.975
2909,34.9244444,-80.7436111
42444,53.5,-2.216667
35452,43.6613889,-70.2558333
67830,43.316667,-79.8
17370,45.8191667,-122.8477778
74192,35.2269444,-80.8433333
66645,35.954358,38.253305
32326,36.1658333,-86.7844444
67626,35.0844444,-106.6505556
36357,32.9536111,-96.89
29029,35.6225,-117.67
23244,31.341018,-83.593501
71554,38.0466667,-97.3447222
47319,37.273612,-109.938181
25257,32.2205556,-98.2019444
80317,53.25,-113.783333
4554,43.666667,-79.416667
46166,47.1955556,-120.9380556
47945,33.9133333,-78.3041667
72577,38.9716667,-95.235
68420,53.516667,-113.316667
4364,33.8730556,-78.6144444
68721,47.4538889,-122.3205556
30278,45.4902778,-93.2475
23152,40.7452778,-86.7647222
12053,33.658388,-117.651933
14693,-27.47101,153.024292
20681,44.1119444,-72.8563889
72125,32.64,-117.0833333
65062,-33.861481,151.205475
56381,40.0391667,-74.0502778
68791,30.2669444,-97.7427778
62599,43.6613889,-70.2558333
22407,33.9383333,-78.7333333
74869,17.64126,-63.230467
49067,45.5236111,-122.675
46708,42.1130556,-96.3561111
71917,39.045755,-76.641271
61691,34.7302778,-86.5861111
13120,32.5016667,-84.4211111
6959,40.6669444,-74.8961111
12237,40.6591667,-78.7819444
3472,32.2216667,-110.9258333
52026,39.9966667,-74.9930556
44541,42.4805556,-83.4755556
63615,45.6388889,-122.6602778
12735,40.5205556,-81.4741667
49559,38.5766667,-92.1733333
18351,31.3111111,-92.445
73333,37.3655556,-119.7252778
31498,37.8011111,-78.7558333
78056,33.2147222,-97.1327778
77286,34.5438889,-85.3105556
27404,36.2841667,-82.1727778
66670,44.0,-79.466667
74024,33.5508333,-79.0416667
24809,42.2666667,-72.6694444
