id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
2891,f,0.04470323124419173,0,-0.1644958640729202,-0.48714261527199476,t,w,g,y,-1.023524299325639,x,t,y,s,s,k,w,e,u,1,d,-1.0505903497375442,-1.1149766210074052,1,c,b,n,0.37982549492622353,o,b,-1.0560929019256216,0.2197371480519399,p,1.8053710669005658,p
6657,f,-0.1116623958038133,1,-0.9268543647037955,-1.2442767446496752,t,w,p,v,0.14592376448049135,x,f,s,s,k,w,p,n,b,0,l,-0.8615861417834485,0.6611047271252128,1,c,?,f,-0.9731684666865512,o,n,-0.4421394151770632,0.5647447364134708,e,-0.9335860707017114,p
1141,f,0.6948219697199349,0,-1.5379924435695795,-0.6477797263992942,t,w,p,v,1.525678168841895,x,t,f,s,s,n,w,n,p,1,d,0.2931509211083364,-0.2977154193804309,1,c,b,n,0.022283040187642184,o,b,1.475760599685569,-0.9593583838823612,p,-0.006120647281855993,p
2459,f,2.081050763143624,0,1.5347209432796696,-1.095779714143271,t,w,p,v,-0.2519109383554564,x,t,y,s,s,n,w,e,w,1,d,-0.3543296049764843,-1.2142247803586395,1,c,b,n,2.9897981042021615,o,b,0.9405728046763345,0.8392462291997332,p,0.4725193014668612,p
7083,f,-1.0247872996496392,1,0.00034188907827354173,-0.5598245781422537,t,w,p,v,-0.29262383860270846,x,f,s,k,k,w,p,e,b,0,p,-0.01767803527309515,1.126053466136041,1,c,?,s,-0.24967541602180351,o,n,0.6706557295281323,-0.7992675215563934,e,-0.07844189436572595,p
2902,f,0.46794574293884994,0,1.423818846944411,-0.685408069195328,t,w,w,v,0.044678232205685064,x,t,f,s,s,n,p,g,n,1,d,-0.3220114032646439,0.29650599367024627,1,c,b,n,0.6835381591259003,o,b,0.3544173519122549,0.6297778171423506,p,1.0167343072391721,p
5822,f,-1.0428449211072408,1,-0.33331705921159793,1.5703311575324999,t,w,w,v,0.1404725051754363,x,t,s,f,f,h,w,w,w,1,u,-0.5719652506216915,1.2546154930709346,1,c,b,f,0.20667333278566433,o,b,0.20532861840756914,-0.052103999784274345,p,-0.12449018617308494,p
5461,f,-1.185044964247514,1,-1.4745381307271594,-0.9909328011540963,t,w,p,v,1.8182815919130166,x,f,y,k,s,w,w,n,b,0,d,0.05648301129432678,-1.6753044701809545,1,c,?,s,-0.046740029929326334,o,n,-0.47049487740953133,0.1625632276639734,e,-0.3128397502851846,p
705,f,-1.6889555713384514,1,0.6849380057020193,0.8605383885296408,e,w,w,y,-0.5849122775679194,f,t,y,y,s,k,w,y,p,1,p,2.2179726316043595,-0.6416466375022537,1,c,r,l,-0.5401603459482648,o,b,-0.3017756664228855,0.6815888376565866,p,-1.2888500298791312,p
241,f,-0.8207033898407939,1,-0.01275605048124964,-1.9872953175255492,e,w,w,s,0.6040018021981676,x,t,s,s,s,k,w,w,w,1,g,-0.9461261864849488,1.4205618819855466,1,c,c,l,-0.2623389368205076,o,b,1.207983576218613,0.13822764683018504,p,-0.9636170647510816,p
4468,f,-1.6547328120757085,1,1.4269741636643627,1.6909078760532124,e,w,b,y,0.5899411715000056,x,f,f,k,k,h,n,y,g,1,d,-0.5340645600339466,-0.08334140946047186,1,c,b,f,-0.49233473504811653,o,b,2.1062999518387753,-0.6167110988895597,l,0.7230199818658054,p
6696,f,0.5165026200685923,1,-1.4887610454342513,-0.24558493793824415,t,w,w,v,-0.7485850299949548,f,f,s,s,s,w,w,n,b,0,d,-0.9771371446322669,-1.083441622167482,1,c,?,y,-0.3584174115376109,o,n,-0.5576924073208737,0.6521356238559937,e,0.28707162240678163,p
3272,f,0.6057750727249509,0,0.4626498962456343,-1.3367891312568188,t,w,p,v,0.8965146536640367,f,t,y,s,s,k,w,g,w,1,d,0.18802971563728907,-1.4271731266321805,1,c,b,n,-2.1366895882607464,o,b,1.477550402082846,-0.8547900737825916,p,-0.2755190822941641,p
6650,f,-0.434012047077851,1,-0.39574824605886477,-0.5046402757540571,t,w,w,v,1.664661667791436,x,f,y,s,s,w,p,e,b,0,p,1.6266269563566098,0.05551806502114316,1,c,?,s,0.88921800085001,o,n,-0.11369985542058238,1.4663715107316713,e,0.5740363495126378,p
3914,f,0.7522553123968237,0,-2.033526578967956,0.19360964206992842,t,w,w,y,-1.3235672657968491,x,t,f,s,s,k,w,g,w,1,d,1.4073952354369237,2.059166003835177,1,c,b,n,-0.41196031910887365,o,b,-1.8653929575493668,-0.10640248716674786,p,2.5053119636784147,p
6020,f,0.42987542969666714,1,0.12551962054762003,-1.5011994661234915,t,w,w,v,-1.577794948111944,x,f,s,s,s,w,w,n,b,0,l,1.8482104995616988,0.22291971655236575,1,c,?,f,-0.058610309783070205,o,n,-0.9419312746476003,-0.4781606500924261,e,-1.196793236776362,p
3425,f,0.37925368085942046,1,0.73195872931211,0.583802468008436,e,w,b,v,0.0009131150564178419,x,f,f,k,k,h,n,y,p,1,p,0.5755622110058808,-0.2117815816564502,1,c,b,f,0.43524810052466306,o,b,-0.5219375439785551,0.1791650451684813,l,0.5732027808186728,p
3653,f,1.1486607170966345,1,-0.13511079633047862,0.614896931338027,e,w,b,v,-0.1044972857515644,x,f,f,k,k,h,p,g,p,1,p,-1.2936679181047734,-0.5935117812122018,1,c,b,f,-0.30349623994354336,o,b,-0.09896633168885009,-0.8738820419469028,l,0.881229551720133,p
3607,f,0.2756994075799737,1,-0.237484242464837,1.3220062482227715,e,w,b,v,-0.18669628467303534,x,f,f,k,k,h,b,g,p,1,p,1.0963786428033062,0.745531649965314,1,c,b,f,0.8351471931912751,o,b,1.0662403925162003,-1.7447243269123542,l,-0.09789526633794199,p
6917,f,2.711220838938044,1,-1.3696828024367917,-1.7148281568515993,t,w,w,v,-0.3274800670079895,f,f,s,k,k,w,w,e,b,0,d,0.22220837402447913,-0.6295853350664392,1,c,?,s,0.096348872175895,o,n,-0.6150350387033522,-0.5626229256717209,e,0.47844385119615784,p
254,f,1.5404738236758568,1,0.027688621076072818,1.2921135592344744,e,w,w,s,0.09169717741232955,b,t,s,s,s,n,w,w,n,1,g,-1.170254975951409,1.200632439576951,1,c,c,l,-0.3537268778661025,o,b,-0.3597167661608761,0.18937903973949755,p,1.0867076220654937,p
4216,f,-0.8222051706549629,1,-0.7331462480638534,-0.8458330885164276,t,w,w,v,-1.0456836376298675,f,t,s,s,s,h,w,g,h,1,u,-0.49684686672957745,0.18330564183531403,1,c,b,f,-1.6806085575416598,o,b,-0.4561808742410989,1.3528442512441832,p,1.1399852627282254,p
112,f,-1.3403878309313835,1,-0.4262648726777842,0.6266985959196344,t,w,w,v,0.08044896456618413,x,t,f,s,s,u,w,w,w,1,d,-0.23192715876774142,-0.23778713323694042,1,w,b,a,-0.3805750594523287,o,n,-0.16386496434453085,0.3602855178782128,p,-0.05367810523701921,p
4604,f,0.15831634411456713,1,-0.017571760531666748,-0.46214702659379303,e,w,n,v,-1.6120653989685307,f,f,f,k,k,h,p,y,g,1,d,-0.21826261992260024,-0.7739314853132229,1,c,b,f,1.3859218143229526,o,b,-1.1120457243139101,0.9594718142301646,l,-0.8659361582742,p
2067,f,0.6717327003176705,1,2.695751782798915,0.5199325203011265,e,w,w,v,-0.06823990513573179,f,t,s,s,s,k,w,n,n,1,u,-0.2787681031764756,1.0243178794737038,1,c,e,p,0.16106002491703894,o,n,-0.44985910180683286,1.0301804399610046,p,1.3049645661627276,p
3818,f,0.650747038277568,0,1.882649022652715,1.1191136473854153,t,w,w,v,-0.9731877335722324,f,t,y,s,s,k,w,g,n,1,d,0.4332983295603339,-0.8794343457000471,1,c,b,n,-0.635549962497175,o,b,-2.141989604515469,-0.28121990099717387,p,0.42976121000730444,p
2086,f,0.6339057708388454,0,-1.2281730445505332,-0.3907676223219034,t,w,w,s,-0.5263664510704211,f,f,f,f,f,n,w,n,h,1,g,-0.5196122768536289,1.0247778065638935,1,w,e,n,-0.775387535725218,o,b,-0.5231314179770257,0.3242031568059357,e,-0.8861403034395645,p
3364,f,-0.7099316580098062,0,0.9976691135980253,1.4587019339613752,t,w,p,y,-0.008038506666042658,f,t,y,s,s,n,g,e,p,1,d,1.099209880648887,-0.9839113611532466,1,c,b,n,0.8214607961934272,o,b,-0.41947176164277616,-1.0337296995703271,p,-0.726646839299346,p
3956,f,-0.0588650409816173,1,-0.36856355032623145,-1.000413532543827,e,w,p,y,0.6004522470203683,x,f,y,k,k,h,b,y,h,1,p,-0.21236215086019916,0.004713698288864202,1,c,b,f,-0.331756591922682,o,b,-0.4671757359649027,-0.2975140384861895,l,0.9064761001766741,p
1693,f,0.08240923797138432,0,-0.011910850885818457,2.0949224663094568,t,w,w,s,0.05163349006142644,f,f,s,s,f,k,w,n,h,1,g,0.1435401735334102,0.7171688419592998,1,w,e,n,-1.0911545918461711,o,b,1.1264790200887618,-0.13455511424860286,e,0.986238283017926,p
1977,f,0.9539254256097871,0,-1.0263005500957576,0.35522160519751633,t,w,p,y,1.403813571030907,x,t,f,s,s,n,w,g,u,1,d,-0.04982341019630916,1.519966833727997,1,c,b,n,0.6008819228511555,o,b,0.20472004738016014,1.3247170227719045,p,0.8195874593727144,p
1192,f,-0.9843674997339046,0,-0.531142208357589,0.27537720447925257,t,w,p,v,-0.8827804411640898,x,t,f,s,s,n,g,e,p,1,d,-1.825310223800698,0.344602911195828,1,c,b,n,0.2576024992965399,o,b,0.5573056130575843,-1.4212884746995178,p,-0.3047211809924265,p
4660,f,-0.14188703574889336,1,-1.6072006316992977,-0.4760651940388104,e,w,p,v,0.20195531186049384,f,f,y,k,k,h,n,g,g,1,g,0.5065871217540084,0.19322886621905722,1,c,b,f,-1.57506444304432,o,b,-0.12865728940981172,-1.4102372210546947,l,0.8142384003799,p
5473,f,-0.47732778346649357,1,0.4399715621511794,-0.8392322931447896,t,w,w,v,0.7200700827037145,x,f,y,s,k,w,p,e,b,0,d,1.0839024037770828,0.2997487682547456,1,c,?,y,-0.8809978851100813,o,n,-1.086429229404548,0.8549285789815325,e,0.6913629637748382,p
2305,f,0.7375816098203105,0,1.192672233415663,1.2794266255754783,t,w,p,y,-0.621346980719567,x,t,y,s,s,n,p,g,n,1,d,0.584691066986343,0.623466751215798,1,c,b,n,-0.27973797537405826,o,b,-0.15286159101259802,1.161293170072348,p,-0.21163314337268058,p
1695,f,-0.8558130926686129,0,-1.0730693270623144,2.4853830581465046,t,w,w,a,-0.674034167948312,x,f,f,s,f,n,w,g,k,1,g,-0.9316382186916708,-1.3756793548229898,1,w,e,n,0.8983637004787693,o,b,0.3332829534347206,-0.028186682021665754,e,0.616959177266036,p
7120,f,1.2712246205542104,1,-0.21107981367953002,1.0832795258862815,t,w,p,v,-0.9399388909193038,x,f,s,s,k,w,p,n,b,0,d,0.6778200708087829,1.0315188500158698,1,c,?,s,-0.31170891642865284,o,n,1.606053134971857,0.980324469724902,e,0.1676750499340186,p
7346,f,-1.0968133397297972,0,1.7672952381553557,1.6424888291313473,e,w,w,s,-1.5857393105107,b,f,f,s,s,w,w,g,p,0,g,1.0019363982549911,1.9461067497297846,1,w,?,n,0.06046104244330095,t,b,-0.9108984863283849,0.9672035110762535,p,0.03528176485155034,p
1676,f,0.7301576748253484,0,-0.01074457040869473,-0.25574676701971066,t,w,w,a,1.3579355021024158,x,f,s,s,f,k,w,w,n,1,g,-1.107734661100707,0.30433260613696456,1,w,e,n,-1.0384619980193752,o,b,1.2262251213845001,0.025920037236832384,e,-0.43731489577742866,p
1691,f,0.8184266601018806,0,0.4406059207156895,0.39496995430080273,t,w,p,y,0.6674669655340387,x,t,f,s,s,k,p,g,w,1,d,0.9646480538342892,1.0188167083074178,1,c,b,n,1.5511652345315758,o,b,-0.9823862077720777,-0.4752224797553707,p,2.0230644272780105,p
521,f,0.8683896366441906,1,-0.33118039405214905,0.24200830197467865,e,w,w,s,0.7802018191652814,b,t,s,s,s,k,w,w,n,1,g,-0.21675386688051348,0.5984728547405705,1,c,c,l,0.026433462774170035,o,b,0.01969139923404079,1.5222851448669559,p,-1.9463315589664538,p
4323,f,-1.232295360068209,1,0.1579079115198747,-0.08954277457772752,e,w,b,y,0.5299507735489212,f,f,y,k,k,h,n,g,p,1,g,-0.6762926487508738,0.6018670570393012,1,c,b,f,-0.22884142916938868,o,b,0.9023195992322008,-0.5138394069705864,l,0.269205798523187,p
7587,f,-2.377702001995062,1,1.2324287096787758,0.4166838273469195,t,w,p,v,0.5175788540590545,k,f,y,k,s,w,p,e,b,0,p,-0.3701650125506638,0.21665490882957159,1,c,?,s,-0.16780015219381256,o,n,-0.4163934713809733,1.5378708237574001,e,-0.8726362970777095,p
131,f,0.3289705244148871,1,0.15536574611559287,1.2638004912227383,e,w,w,s,-0.20673488668989076,b,t,y,s,s,n,w,w,w,1,m,1.0422266080277587,0.46613696443011476,1,c,c,l,-0.07117525363178119,o,b,1.435608446027946,0.9837825730548916,p,1.3456122864142581,p
2121,f,-1.2204538847903803,0,-2.3471737283381673,-1.733234463606538,t,w,w,y,-0.879741170206896,f,t,y,s,s,n,w,e,n,1,d,0.7562462114118705,0.21370072720080577,1,c,b,n,-0.05536567387204707,o,b,-0.021293889129743792,-0.43749886727649573,p,1.0857067433050347,p
4125,f,-0.16664639433632997,1,-0.7656636967773063,-2.7025918318839763,e,w,p,v,-0.06759774765030195,x,f,y,k,k,h,p,y,g,1,p,-0.898189458035209,-1.3377481666819218,1,c,b,f,1.0418794463599386,o,b,-0.01934057385954831,-0.02088105878231181,l,-1.2557756424029562,p
6728,f,0.5911695706290363,1,0.22721993709877608,-0.5879409065332668,t,w,p,v,-0.141633679336966,x,f,s,s,k,w,w,e,b,0,d,-0.15094533386785206,0.3686013631309052,1,c,?,s,-0.5375663305942288,o,n,1.2392005761200708,-2.4135691830991215,e,2.5919226108406765,p
3696,f,-0.7947757412415984,0,-0.47355532130838146,0.26626013844953167,t,w,g,v,-2.2824579632976505,f,t,y,s,s,n,p,n,p,1,d,1.4692662471634144,2.2762393527223055,1,c,b,n,0.4159844788604591,o,b,0.05878345688860872,-0.1773652657925801,p,0.11963149910586586,p
895,f,-1.1222418326765982,1,-0.5738192032929551,-1.0557992012686463,e,w,w,s,0.49838150311211465,x,t,y,y,s,n,w,n,p,1,g,0.3968980860981343,-0.03545820539142837,1,c,r,l,-1.2297701084726775,o,b,-1.1450211294719281,-0.32271167628449177,p,0.9282779452844234,p
6601,f,0.31324298762102876,1,-0.4171415986152579,1.4119688879094139,t,w,w,v,0.12399764195169172,x,f,y,s,k,w,w,e,b,0,p,-0.8887827780138762,-1.1770448648680492,1,c,?,s,0.43263221936311913,o,n,0.4931463285590418,0.6808127232543623,e,-0.6355968038704153,p
1617,f,-0.37800092984843997,0,1.1264368680043029,0.7415297339121465,t,w,w,a,-1.3779149504726231,f,f,f,s,s,n,w,g,k,1,g,0.8519471843816063,-1.2249870170785664,1,w,e,n,1.5031602989801447,o,b,0.5164857450318513,1.0858726624962594,e,0.7305214312887639,p
1846,f,0.017440134974847837,0,1.2597778569035725,0.6624410684616013,t,w,w,a,0.6824084615381641,f,f,s,s,f,n,w,g,h,1,g,0.1667690728211997,2.061645899390154,1,w,e,n,-0.4549398031179196,o,b,1.2722470943780697,0.0444994107601082,e,0.7207097300033874,p
4624,f,-1.9895709691457495,1,-0.3513830591154286,2.296249736242468,e,w,b,y,-0.2631335972034264,f,f,f,k,k,h,n,g,g,1,g,0.34317732131863715,2.3037567450960275,1,c,b,f,0.06812946473584124,o,b,-0.20054608876543073,-1.4411094153885549,l,0.05374256160762678,p
6541,f,-2.6015631132729626,1,0.051844888660036635,0.14656809821993708,t,w,w,v,1.0980164114413735,x,f,s,s,k,w,p,n,b,0,p,-1.1168809104602337,2.451767515011255,1,c,?,s,2.1714702840744926,o,n,-1.3329975178574964,0.853117607098186,e,0.6230021213018256,p
5762,f,-0.09381935651990063,1,0.35431481939328524,-0.23082648357806135,t,w,w,v,-1.7252185950132546,x,t,s,f,f,h,w,w,h,1,u,-0.3525502058247694,1.254182900563796,1,c,b,f,-0.18655315691634325,o,b,-0.14541414412581677,-0.4005194506010005,p,-0.5274677801539326,p
2045,f,-1.5872228519266356,1,-0.3436532764230419,0.3721457492203163,e,w,w,s,0.5139721177685398,x,t,y,y,s,n,w,y,p,1,p,0.8945687224157738,0.28207410276897626,1,c,r,a,-0.7862048429530077,o,b,1.1083365082459748,5.0072352319089966,p,-1.3656830672931792,p
4270,f,-0.4615930517369341,1,-1.7697965101211237,-0.7598135088180639,e,w,p,v,-0.6136003450397964,x,f,f,k,k,h,b,y,g,1,p,-0.09133045606046769,-2.4152138827450504,1,c,b,f,0.839624966115426,o,b,-1.6825189544168075,-1.262742719290198,l,-1.0829819732047492,p
6028,f,1.6797731173948764,1,-0.8435460672395073,-1.548707456028348,t,w,p,v,0.39698533759904536,f,f,y,s,k,w,p,e,b,0,d,0.1762158775396463,-0.5286134379069405,1,c,?,s,-0.5515125187326523,o,n,-0.7716172466288846,-0.14035465054099414,e,-0.6675368824713616,p
3330,f,0.2774085575280851,0,1.2147844765495195,0.5733999079506632,t,w,p,v,-0.005611316728771062,f,t,y,s,s,k,w,e,u,1,d,0.29213898343268857,0.34265535973758776,1,c,b,n,2.2375257160436317,o,b,-1.9401322562913024,-0.2421922077233621,p,0.8823137950296952,p
6996,f,0.9279295163862392,1,-0.143026269782909,-0.4448042412463285,t,w,p,v,-1.113282891311426,k,f,y,k,s,w,w,e,b,0,d,0.5336714971860664,0.19264951190196597,1,c,?,s,0.5075978448184278,o,n,1.7634138698141635,2.3202561282853775,e,0.2723490867492664,p
3140,f,-0.4289983400741094,0,-0.1337440823061335,-0.3816314175557853,t,w,p,v,-0.13167175980248472,f,t,y,s,s,k,p,n,p,1,d,-0.9170113529791248,-0.2846864031653942,1,c,b,n,-0.14036854965104148,o,b,-0.3307817243936854,0.28925525833354715,p,0.5932757107274774,p
5346,f,0.9444258257855622,1,0.12745550483907234,0.5025812873704147,t,w,p,v,-1.1961062966152547,x,f,y,k,s,w,w,n,b,0,l,0.19286364763111125,-1.2465836752934498,1,c,?,y,0.6257626659239266,o,n,0.4781971526023345,0.43203276414091785,e,-1.0458761406894284,p
2910,f,0.6879721330580653,0,-0.7423011176338571,-1.1809921905249223,t,w,w,y,-1.0183281145670218,f,t,f,s,s,n,g,g,n,1,d,0.251630874912219,1.398818725554518,1,c,b,n,-0.07769987837586276,o,b,-0.8538508996892881,0.06152359598753164,p,0.3725030898738332,p
1330,f,0.35945008955460284,0,1.3094803404667223,0.39223395525716737,t,w,w,s,1.3247748224438713,x,f,f,s,s,k,w,g,k,1,g,-0.4594728972740517,1.0764768514855991,1,w,e,n,-0.7934400346040281,o,b,1.4759445269948912,-0.8656056780877357,e,-0.4043986487851151,p
230,f,-0.5721224805284093,0,-0.7573146454738222,-0.3234093789728756,e,w,w,y,1.4410397463655,x,f,f,s,s,k,w,g,n,1,u,-0.769132301136632,0.4499690910529971,1,c,e,n,-0.6531170858759026,o,n,1.6017240669429278,0.8657545056913577,p,2.6335955805393603,p
4610,f,1.471265343745661,1,1.0843370069194447,1.4210045520276815,t,w,w,v,-0.37786346834502943,x,f,y,s,s,w,p,n,b,0,d,0.020998798819971937,1.210648853220573,1,c,?,y,-1.3652560854495723,o,n,-0.7928451226661292,0.9364909815054608,e,0.2608865173166925,p
4749,f,-0.23556834746204697,1,0.2742386526975789,-0.27061111154730505,e,w,w,s,1.429956522045134,x,f,f,s,s,k,w,p,p,1,d,-0.9190105008552217,0.16836918684342309,1,w,b,c,0.4879544626674878,o,n,-0.5718518112833287,-0.4045127998361205,p,-0.8277740194808911,p
1756,f,-1.242451134350375,0,2.0578022345854023,0.30931627453851435,t,w,w,s,0.3469278939366937,f,f,f,s,s,n,w,g,k,1,g,-0.8171355944084819,1.710048315069767,1,w,e,n,-1.7427426887642283,o,b,-2.481907990018375,0.5895090725995736,e,-0.20886676587261033,p
6677,f,-0.6421066053689127,1,-1.451312240821098,-0.04092331625476787,t,w,p,v,1.2033232233270192,f,f,y,s,k,w,p,e,b,0,p,-0.4391030294575855,0.3942132815597654,1,c,?,y,-2.0829833668498194,o,n,-0.8129422843194394,-0.037251956276441144,e,0.9556018103090642,p
3626,f,1.3576241436733134,0,-0.007113751303377705,0.07041212400950335,t,w,g,y,-0.77973159105529,f,t,f,s,s,n,p,g,w,1,d,-0.2655013098526906,0.23338185188238136,1,c,b,n,-1.1752621912195251,o,b,-0.9692702715177492,0.029725442778269787,p,-0.9407944822975665,p
7074,f,-0.8682777858034701,1,0.6264400860615683,-2.362949971442989,t,w,w,v,1.3399922849525734,f,f,y,k,s,w,p,n,b,0,l,-0.629641655918166,0.16218128192371573,1,c,?,f,1.1715236299533023,o,n,-0.3410301478709051,3.6236294505540454,e,-1.9761036835098071,p
4341,f,0.9971568707997205,0,-0.0929885151073637,-0.18452337955620765,t,w,p,y,1.084926535993883,f,t,y,s,s,k,g,e,w,1,d,1.2513106693327742,1.2885365691723525,1,c,b,n,-0.984331907178615,o,b,1.8215118736515945,0.34737921334293204,p,1.0488517897245615,p
632,f,-0.6869180063033875,0,0.05523925928886656,-1.272652329191348,t,w,g,v,1.3925821108965455,x,t,f,s,s,k,w,n,n,1,d,0.12034624563661049,1.577021024350061,1,c,b,n,-0.00860186250715502,o,b,-1.252105447087924,0.0625256060892395,p,0.4526942328743526,p
3513,f,-1.8080261431884694,1,-1.8404116965211967,0.9900160953437696,e,w,p,v,1.413173392072045,f,f,f,k,k,h,n,g,p,1,d,0.9713485939375328,0.7212812850377716,1,c,b,f,0.25122210011577845,o,b,-0.11229055462835769,0.7876474528095858,l,1.3688815309003928,p
6295,f,-0.05432378010105883,1,-0.9661825662381481,0.728696130220934,t,w,w,v,-0.8927357324984792,f,f,y,k,s,w,w,n,b,0,p,2.911118795351723,-0.5958286589064467,1,c,?,f,0.9872839184918883,o,n,1.4405963321117095,-0.03713465174191918,e,-0.3249547252196993,p
3061,f,0.9442641632988408,1,-0.09388850588850835,-0.8204791379342765,e,w,w,v,0.8731569112322775,x,f,s,s,s,k,w,w,g,1,d,-0.7894400419415184,0.5777069269844304,1,w,b,c,-0.3483308723357343,o,n,-0.07746304665103869,-0.28535039435368825,p,0.10136672470890502,p
1461,f,0.7859301330977354,0,0.10131319372132609,0.5676188060634877,t,w,w,s,-0.601500729643516,x,f,s,f,f,k,w,w,n,1,g,-0.30235413316224746,-0.8962586583203612,1,w,e,n,0.9061329490683947,o,b,0.7279129202836709,-2.605609371799611,e,-0.5784368379739004,p
6228,f,-0.08347785118705904,1,0.8119985127851743,0.10379223786748729,t,w,p,v,-0.7238732944559386,x,f,y,k,s,w,p,e,b,0,d,-0.9313150457457732,0.5683514509426618,1,c,?,s,-0.871340489695935,o,n,-0.17938214156096777,1.1193183572971772,e,-0.34530161537568577,p
5133,f,0.40810052405744957,1,-0.890874140186396,0.1385465058393488,t,w,p,v,-2.125736051521204,x,f,y,s,k,w,p,n,b,0,d,-0.4041751678972856,-1.674055959408245,1,c,?,y,0.7095530255196111,o,n,0.2883945394140438,0.8727735566881824,e,-0.8371355925341191,p
6285,f,-0.06945049396281161,1,-0.06068031670928348,0.85850833445195,t,w,p,v,0.24439185860744117,f,f,y,k,s,w,w,n,b,0,d,-0.14340122419811496,-0.8709346130500468,1,c,?,s,-0.3683546218791424,o,n,1.5879449601705489,-0.23662216565026675,e,-1.4898795606710118,p
1287,f,0.7065642983388586,0,0.4136198854746102,-2.9257652270014245,t,w,w,s,-1.8578388759018272,f,f,s,s,f,k,w,g,h,1,g,-0.6929894752243843,-0.439333184883743,1,w,e,n,0.4654230742390676,o,b,0.2170367938127517,-0.8431753926797978,e,-1.314801663057185,p
5736,f,-1.6657694887715633,1,0.32095142056444487,0.7124643005292007,t,w,w,v,-0.7378534140418211,x,f,y,k,s,w,p,n,b,0,d,0.6243109641748374,-0.882337409775671,1,c,?,y,0.7611793068510843,o,n,-0.6804323005523063,-1.2534925518935218,e,1.3224050777143361,p
3723,f,-0.26780941623945564,0,-1.4438161822304212,-0.07342240735778138,t,w,w,v,1.4814465003283863,x,t,y,s,s,k,g,n,w,1,d,0.1794231707664025,-1.683921182781414,1,c,b,n,-2.209347670456165,o,b,-0.21947806898862535,-0.09110887193133779,p,-1.282592000298381,p
3748,f,0.0338794045681714,0,1.6475516089415674,-0.6162818445756514,t,w,w,v,-0.31029484256448153,f,t,f,s,s,n,w,e,w,1,d,0.3246534695688573,-0.20093692011679126,1,c,b,n,-1.1871535878041992,o,b,-1.2602641709716327,1.3492585393214627,p,-0.8121187873570754,p
1835,f,-1.3879229054102005,0,-1.7634506056489103,0.8546869320794744,t,w,w,v,-2.202519212380457,x,t,f,s,s,n,g,e,w,1,d,1.2608422799267303,1.3936590105456186,1,c,b,n,1.0120717978402434,o,b,0.19468002468991907,1.4755422189481548,p,0.6135106935103816,p
3065,f,-0.2130339531881631,0,0.4317241861341032,0.1740837024081833,t,w,g,v,-0.6365768664402761,f,t,y,s,s,n,p,g,u,1,d,-1.3275198082136146,1.2654828238670952,1,c,b,n,-0.9736256055393492,o,b,-1.2813714205569036,-0.2405924800635836,p,0.39412586588987,p
3390,f,0.5919731303509556,1,-0.09909364909249228,0.004316778916633369,e,w,w,v,1.4853729567873464,x,f,f,s,s,k,w,p,n,1,d,0.500391029644267,-0.286688715038605,1,c,b,c,0.16507655425976972,o,n,-0.4261111907298658,-0.21329157655969164,p,0.44494214206569804,p
2375,f,0.4583735496660603,1,-1.8340489371044395,-1.458895365223768,e,w,w,v,0.32362741265593636,f,t,s,s,s,n,w,w,w,1,u,-0.21834797544726778,0.9318111394263784,1,c,e,p,-0.6721797072234386,o,n,0.26193756646477645,0.6275124892697344,p,0.48499620969237567,p
153,f,0.9396509181676689,0,-0.3143174292336339,-1.3507661124282528,e,w,w,v,-0.07072108855096625,s,f,f,s,s,k,w,n,k,1,u,0.26062717832935495,1.5097197858650406,1,c,e,n,0.9518534297814538,o,n,-1.1674580768017475,0.6934281089669322,p,-1.5026809519567987,p
6725,f,-0.8752191175101132,1,-0.0029304258252604446,0.780280171155563,t,w,p,v,1.127973316707375,x,f,s,k,s,w,p,n,b,0,p,0.0847616305759462,1.300800893421038,1,c,?,y,1.71671496038607,o,n,0.11763836447592096,2.0379242558690076,e,0.7244544776654501,p
284,f,-0.71539345572387,1,1.008793539242132,-0.5583494152228018,e,w,w,n,-0.8782679627400033,b,t,y,s,s,k,w,w,n,1,m,-1.273721687951436,0.07346592646257842,1,c,c,l,0.5071248003416349,o,b,0.20087774847035703,1.2890692194957534,p,-0.24014889117783317,p
4691,f,0.30907560400431633,1,0.390930551844131,0.506357009897442,e,w,n,v,-0.04948358075218695,f,f,f,k,k,h,p,g,p,1,d,-0.14120790599462696,-0.1249530575035507,1,c,b,f,0.2955530307578164,o,b,-0.4865544538240127,-0.2747412487542142,l,-0.05327854476984291,p
1970,f,-0.14558721130503863,0,0.7770465964868817,0.5027488648863828,t,w,w,a,0.4630407110329685,x,f,f,f,f,k,w,n,k,1,g,-0.778723764870829,-0.8910055944607541,1,w,e,n,-0.7622555113066362,o,b,-1.0193548476191605,0.7644161561979161,e,-0.2130964948740818,p
