id,meatballs_count,assembly_skill_level,shopper_weight_kg,chair_model_max_load_kg,fatigue_factor,soda_ml,backpack_weight_kg,time_spent_minutes,previous_chairs_broken,posture_risk_index,stress_level
286,3,10,83.9557580653478,100,0.26607261578288594,295.6534034233228,0.0,106.42904631315437,0,0.5321452315657719,3
1939,6,10,67.97571738847324,120,0.08901067616058668,0.0,1.1392875559179196,35.60427046423467,0,0.17802135232117336,3
2357,4,3,84.85985384408217,120,0.2814663429160568,320.615661865638,3.827290712783788,84.43990287481705,0,0.5629326858321136,4
1203,2,2,78.46404940083356,80,0.1564533397595761,411.052757284145,10.360242313152368,93.87200385574566,1,0.1564533397595761,1
1258,1,6,106.09472062896518,100,0.5188479000346049,32.49895329211199,8.533409699077405,62.26174800415259,0,1.0376958000692098,10
946,3,9,85.03761885399535,100,0.09238059069384297,322.69456497310347,7.923746871339516,55.42835441630578,1,0.09238059069384297,1
1337,4,5,89.86832015649769,120,0.4160962106117254,179.42213620204132,2.5872357680654208,71.33077896201007,0,0.8321924212234508,7
2447,5,4,73.12877297497809,120,0.7493658566873159,0.0,3.897921991950774,99.9154475583088,0,1.4987317133746318,9
1865,2,5,82.3584926515429,80,0.8050626317411647,80.76826287288847,4.259532372361885,64.40501053929317,2,0.5367084211607764,5
1744,3,10,90.06842017420547,80,0.3027869539562283,531.2426798510719,3.4360026954496012,25.953167481962424,1,0.3027869539562283,7
1613,1,8,81.17898059172556,120,1.3370959717782853,714.5613226453852,2.001952558118811,89.13973145188568,2,0.8913973145188568,6
2352,3,6,79.4412612117181,80,0.3001480575133097,284.9671547076315,6.97430827995254,72.03553380319433,0,0.6002961150266194,5
231,1,1,71.1393947905477,100,0.2487914728059576,328.99817082810534,8.529612049360946,42.649966766735595,0,0.4975829456119152,7
1823,1,4,89.6683761797597,140,1.5775130425317554,429.84727031118246,2.2425591794923516,63.10052170127022,2,1.051675361687837,10
1451,1,9,87.64847372714803,120,0.1437614412613462,0.0,3.2593424325181513,24.644818501945068,0,0.2875228825226924,7
2469,5,9,80.24194122914005,80,0.04462211814293148,827.1760904266146,6.773726069785559,8.924423628586297,0,0.08924423628586296,6
2710,5,9,79.24057830414513,80,1.0774707050724261,212.79480305568032,6.601545442336038,107.74707050724263,1,1.0774707050724261,6
2969,3,6,79.51288514123817,120,0.4671100488243807,0.0,8.578909599959317,56.05320585892568,0,0.9342200976487613,10
1963,4,7,76.45804862333021,80,0.6211966889382412,63.90805266055753,2.5356736739841947,106.49086096084135,0,1.2423933778764824,7
1133,6,7,100.72561390066696,140,0.3675326005255775,356.67374729079506,3.7860517986221955,73.5065201051155,1,0.3675326005255775,3
590,4,4,61.664385311901455,100,0.5711521737437709,429.7840147279879,3.851229076354182,85.67282606156564,1,0.5711521737437709,4
324,4,2,107.30969236470202,80,0.9974819061469427,569.774407727994,6.730304484819314,66.49879374312951,1,0.9974819061469427,9
1232,4,3,62.238075021525916,100,0.11949779643520167,113.29790299879184,1.11701097422704,28.6794711444484,0,0.23899559287040334,5
1819,8,6,76.08757312393125,80,0.2483133170003284,373.6217202016505,0.0,74.49399510009852,1,0.2483133170003284,2
1082,5,5,86.48891677589228,120,0.513618744254319,518.8211161674435,4.233570172801913,51.3618744254319,1,0.513618744254319,6
2225,5,6,83.51447540565347,100,0.6318826385213577,78.54935691958167,5.161485337349088,126.37652770427154,1,0.6318826385213577,3
2755,2,7,62.036175664487644,80,0.202532353724138,0.0,4.715728330151414,48.60776489379312,0,0.405064707448276,5
2493,6,6,68.57012714259514,120,1.2628096998287979,378.54212833212443,2.3662878043152644,84.18731332191986,1,1.2628096998287979,9
467,3,1,109.05846743644275,120,0.2029901197355034,450.09155940299775,0.0,60.89703592065102,0,0.4059802394710068,4
398,7,7,87.950970584022,100,0.35200953180453803,903.9104816035099,0.0,105.60285954136141,0,0.7040190636090761,4
887,6,8,73.52990842640735,100,0.8655701674920575,120.38303811608512,2.7591842717667454,86.55701674920576,1,0.8655701674920575,6
2143,6,8,85.91356474163047,140,1.3401952477510157,396.7445806972748,7.236965920427135,89.34634985006772,2,0.8934634985006772,6
1626,3,1,45.0,100,0.20664150006607268,405.31057216031223,2.3806350909611176,61.9924500198218,1,0.20664150006607268,2
1542,1,5,83.55433083078869,100,0.04520354655201698,490.925543668426,0.0,18.081418620806794,0,0.09040709310403396,3
126,3,1,101.94954336829343,100,0.30625704319277425,393.7645012127141,3.87195071131757,91.87711295783227,1,0.30625704319277425,2
1286,5,3,60.10405845022177,120,0.30009115215518156,471.76270760806005,1.857606723399846,51.44419751231685,0,0.6001823043103631,7
935,3,9,88.84320329053403,120,0.381779952203624,338.20439848964406,4.625948745620107,65.44799180633555,0,0.763559904407248,7
1946,5,3,68.7175869789872,100,0.5975167079740075,143.61959190541648,8.155178881145922,89.62750619610111,0,1.195033415948015,8
2061,4,3,105.83539912993474,120,0.5801539730522319,52.74142878762501,6.405387729701342,99.45496680895405,0,1.1603079461044639,7
1663,3,8,106.97431551384594,120,0.08586398727698923,292.7664342787169,1.916021939863421,103.03678473238706,0,0.17172797455397845,1
1374,0,10,79.63553924343776,100,0.3351054287725178,291.14184631820365,6.626966595559902,100.53162863175534,0,0.6702108575450356,4
1821,4,9,91.53854312055692,100,0.2705471469899011,278.92068899645636,1.9830524010387567,108.21885879596044,0,0.5410942939798022,3
983,3,6,91.0337463864256,80,0.27661201807109037,472.84074094370953,0.0,66.38688433706169,0,0.5532240361421807,5
1796,2,3,75.09041854617465,80,0.759367047492694,421.821866722865,5.050637493575579,45.56202284956164,1,0.759367047492694,10
741,4,4,97.81587639892905,120,0.5177146186539745,1029.4627104794513,1.727164826373258,69.02861582052994,0,1.035429237307949,9
2289,10,4,56.29491023231698,140,0.7395568978981939,289.2434957598565,9.312393165182687,110.93353468472907,0,1.4791137957963878,8
143,6,1,84.01567193515754,100,0.3647088520160031,503.0049351913183,4.76558005526805,43.765062241920376,0,0.7294177040320062,10
1979,2,3,87.3300278670096,120,0.6394344362139169,24.699190543459736,1.8627853799435194,76.73213234567004,0,1.2788688724278339,10
1991,4,9,88.17984892950591,100,0.2618159770002159,615.8808105743168,3.802513633978231,157.08958620012956,1,0.2618159770002159,1
2307,4,6,80.20063719073794,100,0.32548879493076927,43.099210569367756,3.06640226730522,55.798079130989024,0,0.6509775898615385,7
2756,7,4,89.58139072513966,100,0.8105575688459231,589.925754601644,1.4565053568344855,81.05575688459231,1,0.8105575688459231,6
1788,3,5,84.52328460219356,100,0.5074832351190149,314.97336909486734,9.943599996060891,76.12248526785223,0,1.0149664702380299,8
1586,4,7,45.0,100,0.4864305127432671,363.06666116500816,5.517655193606077,72.96457691149006,1,0.4864305127432671,4
2805,3,2,81.63053229220114,120,0.06443867859487615,343.30880764340367,2.86829297771118,77.32641431385137,0,0.1288773571897523,1
1982,4,3,80.46570800732832,100,0.14956150370145369,610.22161966259,0.0,89.73690222087221,0,0.29912300740290737,2
2667,6,9,75.92935260602414,100,0.872429740642968,0.0,3.4414868120076445,104.69156887715616,0,1.744859481285936,10
1767,8,2,92.6319043870645,140,0.3474846844618501,209.40144407687444,7.179260832454705,41.69816213542201,0,0.6949693689237002,10
1212,6,5,77.21064984220926,80,0.590108081519353,285.87295196349993,5.661628960836495,88.51621222790295,0,1.180216163038706,8
2646,1,5,104.60531140847466,120,1.0429250003015234,582.5980342625821,0.0,89.3935714544163,1,1.0429250003015234,7
477,4,5,62.870926607863936,120,0.5398350984473367,266.6894207517603,3.331533472728366,92.54315973382914,0,1.0796701968946734,7
730,2,2,86.71720575084066,140,0.5776688566669773,207.08694348808632,1.7927440292490409,99.02894685719612,0,1.1553377133339546,7
1925,8,3,62.1140700433635,120,0.5673623963649348,0.0,7.367679610448046,113.47247927298696,0,1.1347247927298696,6
60,6,1,54.75695342576293,100,0.22824324201529228,193.2420566895093,7.535352550954993,68.47297260458768,0,0.45648648403058456,4
2966,8,8,101.14859325912542,100,0.1509915821411831,406.1131720706497,1.605562885640695,90.59494928470986,0,0.3019831642823662,2
585,5,3,109.95944796121991,120,1.0197062244451132,732.4897588307253,10.097011074131014,122.36474693341358,0,2.0394124488902263,10
1465,4,10,80.60384753000695,100,0.3030606009785802,301.6902653470891,5.615493560923247,90.91818029357405,0,0.6061212019571603,4
2419,3,7,45.09350304582035,100,0.5112593204569537,387.24271488451683,0.36767926742467427,76.68889806854304,0,1.0225186409139073,8
1619,5,10,68.59714867071642,120,0.632306330473822,592.0652085565384,5.772646220474911,75.87675965685864,0,1.264612660947644,10
959,6,3,86.120542653219,100,0.5961299507871985,465.1875881076029,1.5133745115991855,79.48399343829314,0,1.192259901574397,9
2317,2,5,86.07473478387016,140,1.2736811469317244,72.57209874147571,7.989619745255295,63.684057346586215,2,0.8491207646211496,8
562,2,6,80.76713087828243,120,0.9234321926205645,169.32807882210935,0.23183562139588565,110.81186311446774,1,0.9234321926205645,5
1759,7,1,81.05628690990933,100,0.17788690410006566,264.5516107282067,2.3610269244619997,30.494897845725546,0,0.3557738082001313,7
1446,1,9,114.88669687822528,100,0.30261564809214553,364.2741001762572,5.272744412365566,72.62775554211493,0,0.6052312961842911,5
650,4,9,107.71737519434069,120,0.33011786457264714,202.7761447726641,8.28859592370532,79.22828749743532,0,0.6602357291452943,5
636,6,6,77.15114238466614,100,1.2064521425252397,758.6890597813759,3.2092295495252694,80.43014283501597,1,1.2064521425252397,9
417,4,3,99.91529198401537,80,0.3761113002307331,0.0,6.833247605620818,112.83339006921992,0,0.7522226004614662,4
130,4,4,74.15285295266348,140,0.5621389830142802,620.9551407082217,6.005253055858028,67.45667796171362,1,0.5621389830142802,5
186,6,5,82.74851655832859,100,0.08602594340812185,28.8643386535079,1.0567018975953562,103.23113208974621,0,0.1720518868162437,1
165,1,4,66.45609232869461,120,0.37969321468279676,244.81868605591285,5.0213213305046365,91.12637152387123,0,0.7593864293655935,5
2193,3,3,80.55208248645432,100,0.15477900190005986,0.0,5.710602711736274,37.14696045601437,0,0.3095580038001197,5
1623,6,10,97.6325986476317,120,0.3715805113210681,273.86108703297384,6.538375737716818,89.17932271705635,0,0.7431610226421362,5
2178,3,4,89.04510280140015,100,0.5698279056674436,0.0,0.0,68.37934868009323,0,1.1396558113348871,10
2395,1,8,62.602410713495516,100,0.10305811254783451,427.66903566431336,5.862264461922271,30.91743376435035,1,0.10305811254783451,2
880,5,9,83.38339759265271,80,0.8153428383719462,309.5900357706617,2.5339522931111125,69.88652900330968,1,0.8153428383719462,7
2702,6,1,92.53065490853346,140,0.14251921027952463,350.97565881404233,5.796502517968207,34.204610467085914,0,0.28503842055904927,5
1641,5,3,87.54573002565297,100,0.9123916418244651,594.8131835320128,2.1593723221325494,54.743498509467905,1,0.9123916418244651,10
2896,9,2,94.68262011855799,100,1.5139158366079855,385.28361087549115,5.728208510684173,100.92772244053236,1,1.5139158366079855,9
2737,8,4,76.47274030078347,120,0.08603765509307053,426.0944588339797,5.983825326649135,51.62259305584231,0,0.17207531018614106,2
2240,4,3,98.44063576475156,120,0.9477204585512116,374.3895327644769,6.546599608105211,126.36272780682819,2,0.631813639034141,3
2465,3,10,68.38871172526925,120,0.1536582861207226,399.058934000349,5.458465930229151,26.341420477838163,0,0.3073165722414452,7
963,6,10,78.35408822458565,120,2.425306741970255,446.2409826163473,2.6346479978839983,145.5184045182153,1,2.425306741970255,10
2971,4,5,79.20045696513269,120,0.506417543589275,45.09838217497719,4.528877863289377,121.540210461426,0,1.01283508717855,5
2431,1,3,95.41371605830733,100,1.2788119012948542,892.7616321421272,4.946026053359734,85.25412675299027,1,1.2788119012948542,9
33,3,6,67.79340907628183,100,0.14788519790240776,559.4024528554164,5.071386028813963,88.73111874144465,0,0.2957703958048155,2
1418,4,2,94.56708510234367,80,0.6702152873939671,156.89914258401546,5.101160580042665,114.89404926753721,0,1.3404305747879341,7
2358,7,7,98.13896852638067,100,0.16854314708600204,341.30472733044394,2.7121258883573844,40.45035530064049,0,0.3370862941720041,5
761,4,9,89.53056714291915,80,0.0815559773313065,648.9437912426266,6.27815562649223,48.933586398783895,0,0.163111954662613,2
921,5,2,66.9949211551486,140,0.1839254882223459,233.28038803949426,3.0516253840945384,44.14211717336301,0,0.3678509764446918,5
2450,3,2,71.97369269934931,80,0.36090736149132413,352.20219739753304,3.4009906024814303,48.12098153217655,0,0.7218147229826483,9
113,3,7,58.30913218417318,100,0.9658053097753537,464.0632937238771,6.338588262314351,115.89663717304245,0,1.9316106195507075,10
1130,6,10,66.58688972030784,80,0.09939391809611522,0.0,7.051532042860616,39.75756723844609,0,0.19878783619223045,3
2832,3,5,94.55746971295596,100,0.7859550954705472,255.29963030829003,4.606954541675066,78.59550954705472,3,0.3929775477352736,3
1860,2,10,89.83427091757073,140,1.8456229735981458,500.6594272075728,0.0,110.73737841588874,1,1.8456229735981458,10
531,2,1,65.88316856112563,100,0.17628980740729605,214.76563770271494,3.439725595586942,105.77388444437761,0,0.3525796148145921,2
2334,4,7,72.62688760764252,80,0.41226178849753337,216.2764694770169,7.307399543104173,82.45235769950668,1,0.41226178849753337,3
672,5,3,69.29187763945274,100,0.12461561019710812,267.5037335593661,5.701512121059082,74.76936611826487,1,0.12461561019710812,1
1273,3,8,85.59578477651267,120,0.5578179639187241,0.0,9.532349240182807,66.93815567024689,0,1.1156359278374481,10
305,3,6,64.20652233944077,100,0.2296454410526094,384.52712617800455,5.547875430303533,68.89363231578281,0,0.4592908821052188,4
593,2,5,55.22361277731099,80,0.23603047921469505,228.3446628132316,5.344426433880119,28.323657505763407,0,0.4720609584293901,10
1841,2,1,80.16478270291289,120,0.35721808376073183,831.8110807506753,0.9916643311626565,53.58271256410977,0,0.7144361675214637,8
546,4,10,83.05082360929916,80,0.9982155343081875,562.3291337155555,8.816450148381893,59.892932058491255,1,0.9982155343081875,10
1883,1,8,81.52171145975075,120,0.3148625000140887,253.84920283739555,3.1649006790967045,94.4587500042266,0,0.6297250000281774,4
699,1,7,76.98343018221755,80,0.07984653405089726,433.60991317091305,0.3196937963450912,47.90792043053835,0,0.1596930681017945,2
2477,1,2,83.17570676255896,120,0.41411272742866684,0.0,5.90622790305487,49.69352729144002,1,0.41411272742866684,5
2497,6,7,47.11184763788887,80,0.7267112260092053,479.09339653819666,5.769882536088712,62.2895336579319,1,0.7267112260092053,7
2144,3,6,69.20777681032179,100,0.11119951688672959,81.87615501105478,0.0,26.6878840528151,0,0.22239903377345918,5
1396,4,9,89.03978669459748,120,0.14032877071756159,166.41922972034163,4.197949905754738,16.83945248610739,0,0.28065754143512317,10
2563,7,10,105.23575378010148,100,0.3926742202917427,0.0,0.02802371580966856,78.53484405834854,0,0.7853484405834854,6
456,5,9,96.14360236199579,120,0.11961941947229056,68.39026151809696,4.7089728460846025,71.77165168337433,0,0.23923883894458112,2
2732,4,3,105.9112742994215,80,1.176163346100665,483.43307185880565,8.112233522424933,100.81400109434273,1,1.176163346100665,7
2675,1,3,85.48231017557757,100,0.8174211419098156,0.0,2.4756370227529394,108.98948558797541,0,1.6348422838196313,9
111,3,4,83.56603403498417,80,0.31683406268759573,34.820771717718685,7.646447249493081,63.36681253751915,0,0.6336681253751915,6
2133,4,7,84.8613383348007,120,1.35285779875259,732.2051952415975,0.0,67.64288993762949,2,0.9019051991683933,8
2991,7,8,104.41102009197029,120,0.062487151793388665,114.2531784477519,6.766743823515812,37.4922910760332,0,0.12497430358677733,2
1,3,3,64.40023840639256,100,0.9776467886278247,577.3089500101944,6.063076555353346,58.658807317669485,1,0.9776467886278247,10
381,4,5,99.64326027290791,120,0.06734454617700951,35.61382142434047,4.974654156473753,80.81345541241141,0,0.13468909235401902,1
90,3,5,89.98077663459179,80,0.6055938505462696,101.74296266706287,7.714480904469549,121.1187701092539,1,0.6055938505462696,3
1562,2,6,67.75137338816637,100,0.26269613776931455,372.2178181056431,4.9554342003897425,63.04707306463549,0,0.5253922755386291,5
2316,5,8,75.67571812809021,80,0.7571186445600451,97.95155316631005,6.277111434955107,113.56779668400677,1,0.7571186445600451,4
1365,3,7,85.65421678543058,80,0.649393131795573,0.0,6.906221595770675,111.3245368792411,0,1.298786263591146,7
2734,1,6,79.61541409478488,120,0.20926502279877654,294.947478539734,2.991626192120969,83.70600911951061,0,0.4185300455975531,3
2720,4,8,82.63550684247275,120,0.1973633548929579,271.1176132004525,4.456901117641958,59.20900646788736,0,0.3947267097859158,4
1275,5,3,80.35032974171833,100,0.12407255707196539,204.7606304981524,2.839310348046242,74.44353424317923,0,0.24814511414393078,2
819,4,7,62.90856498362638,100,0.19627864105388695,98.4785189957368,3.0990752252910605,117.76718463233217,0,0.3925572821077739,2
2979,5,4,114.49496104422258,120,0.10011891764182326,590.5231137077792,0.0,120.1427011701879,0,0.20023783528364653,1
1678,4,1,69.10977353448534,140,0.7446504341870643,62.88387438065715,1.1813117744417232,89.35805210244772,0,1.4893008683741287,10
1642,2,10,45.0,80,0.05872081577543427,360.9531247666561,6.642770389597594,70.46497893052111,0,0.11744163155086854,1
1671,10,8,56.029214370849296,100,0.15318463838986318,113.69133756913368,2.661623174941351,91.91078303391791,0,0.30636927677972636,2
1732,2,7,76.7843733544233,100,2.5248217385202367,418.2141119457341,10.725513400032957,100.99286954080947,2,1.6832144923468244,10
373,3,4,92.62730100335092,120,0.5325444527587152,439.1922570702268,2.2483391827233428,63.90533433104582,0,1.0650889055174304,10
695,3,3,68.26375499057832,120,0.28439506988374785,546.1722981239444,1.6307317596256605,56.879013976749576,1,0.28439506988374785,3
2571,5,5,89.59904248701187,80,0.3637062093961378,138.96001615943683,2.969196716798862,145.48248375845512,0,0.7274124187922756,3
1775,4,7,84.45373806104169,80,0.6038517253262843,375.65215161622666,6.14501743298072,120.77034506525685,0,1.2077034506525686,6
1468,3,2,58.592953967206384,140,0.2860609000057409,209.3251561153798,11.280003276194108,85.81827000172227,0,0.5721218000114818,4
134,2,1,57.93790558246013,80,0.7850488184024542,313.4356404019067,2.4204799104516552,47.10292910414725,1,0.7850488184024542,10
334,5,6,80.49173139314391,120,0.8836470275091642,0.0,4.168616959267456,53.01882165054985,1,0.8836470275091642,10
2745,4,7,97.40139269965326,120,0.1115776590391465,653.1745285400038,6.605416964503587,44.631063615658604,0,0.223155318078293,3
2588,2,2,84.64119259639887,100,0.7911173252107402,541.1560160537567,3.4378023372880477,52.74115501404934,1,0.7911173252107402,9
875,5,2,50.62112839404453,140,0.1552000901099084,237.45568974680984,5.205246757959239,93.12005406594503,0,0.3104001802198168,2
279,2,6,83.94123837720707,100,0.037551788543567395,783.7365297523886,2.8008398311307086,45.062146252280876,0,0.07510357708713479,1
2651,1,8,51.53278250150335,140,0.22861726512430872,345.1010361459573,0.0,91.4469060497235,0,0.45723453024861743,3
1686,4,10,71.9252569570763,100,0.1668248814352363,455.877832407023,0.1505565921890204,28.598551103183368,0,0.3336497628704726,7
2102,3,3,69.29270754171934,100,0.13006517181401078,112.02842585050288,7.127065951089053,78.03910308840646,0,0.26013034362802157,2
2663,2,5,58.56776848660583,100,0.08582954954521738,576.3331359614976,4.85858482766295,8.582954954521739,1,0.08582954954521738,6
839,7,9,74.96091162439778,120,0.4997856872730364,201.67885718173557,3.491240882508129,66.63809163640485,0,0.9995713745460728,9
1933,3,8,99.40264952689056,100,0.3793052008684364,267.50928463151286,5.608904296624819,50.57402678245818,0,0.7586104017368728,9
1241,2,2,64.98062850865183,120,0.13821032466006525,431.6075681363696,1.454425073942076,41.46309739801957,0,0.2764206493201305,4
329,2,10,72.22580236450588,100,0.592809201536632,30.591638316127444,3.2162068268762383,88.92138023049479,0,1.185618403073264,8
74,2,7,82.13638604105847,100,1.173351856502434,564.95171961305,7.802870682411714,100.5730162716372,1,1.173351856502434,7
2598,9,4,51.29330397756611,100,0.4820042880980908,277.82174232199134,4.866515054978128,115.68102914354179,0,0.9640085761961816,5
2876,7,6,60.167060508688266,100,0.46908318891189515,208.8774596461448,2.4936246131785635,70.36247833678426,0,0.9381663778237903,8
1382,0,8,75.23842167743477,120,0.07131487323221412,427.9480486089524,5.4244489685892745,21.394461969664235,0,0.14262974646442825,4
1101,4,7,89.21148765668936,120,0.5337459575783138,484.14335488161555,4.5128151133848995,80.06189363674706,0,1.0674919151566276,8
1583,9,5,69.45396378653297,80,0.36350700841752354,542.9082524357698,7.8641982107865545,48.467601122336475,0,0.7270140168350471,9
868,4,3,71.22688797600499,140,1.6382850973677257,44.94466038425,4.945129108348512,81.91425486838628,2,1.092190064911817,8
1588,4,6,65.22507608413338,100,0.7418179037211714,114.64055179995805,0.0,63.584391747528976,1,0.7418179037211714,7
1064,1,8,70.33449319680466,140,0.22029187497577493,118.90435480851949,4.544294193851086,44.058374995154985,1,0.22029187497577493,3
735,1,1,82.37178627357663,80,0.07830389627548986,465.58251429587995,2.6613842069582128,9.396467553058784,0,0.15660779255097973,10
866,3,7,59.867372504436396,80,0.445040954111702,0.0,5.252112409095488,89.00819082234041,0,0.890081908223404,6
2054,3,6,85.49676719857325,120,0.39403753690621973,596.3858343152472,4.093535345993886,78.80750738124395,0,0.7880750738124395,6
235,6,3,70.18780339898305,100,0.543079681228976,483.8042328309856,5.637381279549858,46.54968696248366,1,0.543079681228976,7
2039,4,7,84.41889263837568,100,0.1244622349530072,331.06931788538105,0.6275784455069182,49.784893981202885,0,0.2489244699060144,3
643,6,1,82.5794049865559,80,0.16197190299919959,90.71610186647024,2.057769382895148,48.59157089975987,0,0.32394380599839917,4
670,3,5,91.77266054912202,80,0.1127177176137355,152.25160214306032,5.4636500260586995,135.2612611364826,0,0.225435435227471,1
1295,2,6,92.68224662722781,80,0.5510564296712127,0.0,5.3532618511114665,110.21128593424255,0,1.1021128593424254,6
1598,10,3,103.6665230739783,100,0.5782613020804301,547.6929602273228,7.541581787235908,99.13050892807374,0,1.1565226041608603,7
2005,6,8,96.84017381845608,100,0.11045838995909699,168.85236242449545,0.0,44.1833559836388,0,0.22091677991819397,3
898,4,7,87.18313307780693,120,0.6666274619183531,675.1302772153031,2.090511850455238,114.27899347171768,0,1.3332549238367062,7
1098,4,7,94.60495267016135,100,0.4453329137867694,99.28628635157719,5.308838359698592,106.87989930882466,0,0.8906658275735388,5
2491,4,1,69.47349580599827,80,0.8657006179231808,213.96615909493505,0.0,86.57006179231809,1,0.8657006179231808,6
2375,5,10,45.0,80,1.445909537968715,216.94354576973143,6.692084377060072,96.39396919791433,1,1.445909537968715,9
1462,2,3,67.19361166118883,140,0.39432848220792777,670.5552414483159,7.2589777506190964,94.63883572990267,0,0.7886569644158555,5
994,3,4,78.35398727554724,80,0.8842003621485832,699.9723969894937,5.805686945819325,58.94669080990555,1,0.8842003621485832,9
1695,2,1,86.15318023519328,100,1.0626983808155626,373.34023600680274,5.083003310894322,141.69311744207502,0,2.125396761631125,9
78,2,10,89.38385590951005,120,0.3089780418013846,455.1427165332136,0.22358062094699083,92.69341254041538,0,0.6179560836027692,4
1638,4,5,80.1242286493689,120,0.7402916911933778,538.477074329894,2.584421056835742,88.83500294320534,0,1.4805833823867556,10
2602,6,6,78.6824648209445,140,0.09245416936302156,97.74249564643682,5.898517397054825,55.47250161781293,1,0.09245416936302156,1
1838,5,4,102.1741840357409,80,0.2779174813910585,631.6158125313531,7.601261199730602,33.35009776692702,1,0.2779174813910585,5
2837,4,5,83.46008453570938,120,0.40649169429110354,166.62037165890607,1.6879622209834997,81.2983388582207,0,0.8129833885822071,6
333,3,6,64.79423950339401,120,0.2439721095985139,471.3477139932714,2.8075499952117062,48.79442191970278,2,0.16264807306567594,2
45,7,7,83.2803289509352,80,0.34448201480953383,281.0379387987304,2.8794580084574593,68.89640296190677,0,0.6889640296190677,6
2236,2,3,79.4135161817517,100,0.5196443271652447,194.115048704812,1.3522571999497712,89.08188465689908,0,1.0392886543304893,7
1264,0,2,79.25661743672626,80,0.5014250517063508,345.4869390858842,1.9865536146079852,75.21375775595261,0,1.0028501034127015,8
897,8,1,67.06523060786685,80,0.5762313981654628,430.00500767633264,9.372695713698745,69.14776777985553,1,0.5762313981654628,5
1689,3,9,93.09584900139114,140,0.4078383931398095,292.5476343347674,2.2212223890388016,81.56767862796191,1,0.4078383931398095,3
233,6,6,98.0878043133235,100,0.37480129024099446,123.30129784295599,6.609283561494869,74.9602580481989,0,0.7496025804819889,6
532,7,2,73.27153687957468,100,1.504511423072905,170.32936773506086,7.920998660212048,100.30076153819367,1,1.504511423072905,9
1306,9,6,65.05372060996416,120,0.20698108504660967,728.773919135044,4.778834043709643,27.597478006214622,0,0.41396217009321934,9
2799,3,4,70.34658312574028,120,0.1346226182358341,307.41401017708927,5.231106108014613,80.77357094150047,1,0.1346226182358341,1
1921,4,7,95.4035861948093,80,0.01605402810245432,138.2425529957611,6.483814802341621,19.264833722945184,0,0.03210805620490864,1
1496,0,5,84.84196196139872,100,0.6051540811866459,309.18274609288744,2.564414515726701,80.68721082488612,0,1.2103081623732919,9
1828,3,8,66.85835113658064,80,0.34452956335777196,512.0649562813574,7.851535380487901,41.34354760293264,0,0.6890591267155439,10
460,0,8,84.70862317186331,100,0.6167309087477262,459.61640446426077,4.305461839309896,74.00770904972714,0,1.2334618174954524,10
322,1,6,97.5687064020098,80,0.4114306306833808,257.117588190326,4.496546386050287,82.28612613667616,2,0.27428708712225386,2
1219,3,7,99.87433519072447,100,0.3125755298432563,435.3302403391149,2.840662713320749,41.67673731243417,0,0.6251510596865126,9
1815,2,10,73.06809387241331,120,0.2655279660721424,601.0097644607016,0.0,106.21118642885696,0,0.5310559321442848,3
1012,3,8,72.48882884364626,100,0.6893230545649992,654.9344425579908,6.060861003312449,137.86461091299984,1,0.6893230545649992,3
2123,4,6,81.01506887094064,100,0.2764476644404308,390.65055480653734,3.7513089295553392,36.85968859205744,0,0.5528953288808616,9
234,4,4,69.06374243384587,100,0.8607772758278789,313.56490332495804,2.5458077153530185,103.29327309934547,1,0.8607772758278789,5
1879,4,9,55.60873267060225,100,0.19900354476795395,326.663010567296,0.703226303228373,79.60141790718158,0,0.3980070895359079,3
2249,3,7,97.48508134825728,100,0.6041549543770219,0.0,1.3722267577547944,90.62324315655329,0,1.2083099087540439,8
663,4,10,74.86488592004176,100,0.28850953035302446,35.167366267956766,4.9442389167687635,86.55285910590734,1,0.28850953035302446,2
2376,2,5,87.56666971493702,120,0.9267789038884986,622.8730728378484,3.9606657070099884,123.57052051846648,0,1.8535578077769972,9
2022,4,8,81.94894781249111,100,0.48176660251292247,123.18609869108315,2.7981132406899665,82.58856043078671,0,0.9635332050258449,7
911,8,10,85.95549950023236,140,0.6539806602096996,716.0403957240983,11.267343703250488,130.79613204193993,0,1.3079613204193992,6
2761,3,6,55.74560899752581,100,0.9472939871529493,277.1203262221303,5.699226032192426,56.83763922917696,1,0.9472939871529493,10
2036,4,3,73.06166425513129,100,0.6497523824989374,455.47463721608153,6.139142695613599,111.38612271410356,0,1.2995047649978748,7
1143,6,7,71.8524375341583,80,0.9512309228422071,24.312702022404892,2.8581254588009064,95.12309228422072,1,0.9512309228422071,6
1964,6,3,68.98418363913049,80,0.4780968528054839,429.3235592143876,2.051183102195007,114.74324467331614,0,0.9561937056109678,5
1048,3,4,65.66562248897903,140,1.4808548306828682,452.65055337932193,3.468959241770689,98.72365537885788,1,1.4808548306828682,9
1274,4,7,70.6459896611268,120,0.617329205658804,212.48724627226574,5.1811749979431925,74.07950467905648,0,1.234658411317608,10
2140,3,10,78.57552034110992,120,0.2012340885266405,430.6292295891546,3.453763211954449,80.4936354106562,0,0.402468177053281,3
2277,5,4,108.29283737834123,100,0.4118970125850749,894.2506764263942,2.5873783608527177,30.892275943880612,1,0.4118970125850749,8
1311,2,2,92.06855452377255,100,0.25269073604806885,129.19083267675163,4.113639983468796,50.538147209613776,1,0.25269073604806885,3
