id,alien_contact_prob
211,0.5
5279,0.5
1920,0.5
719,0.5
4869,0.5
7835,0.5
1299,0.5
9194,0.5
4618,0.5
3129,0.5
9796,0.5
3980,0.5
9925,0.5
8318,0.5
4394,0.5
1288,0.5
4356,0.5
7014,0.5
3886,0.5
5750,0.5
9170,0.5
2408,0.5
2014,0.5
5154,0.5
8552,0.5
4377,0.5
8823,0.5
4274,0.5
5826,0.5
6700,0.5
7244,0.5
450,0.5
2228,0.5
5757,0.5
811,0.5
4181,0.5
9001,0.5
5439,0.5
7534,0.5
6370,0.5
8417,0.5
1478,0.5
1791,0.5
2009,0.5
683,0.5
2817,0.5
9432,0.5
3775,0.5
6496,0.5
8879,0.5
7362,0.5
8367,0.5
7475,0.5
47,0.5
31,0.5
8251,0.5
6936,0.5
1469,0.5
1666,0.5
1417,0.5
6481,0.5
4853,0.5
2471,0.5
4374,0.5
8525,0.5
430,0.5
5245,0.5
2120,0.5
386,0.5
1946,0.5
4225,0.5
474,0.5
2130,0.5
6557,0.5
6999,0.5
1056,0.5
3275,0.5
4962,0.5
5364,0.5
5817,0.5
812,0.5
4574,0.5
6138,0.5
2389,0.5
9649,0.5
6226,0.5
112,0.5
8910,0.5
1746,0.5
7852,0.5
1453,0.5
320,0.5
8594,0.5
3334,0.5
1923,0.5
5866,0.5
9529,0.5
3686,0.5
4276,0.5
4890,0.5
5226,0.5
7473,0.5
3606,0.5
1053,0.5
4157,0.5
9677,0.5
100,0.5
7509,0.5
1457,0.5
7689,0.5
4005,0.5
6867,0.5
4510,0.5
3300,0.5
3800,0.5
4282,0.5
9052,0.5
6463,0.5
7913,0.5
1415,0.5
541,0.5
5816,0.5
8200,0.5
3681,0.5
755,0.5
4197,0.5
2651,0.5
4523,0.5
9520,0.5
3119,0.5
3729,0.5
3887,0.5
7108,0.5
8069,0.5
7326,0.5
8484,0.5
8768,0.5
6501,0.5
8427,0.5
7964,0.5
602,0.5
9250,0.5
8920,0.5
6815,0.5
5412,0.5
8748,0.5
5523,0.5
1045,0.5
7335,0.5
1558,0.5
3740,0.5
3523,0.5
181,0.5
2116,0.5
1700,0.5
1380,0.5
7230,0.5
9144,0.5
619,0.5
3182,0.5
9852,0.5
1601,0.5
5964,0.5
1616,0.5
5921,0.5
9592,0.5
3892,0.5
2084,0.5
4575,0.5
5595,0.5
5122,0.5
4588,0.5
4903,0.5
8253,0.5
5917,0.5
5130,0.5
8335,0.5
1919,0.5
8331,0.5
5708,0.5
5385,0.5
6337,0.5
2055,0.5
7613,0.5
9210,0.5
3964,0.5
1127,0.5
3429,0.5
4602,0.5
3722,0.5
2390,0.5
1323,0.5
1604,0.5
7225,0.5
7426,0.5
4337,0.5
5594,0.5
4412,0.5
5859,0.5
9344,0.5
3992,0.5
6080,0.5
1560,0.5
4683,0.5
7558,0.5
3773,0.5
8780,0.5
3458,0.5
8384,0.5
1355,0.5
46,0.5
9873,0.5
749,0.5
7918,0.5
4242,0.5
5629,0.5
4658,0.5
4239,0.5
3461,0.5
7382,0.5
5550,0.5
7076,0.5
5839,0.5
8092,0.5
5475,0.5
3615,0.5
7502,0.5
7054,0.5
7368,0.5
8020,0.5
9639,0.5
9056,0.5
665,0.5
2320,0.5
3543,0.5
3678,0.5
9600,0.5
3092,0.5
676,0.5
8677,0.5
4885,0.5
8080,0.5
1963,0.5
1841,0.5
7169,0.5
9899,0.5
3539,0.5
8027,0.5
4867,0.5
4175,0.5
8089,0.5
4378,0.5
6212,0.5
4767,0.5
412,0.5
614,0.5
6127,0.5
5211,0.5
1431,0.5
2426,0.5
8842,0.5
3834,0.5
4719,0.5
7186,0.5
1418,0.5
7200,0.5
605,0.5
1273,0.5
3965,0.5
6368,0.5
8747,0.5
248,0.5
9227,0.5
1983,0.5
2836,0.5
5376,0.5
200,0.5
486,0.5
6084,0.5
8957,0.5
456,0.5
9799,0.5
8827,0.5
6516,0.5
1722,0.5
7051,0.5
6383,0.5
8166,0.5
5768,0.5
5810,0.5
4627,0.5
863,0.5
2095,0.5
948,0.5
5642,0.5
1445,0.5
1281,0.5
3111,0.5
8953,0.5
7610,0.5
5136,0.5
3017,0.5
2303,0.5
2005,0.5
4581,0.5
8705,0.5
1006,0.5
5139,0.5
4318,0.5
6559,0.5
4388,0.5
2133,0.5
4266,0.5
2058,0.5
5387,0.5
230,0.5
2890,0.5
4473,0.5
6065,0.5
7925,0.5
7650,0.5
8382,0.5
210,0.5
2759,0.5
8472,0.5
2949,0.5
7117,0.5
6331,0.5
1729,0.5
4177,0.5
338,0.5
4985,0.5
6879,0.5
7249,0.5
8453,0.5
1227,0.5
7609,0.5
6828,0.5
3541,0.5
5869,0.5
2112,0.5
2692,0.5
7154,0.5
3708,0.5
1018,0.5
8512,0.5
2808,0.5
5016,0.5
1929,0.5
351,0.5
5174,0.5
4193,0.5
1935,0.5
6902,0.5
4824,0.5
565,0.5
1583,0.5
4695,0.5
2176,0.5
7029,0.5
4881,0.5
2229,0.5
1116,0.5
3127,0.5
3545,0.5
5049,0.5
7477,0.5
822,0.5
6533,0.5
2273,0.5
5546,0.5
82,0.5
1324,0.5
9406,0.5
1615,0.5
832,0.5
3884,0.5
8642,0.5
4465,0.5
5340,0.5
8067,0.5
1650,0.5
4066,0.5
9666,0.5
3039,0.5
3321,0.5
7144,0.5
6890,0.5
5093,0.5
3721,0.5
2424,0.5
750,0.5
5272,0.5
2374,0.5
4694,0.5
9880,0.5
8371,0.5
7320,0.5
4369,0.5
6786,0.5
7402,0.5
1140,0.5
7632,0.5
2232,0.5
2165,0.5
5218,0.5
9445,0.5
9238,0.5
4562,0.5
1571,0.5
173,0.5
7164,0.5
2088,0.5
4668,0.5
4566,0.5
7090,0.5
6570,0.5
4784,0.5
2685,0.5
1833,0.5
8547,0.5
5066,0.5
9131,0.5
9356,0.5
4413,0.5
7208,0.5
9891,0.5
835,0.5
6822,0.5
3782,0.5
9013,0.5
7500,0.5
3425,0.5
66,0.5
2964,0.5
5670,0.5
8963,0.5
355,0.5
8172,0.5
4031,0.5
8535,0.5
3652,0.5
6740,0.5
3298,0.5
4128,0.5
8044,0.5
4768,0.5
473,0.5
3762,0.5
8618,0.5
3567,0.5
2761,0.5
869,0.5
9383,0.5
8689,0.5
4053,0.5
6131,0.5
3245,0.5
4843,0.5
9331,0.5
5641,0.5
5781,0.5
8541,0.5
1076,0.5
2958,0.5
6753,0.5
8658,0.5
7273,0.5
4760,0.5
4863,0.5
7026,0.5
7648,0.5
7162,0.5
74,0.5
4902,0.5
4376,0.5
6699,0.5
9806,0.5
1102,0.5
9538,0.5
7656,0.5
5236,0.5
5166,0.5
119,0.5
2023,0.5
9886,0.5
2639,0.5
2035,0.5
2565,0.5
8666,0.5
3544,0.5
1220,0.5
9715,0.5
6712,0.5
2904,0.5
3027,0.5
2511,0.5
4202,0.5
3208,0.5
4490,0.5
2756,0.5
8890,0.5
178,0.5
1644,0.5
9293,0.5
3519,0.5
1375,0.5
1721,0.5
3996,0.5
3689,0.5
2265,0.5
88,0.5
2849,0.5
8688,0.5
404,0.5
9901,0.5
4078,0.5
6836,0.5
6538,0.5
2457,0.5
2752,0.5
2215,0.5
1028,0.5
9704,0.5
1422,0.5
2437,0.5
4278,0.5
9610,0.5
1279,0.5
6221,0.5
4908,0.5
5065,0.5
1979,0.5
1062,0.5
5015,0.5
4536,0.5
6994,0.5
9254,0.5
1503,0.5
8569,0.5
9315,0.5
8837,0.5
8921,0.5
4919,0.5
679,0.5
5077,0.5
8065,0.5
7569,0.5
103,0.5
958,0.5
8557,0.5
3786,0.5
9631,0.5
7174,0.5
4044,0.5
2649,0.5
6001,0.5
7928,0.5
2827,0.5
4095,0.5
7775,0.5
9259,0.5
8114,0.5
4773,0.5
1948,0.5
6110,0.5
2300,0.5
7845,0.5
4383,0.5
5426,0.5
6772,0.5
8579,0.5
4292,0.5
529,0.5
1234,0.5
780,0.5
5860,0.5
3060,0.5
8588,0.5
1861,0.5
8439,0.5
7404,0.5
4640,0.5
4251,0.5
1993,0.5
7380,0.5
7306,0.5
5304,0.5
8193,0.5
7448,0.5
2472,0.5
7198,0.5
5313,0.5
9036,0.5
1397,0.5
4003,0.5
5372,0.5
3236,0.5
1043,0.5
3299,0.5
7257,0.5
258,0.5
7287,0.5
8617,0.5
7817,0.5
5844,0.5
2090,0.5
7703,0.5
504,0.5
5266,0.5
8815,0.5
1346,0.5
8456,0.5
5047,0.5
2249,0.5
4982,0.5
373,0.5
8455,0.5
3371,0.5
2007,0.5
3657,0.5
8328,0.5
7522,0.5
4002,0.5
6073,0.5
8737,0.5
998,0.5
8180,0.5
3291,0.5
1177,0.5
552,0.5
745,0.5
7224,0.5
4555,0.5
2860,0.5
8821,0.5
3460,0.5
2725,0.5
6848,0.5
7616,0.5
7548,0.5
9175,0.5
6394,0.5
5359,0.5
9489,0.5
2969,0.5
694,0.5
2534,0.5
6400,0.5
983,0.5
5365,0.5
80,0.5
4054,0.5
6259,0.5
9577,0.5
9026,0.5
3108,0.5
3602,0.5
6074,0.5
8127,0.5
2143,0.5
6311,0.5
2269,0.5
446,0.5
4884,0.5
4467,0.5
9027,0.5
6633,0.5
3317,0.5
1702,0.5
2527,0.5
69,0.5
1169,0.5
49,0.5
1054,0.5
4030,0.5
881,0.5
2652,0.5
7760,0.5
2440,0.5
4925,0.5
1468,0.5
7293,0.5
5036,0.5
2442,0.5
6555,0.5
231,0.5
1321,0.5
42,0.5
778,0.5
8951,0.5
8405,0.5
1730,0.5
3911,0.5
580,0.5
9942,0.5
5840,0.5
8272,0.5
7276,0.5
1492,0.5
9110,0.5
5611,0.5
62,0.5
5472,0.5
3906,0.5
6532,0.5
403,0.5
333,0.5
2085,0.5
9558,0.5
165,0.5
4380,0.5
2716,0.5
8924,0.5
7347,0.5
5454,0.5
7047,0.5
1335,0.5
8699,0.5
1660,0.5
3579,0.5
754,0.5
6585,0.5
707,0.5
3015,0.5
8559,0.5
9876,0.5
9583,0.5
8929,0.5
9557,0.5
8984,0.5
1835,0.5
2997,0.5
5428,0.5
3880,0.5
7157,0.5
5082,0.5
9115,0.5
7245,0.5
5401,0.5
5396,0.5
9428,0.5
2247,0.5
836,0.5
8395,0.5
9043,0.5
433,0.5
3379,0.5
6818,0.5
8132,0.5
9622,0.5
6067,0.5
1194,0.5
6935,0.5
5462,0.5
3072,0.5
3045,0.5
3264,0.5
2730,0.5
3434,0.5
434,0.5
3273,0.5
7002,0.5
9727,0.5
105,0.5
3316,0.5
1657,0.5
1534,0.5
4681,0.5
8814,0.5
9003,0.5
6623,0.5
1444,0.5
215,0.5
5357,0.5
9219,0.5
6323,0.5
4990,0.5
1420,0.5
9517,0.5
8607,0.5
182,0.5
4353,0.5
8701,0.5
2447,0.5
5322,0.5
8046,0.5
5685,0.5
3533,0.5
8245,0.5
7977,0.5
3699,0.5
71,0.5
545,0.5
1205,0.5
3079,0.5
9107,0.5
9121,0.5
9681,0.5
6181,0.5
8330,0.5
4285,0.5
4008,0.5
8714,0.5
878,0.5
8061,0.5
197,0.5
9747,0.5
4011,0.5
9963,0.5
2572,0.5
3754,0.5
9248,0.5
8629,0.5
9369,0.5
6160,0.5
4792,0.5
5338,0.5
3025,0.5
2719,0.5
8656,0.5
6917,0.5
3985,0.5
7309,0.5
5954,0.5
3845,0.5
2683,0.5
4025,0.5
8716,0.5
3140,0.5
4238,0.5
219,0.5
6619,0.5
9607,0.5
5269,0.5
2544,0.5
2871,0.5
1245,0.5
421,0.5
6228,0.5
2059,0.5
8494,0.5
6435,0.5
3423,0.5
4511,0.5
1167,0.5
255,0.5
416,0.5
9176,0.5
3470,0.5
3051,0.5
760,0.5
1386,0.5
655,0.5
1202,0.5
2414,0.5
5580,0.5
5994,0.5
5295,0.5
3056,0.5
2831,0.5
2971,0.5
329,0.5
4271,0.5
5995,0.5
4393,0.5
2064,0.5
8302,0.5
9014,0.5
9330,0.5
5170,0.5
4430,0.5
1282,0.5
3382,0.5
2637,0.5
3329,0.5
6437,0.5
5019,0.5
7325,0.5
3796,0.5
2664,0.5
8283,0.5
1283,0.5
4149,0.5
1363,0.5
1438,0.5
9629,0.5
3442,0.5
57,0.5
4598,0.5
8480,0.5
5366,0.5
1845,0.5
5516,0.5
8574,0.5
6264,0.5
2881,0.5
1744,0.5
8399,0.5
4170,0.5
5198,0.5
8994,0.5
741,0.5
9067,0.5
1625,0.5
525,0.5
8000,0.5
4420,0.5
5427,0.5
6690,0.5
7383,0.5
436,0.5
2961,0.5
309,0.5
1566,0.5
2632,0.5
5598,0.5
9478,0.5
402,0.5
3827,0.5
882,0.5
3998,0.5
7119,0.5
3266,0.5
8407,0.5
5010,0.5
5737,0.5
5555,0.5
289,0.5
5565,0.5
8325,0.5
2624,0.5
8860,0.5
477,0.5
8592,0.5
9714,0.5
6523,0.5
3112,0.5
9471,0.5
738,0.5
3134,0.5
8048,0.5
6552,0.5
5408,0.5
5564,0.5
5329,0.5
6719,0.5
5119,0.5
4620,0.5
3690,0.5
7717,0.5
1840,0.5
1996,0.5
2400,0.5
6511,0.5
9357,0.5
4120,0.5
5895,0.5
801,0.5
8424,0.5
7681,0.5
1406,0.5
5432,0.5
70,0.5
9544,0.5
2760,0.5
8295,0.5
1587,0.5
6667,0.5
8015,0.5
1075,0.5
3064,0.5
6488,0.5
4706,0.5
