id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
6635,-0.7031594240384268,b,w,p,s,region_meadow,e,p,-1.0731689135484326,-0.8731539219049664,1.1737716980775492,w,0.09553062695207616,-0.6614662651988662,o,0.0,0.11499561819394863,?,1,l,-0.14273363308151357,-0.05175165439083409,0.23885555094400643,s,f,0.21349481829619546,t,f,v,k,n,0.25768235292751507,c,w,n,0,f,0.041674142271552195
5736,-0.5912567943307168,b,w,p,y,region_other,e,w,0.00798041195245126,-0.22214791717879231,-0.40608954343597553,p,-0.423450948987989,-0.4371373491205947,o,0.0,0.42085600787625776,?,1,d,0.015906006213724247,-1.0922862542416396,-1.6457966110029132,k,f,-0.3753527333703578,t,f,v,s,n,1.0635179925415021,c,w,n,0,x,1.1371769173210577
6004,0.16373907524883272,b,w,p,y,region_plains,e,w,0.8559877513798535,-1.4263033970609793,-0.18791493483800162,w,-0.20111123196619937,-0.564300811670108,o,0.0,0.3060832726902065,?,1,p,1.5634066393832184,0.6541776102014556,0.9739168829055213,s,f,0.6555394545398946,t,f,v,k,n,-1.7605675929986966,c,w,n,0,f,0.16800009413183298
5469,-0.5788778402114743,b,w,p,y,region_other,e,p,1.0653763617164367,0.9926836367234724,-0.12369124057989997,w,-0.6126797500916851,-0.06806649046510534,o,0.0,0.5071838916632148,?,1,d,-1.5182665047389667,-0.6676494296418246,-0.0643008602164285,k,f,1.7894405290127955,t,f,v,k,n,0.25527823455867654,c,w,n,0,x,0.4709681787827312
4485,0.191929556124253,g,h,p,y,region_other,l,p,0.3879833793827167,1.0544867156645947,-0.5276139921602321,b,-0.46830038418394193,1.7939693254323013,o,0.0,0.24203090727914184,b,1,d,0.10634480225539207,1.3174450473073966,-0.6387032071034964,k,f,0.5551224386777475,e,f,y,k,b,-2.4385853486139144,c,w,y,1,x,-1.0997907117568984
4392,0.0587401586348148,h,h,p,y,region_forest,l,b,-0.014102859304578575,-0.07514210391271378,-0.3420211739921351,n,-0.18240453662145573,1.2150573579905937,o,1.0,0.1897201117060869,b,1,g,0.5666209800478933,0.4322264190765642,-0.7119778593129872,k,f,-0.2352299827854648,e,f,y,k,b,-0.1833924801489032,c,w,y,1,f,-0.4448095467994355
1573,-0.7086500499176652,n,n,p,s,region_forest,e,w,-0.11067110952612426,0.6914484538685775,0.12269875456278345,w,1.023019114772919,-1.780919835050062,o,1.0,-1.1690153806756287,e,1,g,0.19412904092657024,-0.5441465183796595,-0.4293354261426683,f,f,-1.791400970867049,t,f,s,f,b,0.8044996096885147,w,w,n,1,f,-0.25486553735201345
4547,0.4531388685837092,h,h,p,f,region_forest,l,p,-1.130601624414765,-1.8756759012106257,-0.5260630301998068,n,0.7421695308962054,-2.1699371035506174,o,1.0,0.2597530247792651,b,1,g,-0.09562055503049333,3.0579408902774103,-1.2208647427924924,k,f,0.887178550714595,e,f,v,k,b,0.7668313472496889,c,w,g,1,f,-0.17803510258060412
4935,0.6236673181123524,g,h,p,y,region_forest,l,b,0.4710747521734351,1.486107060891477,-0.5509567920535852,p,1.283834070996152,1.9234413116302735,o,1.0,0.3011720768606929,b,1,g,0.5372326695825819,-0.05242411437935178,-2.196798996858694,k,f,-0.35637372984344673,e,f,y,k,b,0.07221995276740668,c,w,y,1,x,-0.8696590344418867
2596,-1.409322161284268,w,n,p,y,region_other,p,g,0.3182394517948785,1.6857766899633384,0.49850184365927186,g,0.33866449191820924,0.3232524418169596,o,0.0,-1.1661348584427524,b,1,d,-0.030594017205318357,2.5108476066609615,1.5391327013755036,s,f,-0.17391527607237633,t,t,y,s,b,-1.3283964828831105,c,w,n,1,x,0.19587123757553213
6722,-0.9344593906469083,b,w,p,s,region_meadow,e,w,0.030046574615810707,0.03145789869078581,1.2029143832313218,w,1.2605237898099595,0.11724607017565451,o,0.0,-0.4239679444248272,?,1,l,-0.10812598379397974,-0.42978961642921265,-1.3172735846905388,s,f,0.03299189973800431,t,f,v,k,n,-0.4322158746556543,c,w,n,0,x,1.9066187707246574
4960,-0.14980226414178208,h,h,p,y,region_other,l,n,-0.04293108728803072,2.513588103878071,-0.46262118353281156,p,0.5733606243723312,-0.8666048671745504,o,0.0,0.17371555942269534,b,1,d,-0.62973689811008,-0.20451066994464726,0.15317054895422869,k,f,0.7132742435172144,e,f,y,k,b,-0.7409703951695058,c,w,g,1,x,1.106014529454586
3449,-0.4218972950942734,p,k,p,y,region_other,p,p,1.0970649825273986,-1.4740145848385737,0.49535497373989,p,-0.28250149758614906,0.26756728378952227,o,0.0,-0.9039756334067889,b,1,d,0.01605021485026627,-0.413583067698857,1.740179698842666,s,f,-0.7141601961868591,t,t,y,s,b,-1.4840428021795111,c,w,g,1,f,0.5260805979959042
1762,-0.8947473951800382,h,n,p,f,region_forest,e,w,1.248774185111161,-1.0193116525866082,0.3634647931343593,w,-0.9807905520206986,0.4487562760375455,o,1.0,-0.7443759278869599,e,1,g,-1.0295004754976993,1.5424136001578903,0.2731246989429738,s,f,-1.8052418236479157,t,f,s,s,b,1.26742269495864,w,w,g,1,f,-0.47486569950251006
487,-0.7936188683169306,p,n,p,f,region_urban,p,w,-1.823400254514285,0.993944267548861,0.40449897673976426,w,0.416822541034006,-0.2347175875039243,o,0.0,-1.0821412184674204,e,1,u,1.5103809544191833,-0.0038482254763731547,-0.20099773162843954,s,f,-0.028041756660699114,e,f,y,s,n,0.06567631977058735,c,w,n,1,s,-0.18795598822445234
1022,0.14788862106034956,k,k,p,y,region_forest,p,w,-0.4056857814059109,-0.7860157191996763,-0.6747422368591356,w,0.5509769363917285,0.6498709474771057,o,1.0,0.5236969907225115,c,1,g,-1.64401292515267,-0.2373938624884042,1.200685235526076,s,f,-0.4887555005217235,e,t,n,s,b,-0.6097760624662398,c,w,w,1,b,0.10147922917039104
7769,-0.7702128618752991,p,w,p,f,region_forest,p,w,-1.1621276517716512,-0.047963766386543524,0.5874327111075055,w,1.1673815654118753,0.2315362459431465,t,0.0,-0.9766252069714059,?,1,g,-0.03268086935540846,-1.3683602693356796,0.2373649134105619,s,f,0.7195408888087682,e,f,s,s,b,-0.22717129284586224,w,w,w,0,b,0.2974609850565123
5886,-0.710905877585189,w,w,p,y,region_wetlands,e,w,-0.714611819672268,1.1246780232243159,0.554466007395118,e,-0.6482002729485672,-0.7109679674458173,t,0.0,-0.699182269590144,?,1,w,0.4760024866494189,-0.5533523547401478,0.8607166492656114,s,f,0.27454918739556844,e,t,c,s,b,0.18722474854291624,c,w,b,0,x,-0.08817059256739312
4121,-1.2268873907250901,u,k,p,y,region_other,p,g,-0.4018189956393444,-0.2582835010853026,0.5116763620004097,g,-0.5319563949974796,-3.1166624249104027,o,0.0,-1.1132493113583453,b,1,d,2.796469974047418,0.38884673833826777,-1.1568542158381223,s,f,1.4839258700334288,t,t,v,s,b,-0.6582780536303676,c,w,e,1,f,-0.5248652445893731
6069,-0.6085224961411695,b,w,p,y,region_plains,e,p,-1.4973100691149674,0.7255275001134618,-0.45138177417357916,w,0.19156628869779366,-0.5575603661994113,o,0.0,0.2934530807711795,?,1,p,0.37926169810853605,-0.4780614997487491,-0.9237060132383974,k,f,-1.7061745039705492,t,f,v,s,n,-0.6622629114543308,c,w,n,0,f,0.2195700801635389
1504,-0.7211809992283876,n,n,p,f,region_forest,e,w,-2.266136149514338,-0.38187141054176726,0.5803177377082802,w,-0.3478843322008979,-0.6181524493264308,o,1.0,-0.9044159206033332,e,1,g,0.5751776865227616,-0.6383796124000124,-0.4823015030538769,f,f,0.9078673298064188,t,f,a,f,b,-0.07029139998800298,w,w,w,1,f,-0.8560589949306505
1320,-0.7713076695457054,n,n,p,f,region_other,p,p,2.4751142919896667,-0.37404001293625305,0.6080763578799009,w,0.010269115356521386,-2.373725609818095,o,0.0,-1.140495087294829,b,1,d,-1.0137951465180306,-1.9816586657835238,0.3490454659019167,s,f,-0.5251942281396103,t,t,y,s,b,-1.494912666460992,c,w,n,1,f,-0.5109780635161362
4743,0.4006969939077365,g,h,p,f,region_other,l,p,-0.06385571940074476,1.0334174168840358,-0.40993333949406074,b,-0.45136344072248297,0.6315352844003325,o,0.0,0.3075602281574745,b,1,d,-1.1177017243597926,0.5021049232481664,-0.921387366109505,k,f,-0.7967900494439301,e,f,v,k,b,-0.24585073700035695,c,w,y,1,x,0.8713311840109494
7353,-0.8991067952018578,w,w,p,y,region_plains,p,w,-1.2957390531088948,0.07901838546430869,0.6900311864648049,w,-0.20805658707183405,1.9289002143272806,t,0.0,-0.7895451411137003,b,1,p,-3.4210220016115005,1.5366584030170805,1.2408422612638899,s,f,1.114726614730987,e,t,y,s,b,-0.3468402534231431,c,w,p,0,f,0.14426944786343035
2880,-0.7557116252476116,p,n,p,y,region_other,p,w,-1.5236452833286351,0.5277318194784946,0.28665946587469593,g,-1.384625887985937,1.3119451492600487,o,0.0,-0.9516420729770335,b,1,d,-0.7172403428000519,0.04172234401055384,1.3020964883842931,s,f,0.49057587135086667,t,t,v,s,b,-0.6903224188931882,c,w,e,1,x,-0.9868369845560785
7343,-0.6098403718349066,b,w,p,y,region_other,e,w,0.2623310601573825,0.8961459688158232,0.9749149281153056,p,-1.276564016862299,-1.4654189690533264,o,0.0,-0.38134969772141303,?,1,d,0.2061674566206439,0.5114917638102662,-0.7460661704455728,k,f,-2.2239720005911288,t,f,v,s,n,-0.5312330837757717,c,w,n,0,k,0.22689724730558464
3681,-0.7901851378840893,p,k,p,y,region_other,p,p,0.9438678595775902,-0.38745186359736405,0.2903861260329906,g,-0.22400063447842206,0.7343079971572587,o,0.0,-1.0210404974234388,b,1,d,1.2255321209365808,1.970159395971738,0.7141581884500755,s,f,0.2190867163943782,t,t,v,s,b,0.9899256207620253,c,w,g,1,f,-1.881798783827629
4056,0.08431698320539521,g,h,p,f,region_plains,l,p,-0.24208284417690115,0.9803482689056147,-0.2061599544053237,b,-0.19621971804187818,-0.07361784412639569,o,0.0,-0.10316702144248913,b,1,p,0.5021284116291596,0.17158046642320118,-1.0577621200006975,k,f,-0.3148569918438413,e,f,v,k,b,-1.02757871528769,c,w,y,1,f,0.6259840786266159
1631,-0.9267877435085615,h,n,p,f,region_forest,e,w,-0.42750737825918905,1.3018346716079732,0.5343384375719403,w,2.512856475437541,0.5787413918773144,o,1.0,-0.9214542034749558,e,1,g,1.0514152942434776,0.7064002451157041,-1.3574932312634884,f,f,-0.30809344857229015,t,f,a,s,b,-1.4964339337774692,w,w,w,1,f,-2.193509802317951
4127,-0.9976698210859514,p,k,p,y,region_other,p,p,-0.07397683019420605,0.7964259866873564,0.33228061257757063,p,1.2762034115793246,2.0585301946755945,o,0.0,-0.7220947760506321,b,1,d,-1.6016176792979004,1.1377926521093251,-2.5482116252677227,s,f,0.7247499502972023,t,t,y,s,b,0.7897066358754802,c,w,n,1,f,-1.3785478749837818
1069,-0.9499900798833788,n,n,p,y,region_forest,p,w,0.004421231660512868,1.4135094387925773,0.9885567268328191,w,-0.7225203487828771,0.9943650408833448,o,1.0,0.9972574368695217,r,1,g,0.90651991368009,0.7280976945731941,1.0665118365664963,y,f,0.3565949269847336,e,t,s,s,b,1.5301000439033854,c,w,n,1,x,-0.8039483095430128
7660,-0.23090827388629775,b,w,p,s,region_other,e,p,1.811926810678624,-0.7282659347859083,-0.30990171104282854,w,0.4278340003245878,1.637927674774052,o,0.0,0.6288293661397675,?,1,d,-1.3235333440382568,0.30700606726590984,2.108983295272969,s,f,0.29898914997106485,t,f,v,k,n,0.7959194605995246,c,w,n,0,k,-0.2757285201122239
4276,-0.6111463978213331,w,w,p,y,region_meadow,e,n,2.3334133081962887,-1.0086573033090707,0.5130332587943576,w,0.3663554550504458,0.20064286108936585,o,0.0,-1.047471696890968,b,1,l,0.2762223579061465,1.358786857403304,-0.8641316266709014,f,f,-2.413054798737855,e,f,v,f,n,-0.26815617433840516,w,w,n,0,k,-1.3071784753589308
3269,0.041776810672841475,g,h,p,f,region_other,l,n,0.3398775874298462,0.715777179203063,-0.596452941155024,n,-0.3293393809502341,-0.38804560392688797,o,0.0,-0.1472216318629103,b,1,d,2.3233749775217807,0.18117231897277347,-0.5740263220085302,k,f,-0.7303968585715502,e,f,v,k,b,-0.7884618274139973,c,w,g,1,f,0.3214846599418385
8091,0.366586157263737,b,w,p,y,region_plains,e,w,0.18634747434160512,-0.3920536820110444,-0.26366913770301453,w,-0.6097653173012048,-1.6198953173991808,o,0.0,0.3485918740274112,?,1,p,2.4516020859195726,-0.4184982497754987,-1.5734248247181768,k,f,0.3103390872320114,t,f,v,s,n,0.9029305058422872,c,w,e,0,k,1.0159882206850328
7194,0.4881115665198311,b,w,p,s,region_other,e,w,2.3184012811377186,-1.1467518167813753,-0.21630087420193744,w,-0.9000844661013719,-1.8557398052814,o,0.0,-0.09760236111637102,?,1,d,-1.671047028914449,-0.4913228539231492,0.4211318994693702,k,f,-0.8938673004972876,t,f,v,k,n,-2.6236942049379124,c,w,e,0,k,0.5958570524183764
5319,0.22164653547852028,g,h,p,y,region_plains,l,p,0.6257626659239266,0.46401926857758646,-0.38131709517661055,n,0.43203276414091785,0.5025812873704147,o,0.0,-0.2305553771213929,b,1,p,0.19286364763111125,0.4781971526023345,-1.0758205801992957,k,f,-1.2465836752934498,e,f,v,k,b,0.9444258257855622,c,w,y,1,f,-1.1961062966152547
4608,0.21937419875735595,h,h,p,y,region_other,l,b,-0.21095159927708515,0.7388962073939367,-0.2417389929695356,b,0.4239210589454877,-0.19841456239462213,o,0.0,-0.07171907611764175,b,1,d,-0.9265136312665252,0.7453730740195365,0.01221591542990205,k,f,-0.8938975965456619,e,f,v,k,b,1.4750670083246924,c,w,y,1,x,0.23213304601401197
3725,0.7385331816489521,g,n,p,s,region_other,p,w,0.6897648427812693,0.3845682875484098,-2.181791936757943,w,-0.02631254047921138,1.199427828427711,o,0.0,-1.290052127344262,b,1,d,-0.5095897214057037,0.694511753390859,-0.08185877621168529,s,f,-1.1865267769221894,e,f,v,s,n,0.05289513086779794,w,w,w,1,x,-0.03876788383628111
5016,0.1764343387634551,p,h,p,y,region_other,l,b,-1.6895485120655525,-1.295684801608925,-0.3202428898129248,p,-0.6179501746573605,0.5543609929927313,o,0.0,0.2884230042506492,b,1,d,-0.2791895196078134,0.7064748720746241,2.296084244749577,k,f,-1.7649788270815054,e,f,y,k,b,-2.44336525439281,c,w,y,1,f,0.3578256868236919
2119,-0.7569132804733896,u,k,p,y,region_other,p,w,0.307945365377548,-1.007187855112821,0.7836410630443904,g,-0.4692116565099809,0.3506221019531978,o,0.0,-0.6617783031001392,b,1,d,-1.0419390189113267,0.7779414935524191,-0.07383169370886024,s,f,0.8166628083927193,t,t,v,s,b,-0.24332330794676524,c,w,g,1,x,1.782866332424791
3505,-0.8814862191492834,u,k,p,y,region_other,p,w,-1.8029123512426282,1.2645988776734591,0.4719496316194135,p,0.38241701631694863,-1.0229390595077335,o,0.0,-1.0019013431063275,b,1,d,1.4054045878712556,-1.2706500088382335,0.5996216842935073,s,f,-0.016177895173139636,t,t,v,s,b,-0.7095210638327243,c,w,n,1,f,0.4033675143178838
8099,-0.9766205233468758,w,w,p,f,region_forest,p,w,-0.018175068815819227,1.0604110542441374,0.4237224848807376,w,1.916927505254441,-0.3357252368676061,t,0.0,-1.0438721296587234,?,1,g,1.159503161805732,-0.033330738900722676,1.0000296529235737,k,f,1.080433687848597,e,f,s,k,b,-0.024358218320323248,w,w,w,0,k,1.8786422792381703
3889,-0.01852696329316561,h,h,p,f,region_other,l,b,1.6108975804374912,-0.9084756878324521,-0.4756634791698829,n,-0.3266085150238686,0.5967519927681537,o,0.0,0.1169610225911755,b,1,d,0.5454901326207244,-0.13627329010567163,0.033904901470574685,k,f,0.4997960010520884,e,f,v,k,b,0.15839014047222033,c,w,g,1,x,-0.8479980913830839
3771,-1.0351988655463076,p,n,p,y,region_other,p,p,0.6565773372648422,-0.5633763562607589,0.36293985683740865,w,0.8803846179107356,-0.2280208442190154,o,0.0,-1.2333130104529948,b,1,d,-0.2060129665523473,0.008604641601596984,1.403065551970144,s,f,-0.2693897288238415,t,t,y,s,b,-0.6245669594479263,c,w,n,1,f,-1.6590157269093422
544,-0.833568144384985,n,k,p,f,region_forest,e,w,0.28820483818171344,-0.03265188963258095,0.8461411439972834,w,0.19617102413057322,0.43556267191233794,o,1.0,-1.17890971157386,e,1,g,0.8900166581284256,-1.9018515438906634,-0.8552131207338871,s,f,0.8508604260414744,t,f,a,s,b,1.0271940632308327,w,w,n,1,f,1.02002762862038
6767,-0.7933402302130064,b,w,p,s,region_meadow,e,w,0.1655461159990091,0.49679466171638564,0.8869834195637942,w,0.7506452964222053,-0.16539430875998976,o,0.0,0.28043970941681307,?,1,l,0.689337771973413,0.03300633622095314,-0.2959226375820197,s,f,0.861976144402894,t,f,v,k,n,-0.7763653576940787,c,w,e,0,f,-0.36778818378256706
3278,-1.2370819482917712,p,n,p,f,region_other,p,g,-0.6016052957443051,-0.5297675705381745,0.3849671209648135,p,-1.2724731732869454,-0.2254937266167944,o,0.0,-0.8559760957541078,b,1,d,0.7893006167743093,-0.028377053492437597,0.23533640806200706,s,f,0.9154452633857013,t,t,y,s,b,2.109694026292603,c,w,e,1,f,1.1802321425900635
4885,0.1773429743283049,g,h,p,f,region_forest,l,p,0.24555699830531658,-0.9461594841685932,-0.22051385941122537,p,0.6120139227401307,1.6737494449571153,o,1.0,0.032150604411735215,b,1,g,0.311272916377226,-0.16432449106198282,-1.5201492257954847,k,f,0.7165021860242109,e,f,y,k,b,-0.2740701312520291,c,w,g,1,f,1.270870183159541
4553,0.17762900601941717,h,h,p,y,region_other,l,p,-0.8137258790603178,-1.4024419907343744,-0.07649679128826184,n,1.0083003967703632,-0.8606117089223677,o,0.0,0.17875743520491538,b,1,d,-0.28323801638597185,0.06998598089845076,1.050880631113892,k,f,-0.5030782979590892,e,f,v,k,b,0.058071522162224457,c,w,y,1,x,-1.5369914283307409
3177,-0.9423000846399474,w,k,p,y,region_other,p,g,0.2433851727910162,1.072904671334236,-0.15558000029833696,w,-1.6752948699852086,1.082779204963611,o,0.0,-0.9342359547986898,b,1,d,0.8905696590974445,-0.4973303016728206,-1.1193925170774295,s,f,-0.32498500824541837,t,t,y,s,b,-0.16456038598815462,c,w,n,1,f,-1.1781067662455265
3579,-0.7484852189403334,w,n,p,f,region_other,p,g,1.066478798464852,-0.29727556061983085,0.271517945247957,g,-1.1303995614182019,-0.17477787887800406,o,0.0,-0.8889923561721708,b,1,d,-0.19848535876689266,-1.4639365604284291,-0.7554456765673496,s,f,0.8211117648526705,t,t,v,s,b,0.373390296271696,c,w,g,1,f,-0.14369393808048683
7918,-0.808050341602302,p,w,p,f,region_forest,p,w,0.6213940218861251,-0.635430090577694,0.3494822618443111,w,0.2852828033333999,-2.3026396717712516,t,0.0,-0.9995732477496204,?,1,g,1.3972889099540113,-1.0062121683076564,-0.8407196573254744,k,f,0.40610549858791106,e,f,n,s,b,-0.9085546918020729,w,w,w,0,x,-0.7271638606713509
4444,-0.9085820108668587,u,k,p,y,region_other,p,g,-0.7924908128254567,-0.5843132708216932,0.8131492419194043,p,-0.47978575643239824,-0.7361589632812156,o,0.0,-1.2997712241075314,b,1,d,-0.5473583501430288,-1.15659428428918,0.9536661701728004,s,f,1.3097303736406236,t,t,y,s,b,1.1580362723251274,c,w,g,1,f,1.4904691702023807
1578,-0.28779784779029693,n,k,p,f,region_forest,e,w,0.0945205546507058,0.05982829265233132,0.4289757326529037,w,-0.7111483233485293,0.2804268411274706,o,1.0,-0.6376103707028552,e,1,g,-0.952168783429437,-0.5021758860928239,-0.08161122982545017,f,f,-0.48020934441074975,t,f,a,s,b,0.7025750118764507,w,w,g,1,f,-1.0573546316031397
1760,-0.921532311729557,n,k,p,s,region_forest,e,w,0.7930975553520878,0.6912037736489725,0.6389489718381927,w,2.870353812531804,-0.1489849032208815,o,1.0,-0.8162687444586816,e,1,g,0.4275679924264065,-2.1203857294434196,0.468240227951704,s,f,-0.43454702073821566,t,f,a,f,b,0.7982439105588898,w,w,g,1,x,0.6889541262570018
6724,-0.5863605884321327,b,w,p,y,region_meadow,e,p,-0.012796070672378741,0.7622132990355842,1.4742356514768384,w,-0.15579273301668164,0.1683669742292899,o,0.0,-0.10257820468131043,?,1,l,-1.0809109369807177,2.095664625896735,-1.080321956884539,k,f,0.48469721801421134,t,f,v,s,n,-0.13410291004356692,c,w,e,0,x,0.19571087418218253
1026,-0.8503608066905449,n,n,p,f,region_urban,p,w,1.085727157117329,-0.0044629746137985595,0.520421390611312,w,0.43681652053473885,0.8255432185349958,o,0.0,-0.9325229154268349,e,1,u,0.582553987106004,1.724104056743643,-1.7344955062000103,s,f,0.4275185729350771,e,f,v,s,n,-2.5693053802671324,c,w,n,1,x,0.37750358635139036
281,0.36048993668387913,n,n,p,y,region_forest,p,w,-0.19231851663456337,0.4263711102771709,-1.2415626961652044,w,0.061501217246768485,-0.10005407261692642,o,1.0,0.8953077312977029,c,1,m,0.3650880656872948,1.8555974264554413,-0.35339965657564204,s,f,-0.8135309133232654,e,t,n,s,b,1.7783688301033314,c,w,y,1,b,0.25839704103481737
5523,0.18217108376583765,p,h,p,s,region_urban,p,w,1.0817501833136776,-0.9878160006445477,0.034182229789299856,w,-0.06997338709542852,-0.6045678143170841,o,0.0,-0.04832175598271259,b,1,u,-0.10017128930172217,0.43574923430633616,0.10853103177070633,s,f,-1.1835448125873886,t,t,v,f,b,1.3763400623456294,c,w,w,1,x,-0.31211602714839903
4095,-0.6152159248778506,w,k,p,f,region_other,p,p,-1.1064535205334352,0.34438190920435,0.23470656542770976,p,0.3915172437713404,-0.7764397057172151,o,0.0,-1.1234494923337421,b,1,d,-0.21364783181777477,-0.40865973777302234,-0.5297396807492578,s,f,0.4381730092276002,t,t,v,s,b,1.8356653208586067,c,w,e,1,x,-0.28684724474036566
1030,-0.8899386549348811,u,n,p,f,region_other,p,g,-0.17293377524404896,-0.41557237131378305,0.20392463981460351,g,0.012608296559872764,-0.5142617758545877,o,0.0,-1.2086311229705413,b,1,d,-0.672414043272799,-0.19623594444955875,-1.1673633966993209,s,f,-0.999041874032584,t,t,y,s,b,0.624941300679053,c,w,g,1,x,-1.9325208064730643
6831,-1.1175766407947325,b,w,p,s,region_plains,e,p,-0.1490485761075886,-2.2602427376648646,1.4271238750791417,w,-1.7012641069058594,0.6656174889345177,o,0.0,-0.08446183725429594,?,1,p,-0.8413745190377081,0.09879199655601063,0.16455615445428298,s,f,0.43272589540989886,t,f,v,s,n,0.6881807346861675,c,w,n,0,f,-0.48504775635180314
2333,-0.6011141723553566,u,n,p,y,region_other,p,g,-2.706979802989683,2.0010896692626727,0.40814664500101894,w,-0.14947314455382224,0.6653566573287314,o,0.0,-1.011339125032211,b,1,d,0.12350532766579832,0.9911663253185727,-1.5334112460717815,s,f,-0.6958526267127045,t,t,y,s,b,1.7842225174699824,c,w,e,1,x,-0.8959054009285634
5333,0.5983603397961996,w,h,p,s,region_urban,p,w,0.20635487889158374,0.9512903010005018,-0.1559406839969204,w,-0.7147226454822914,2.1155931983011502,o,0.0,0.3054287602611095,b,1,u,0.7733617321919838,1.617369469755118,-0.5705525924424065,f,f,1.0252656391771346,t,t,v,s,b,-0.34089409733033055,c,w,w,1,f,1.7271027062280433
1218,-0.7469842319593093,h,n,p,f,region_forest,e,w,0.49839304606403906,1.1029880104116265,0.3961056075458387,w,0.00959110118310793,-0.5672957262869229,o,1.0,-1.0485405555578455,e,1,g,-0.6152792850627306,-0.6716322312866367,0.06983325190890269,f,f,-0.36259430300840334,t,f,a,f,b,-1.7284548851035104,w,w,w,1,f,0.15338059690605266
3186,-0.839029824138973,u,k,p,y,region_other,p,w,0.38280524931163573,-0.03323352928421755,0.5831213298134734,g,0.09612053502285896,0.8832466591869957,o,0.0,-0.9707713938199768,b,1,d,1.1971737097553523,-2.8272044340370446,0.7751845002342143,s,f,1.3234172898454555,t,t,v,s,b,-1.5155741888293852,c,w,g,1,f,1.0574813953664037
1128,-1.2637818740919342,h,n,p,f,region_forest,e,w,0.573906121627098,-0.6224791509843267,0.3946326914616726,w,-0.5611382600429787,0.9690525115793027,o,1.0,-1.0304951347432338,e,1,g,0.7525417119980153,0.973850929728091,-0.9568607017376911,f,f,0.605332208874726,t,f,a,s,b,-0.42602104144152503,w,w,w,1,x,1.1219857966304019
5344,-1.0018862930297687,w,w,p,f,region_meadow,e,n,-0.49461380049389675,1.4625896646900043,0.04858412623381636,w,-0.893963282027645,-1.392431257815816,o,0.0,-0.7873268705954819,b,1,l,0.12506546433163498,0.4733067789401929,-1.6579602220502108,f,f,-1.0674900226653883,e,f,v,f,n,0.8111008168394519,w,w,n,0,f,-0.050901898894545515
1394,-0.927999606648378,k,k,p,f,region_forest,e,w,0.2750893193390455,-0.04617913773992208,0.3755863272274137,w,0.8151846389316676,-0.6514725340430303,o,1.0,-0.8987596394760916,e,1,g,-0.609720433403927,1.1591545947014599,-0.4195205466209184,f,f,-0.5874366237925116,t,f,s,s,b,-0.2832287419615139,w,w,g,1,f,-0.8187183660384588
1059,-0.7734993846577984,h,n,p,f,region_forest,e,w,-0.5428715148276118,-0.2848459651977614,0.3001818535005315,w,0.18025865808805422,0.38756054538209234,o,1.0,-0.8629444947094929,e,1,g,0.28876066964596253,-1.0610409510450798,-0.8612450448696378,s,f,1.8328846480487295,t,f,s,s,b,-1.0458771277499732,w,w,n,1,x,0.2814721720699038
3251,-0.8836781262166367,p,n,p,y,region_other,p,p,0.13564093806883654,1.0308552162155844,0.32650212816024293,g,0.2738899673193046,-0.0478278484873642,o,0.0,-0.9044222547186488,b,1,d,-0.4656537949201528,0.20512247923359636,-0.200870810889159,s,f,-1.63235692441842,t,t,v,s,b,1.2256599081264363,c,w,g,1,f,1.0205516690741
3485,-0.8827820379377056,w,k,p,f,region_other,p,w,-0.4526731300239338,-0.9626421791651866,0.21119100635716415,p,-0.4707120196702613,-1.2106534342288915,o,0.0,-1.152589680927394,b,1,d,1.3537456392488656,1.8252871817132812,0.12056075668091715,s,f,-1.484435781588108,t,t,v,s,b,-0.48646266165058716,c,w,e,1,f,-1.3419037430658496
5958,0.26313799480451244,g,h,p,y,region_forest,l,b,-0.32770289087241095,-1.5184731466170973,-0.4825934323600046,n,-1.3112047982657644,-0.9317243466441468,o,1.0,0.16582994737091944,b,1,g,-1.0236724378532376,0.4935755125345597,0.057059269187818375,k,f,-1.0304477803800776,e,f,y,k,b,0.32336860954899094,c,w,y,1,x,-0.06586988341274394
4923,-1.3313001666158442,u,n,p,y,region_other,p,w,1.7399730985197481,1.0726109753022048,0.38284510738019467,p,0.19993677081455108,-0.01791183045708833,o,0.0,-1.1008564663196843,b,1,d,-0.49379160061329336,1.9357384134577778,1.435276596935877,s,f,-0.28476203665028227,t,t,y,s,b,-0.22955764785003818,c,w,e,1,f,-0.7259358533029165
1660,-0.7743555722420874,h,k,p,f,region_forest,e,w,0.511324204099532,0.8234116963338921,0.2056934983235919,w,0.2693238901048856,-0.9164067517388158,o,1.0,-0.8984743698089341,e,1,g,-0.12514245542931582,-0.32885221643051127,0.993709185175684,s,f,0.424158127476256,t,f,s,f,b,-0.855485948976514,w,w,g,1,f,-0.7297987549397732
