id,bun_size,nearby_pigeons_count,time_of_day,feeding_spot_popularity,distance_to_pigeons_m,is_raining,crumbs_on_ground,crowd_density,human_distance_m,noise_level
492,1.3855005065777233,11,17,6.208134220361884,3.8819155653898894,0,2.4611055506426314,3,1.8667002783341904,1
882,1.0555580396329767,3,16,5.322128226387034,7.756758263986258,0,3.2798504419938412,7,1.737134785517977,6
2063,1.6518750322455935,1,17,2.6384446488575715,3.5450647447853254,0,1.6103216018518816,10,1.3949816467634517,0
1290,1.5678826180571248,12,16,7.085505812075517,3.046231953933444,0,7.706701727563686,3,1.1321836837619066,9
2373,2.137164835649123,6,9,5.595800151341544,1.6019792149699765,0,1.2754128883509477,3,2.83569589806094,4
2454,1.335786404793994,6,16,3.235388121332135,6.24620422052179,0,4.445502115395264,2,2.3107269305054485,0
2451,1.3387349292279804,4,14,3.4467353663398743,2.3403632355849417,0,1.8538003369216134,10,2.6040018021981677,7
81,1.2352296235733395,6,20,4.887356854198624,5.935997609107729,0,3.765255328522488,5,2.061607265492947,0
1796,1.3690778278979905,3,14,0.48200479495534765,3.477157585653925,0,1.9472670978591577,2,2.3098978022403243,8
775,1.5811189107591117,5,20,4.092137522928356,1.736027119846078,0,4.7248719658967175,7,3.3333557966710963,10
227,2.2507378445126682,5,14,5.089428701636641,3.660898568599112,0,3.484066014760074,3,1.916140833627673,1
1524,1.330214916087241,2,9,6.09977230702107,2.2252199559950925,0,3.7981258056446676,5,0.5658586706739224,4
2432,1.0926737870554968,5,20,3.5263453288383992,7.462857502064686,1,2.4563153672639886,7,3.7095572080877295,0
1220,1.4822255329182583,6,11,5.115629601897978,4.0924065516299075,0,0.0,7,0.8902745942034007,8
2143,1.6576950597768123,7,16,6.928592247827332,3.9620348006382766,0,5.240276959112574,5,2.854486401830003,4
332,1.2204278285685015,2,10,2.4773435122273,5.940995961727461,0,2.5792634995527566,6,2.7448263348685242,5
805,1.9399918601368333,3,20,8.230614707887026,5.0319169535356885,0,1.2474247739809254,9,0.9208682087025686,7
789,1.4395792489572283,7,15,2.0307816840991237,1.9429915181174606,0,6.3525490057821425,8,2.080513457918205,0
1526,1.9794079346066775,3,20,6.843954024550776,2.7123519720549947,0,1.2080654354784366,4,2.5617743804950526,6
1691,0.8709886999990236,8,9,3.5865508308418135,5.643874402217353,0,5.041914709385589,6,4.255340013186467,10
2118,1.5860392543276145,4,13,5.337431692418326,9.462577418319103,0,4.588721171343778,0,1.6943174954730391,4
521,1.144921737714176,6,8,6.759008725882113,7.00247172765442,0,2.4946577924290536,7,1.002504050754056,1
1016,1.5208693274630134,5,9,6.377594885879903,4.892922042490375,0,4.403464621302183,4,1.7042351194700895,7
2155,1.7403837138799587,10,11,2.4115809276838487,3.8323549569960726,1,2.3842416162142976,7,1.7232944396477443,0
485,1.4318369675343183,2,17,3.702998324111494,3.1058548162642707,0,2.2158669456517712,10,2.8321152873843225,0
442,1.6447687415715375,8,8,3.0564417692507178,4.048897443839573,0,1.2580909820418869,5,2.906122838546299,9
2365,2.0920396814855664,1,19,9.790940229587346,4.173021581574591,0,0.0,4,2.5282749863748486,5
116,1.5930704845418815,6,10,2.1943954183085044,3.9848654067376987,0,2.049287526039571,1,1.3544609536404106,0
2258,1.933834556585538,6,14,3.0380748234751738,2.0260404884078564,0,1.9460206028626297,6,1.8289341710707991,0
1984,1.1856093568274577,5,14,1.6709508230852084,4.118186666050034,0,1.20981049652331,5,0.4695263379729815,9
1755,1.7515185174441212,6,8,2.811252151999503,5.962145597383666,0,4.027944235537079,1,1.7713860754953026,1
1379,2.0894445569012383,10,18,4.095787652674709,4.592766040233509,0,3.265170740096943,6,1.5135853307181177,3
2288,1.8884025343836752,4,15,7.788070217273106,7.962399997373928,0,2.3009364828224568,10,1.3146761957487496,2
359,1.4409885279038588,7,20,1.7814466591802578,2.220419347405605,1,4.224424870904356,8,3.1312191725302414,3
1494,1.3585541033545423,2,19,4.218048035235681,5.203791297212883,0,5.093830041428333,2,2.0423255195560728,4
2417,1.2471656708764356,6,13,1.9581068580768783,3.897314283310061,0,3.2493724395826353,5,0.34773332674208235,5
1784,1.7751044526399489,4,17,4.624471037905647,3.1793185370967745,1,2.927854868001813,4,1.1134717034846275,6
795,1.450926145001949,9,17,2.6059323273129382,5.240744787862716,0,2.1941322250733193,5,4.1424132392209785,7
971,1.4575272277509694,3,10,7.749618632918256,3.393596766579005,0,4.160115585832969,1,2.5106761426572533,2
1484,1.8110438121114143,4,20,6.172862396745782,2.3881644427646167,0,7.969155864171934,0,4.145418287626004,6
28,1.6650930446383954,8,8,5.489954776067237,6.1647038595834704,1,4.21239619989553,3,0.2,9
1194,2.2735173940752746,5,18,6.14759566691773,6.5655857122054275,1,0.0,10,2.858082738094596,3
2191,1.1275706048231586,5,12,5.060016943496973,4.586153306533833,1,0.0,10,1.5662664764138658,9
1460,1.8851842292997791,5,16,5.641730144785521,6.6190512730288,0,4.928007622888995,10,4.109335463306458,6
2047,1.6991691737077514,5,11,4.049995026599249,6.485660767736481,0,6.1026806974284,1,1.37761877915021,4
2186,1.4512779103786666,10,14,6.432764431134952,1.4337043947926804,0,5.964943774273175,2,1.8721992641879013,4
2320,1.6677859571412994,6,16,1.7729106642962549,3.0579994775014994,0,8.610624096206195,6,1.9887508178122046,0
472,1.3862544647839619,11,14,5.976310986263543,3.9385123354789404,1,0.0,1,0.2,9
1979,1.695467409786923,5,14,6.440632678942523,4.77861078220882,0,5.577635691898593,6,2.2551044657225723,2
1311,1.8218281206339346,5,12,6.9797502392860515,3.3902642740131856,0,0.0,2,2.1197167565339465,2
709,1.7589938762837898,4,16,6.554886363038625,2.903308924269963,0,4.448893219579748,3,3.72882078096639,7
987,1.6324160619984782,6,9,5.288573149109846,4.531057298232944,0,2.6973286609805456,1,0.6109648708758058,2
993,2.025923148602362,5,19,8.910322087348,4.4829043192048585,0,1.3596479571753162,8,0.7910659579203461,7
1138,1.4644814209149997,5,11,8.95911874527355,4.474676207587694,0,5.608930762119305,10,1.0787817131285848,3
1038,1.8222714556970003,7,19,8.646738651095815,5.726184907221817,0,2.3123403249712093,6,1.3840781523469334,5
1862,2.0650052279844022,7,19,2.559640899956755,3.2605985095824503,1,0.938383906151445,4,3.0476348771051462,6
1324,1.5915080115715752,4,12,1.7864768841736343,3.3418926559035675,0,1.3727405767291982,6,1.2253605662501794,7
540,0.8254127395063592,6,20,6.204154389579323,6.519411705760811,0,2.73256104119842,7,2.5172942368575506,9
634,1.3758064095216225,4,19,6.1140722592511825,2.94698660696777,0,0.0,1,2.1275992327672557,3
469,1.115163553463349,8,17,4.453524761375406,3.93505135216509,0,1.339902988821618,0,3.8727084868833055,4
48,1.771565425228758,6,19,4.261495279818704,0.5300478359091345,0,5.036147683126064,1,3.2059875089071195,6
420,1.5368506633736436,7,17,1.5699060506423672,2.5560109205265764,0,0.6029300231096326,8,2.781877593537291,6
1132,1.225658929529343,6,10,0.4607787635133045,2.694407412308411,0,0.7242017453585583,4,2.51372799379501,5
111,1.5950942409329112,6,12,3.7062883592046765,5.647441854087584,0,4.161219015505894,6,1.4714095421696454,9
2069,1.4215982808619936,8,19,5.836315831969872,4.891856696676907,0,3.899573138863486,3,0.802718858639329,2
510,0.8756166588022228,6,17,3.6357641657657847,8.719543868659223,0,8.252935277007504,8,0.2,3
2397,1.426680977429096,5,18,8.358825927443226,6.510316833409446,0,2.3426141874768396,6,2.563756431645642,1
816,1.3392029679483182,5,14,7.676612886038978,3.676557993917506,0,0.3130570465286384,3,2.2975581310579076,4
1549,1.6582036425450033,8,17,4.829389545988371,4.122029710828411,1,3.3838761363406817,6,3.1397370450831312,10
1628,1.650024860756936,2,17,6.012434518993897,3.5722887980121714,0,2.9903535589012074,9,3.200496687643394,9
984,1.6497545806825051,6,17,0.08261580758327103,5.748684856892774,0,3.2309467840647166,7,1.3899454502807427,9
1093,1.5721455772105593,5,20,10.0,4.896284289253413,0,4.648624576654003,5,2.296299526245954,3
2448,1.8075863486294983,12,19,4.7145648688263515,3.949411468870095,0,5.057715068667089,10,2.517237740519665,6
832,1.0488876940433145,11,13,3.05641245282545,0.5,0,6.120805598337264,1,1.8401376149154625,9
2065,1.4308515670226254,11,9,3.652710451902748,4.23620693001292,0,2.3403513575294825,7,2.0329472232809356,8
356,1.5937603570794785,3,10,3.6516225688382655,3.8779652979431836,0,0.7528678354598108,5,3.202594230762175,5
1532,1.8925918997232463,8,15,5.4353144402403615,5.174515323489681,0,1.6777985196954974,4,1.285579159528457,2
260,1.404730502410134,3,16,4.5875055849376905,2.611069516149294,0,4.009038914411454,1,1.5246358597879057,4
737,1.8228033127777883,5,18,8.832644150506589,5.482563533970043,0,3.162072117504875,6,4.4017002759531145,0
2376,1.7017778590649875,1,10,4.685326492310019,5.873937991178403,0,3.4391925115059365,1,2.525436862720252,4
1996,1.6215349702550252,7,11,9.069696527299683,3.0429430104844677,0,0.0,0,3.5019901863012235,9
13,1.950896482787213,5,15,2.1874428934087193,5.609761131724758,0,4.041316784803587,4,2.17970531130936,8
1906,1.5129480402908122,5,14,7.456916182170812,2.933495634634607,0,3.1574682864284367,2,2.6385240359420936,9
1604,1.375057823337652,6,13,6.376886048626291,3.2966412407789676,0,1.4749978340673642,6,3.9419194692885138,9
707,1.7234195837096893,3,13,4.702125664822538,4.640899027692075,0,3.400831188196461,10,1.789266824217063,2
213,1.3063322266665687,6,19,1.6967459096315811,1.7195862866976839,1,4.395355011273663,5,0.5859929434585986,3
647,0.8077313577971127,7,16,5.5944408658171545,3.772167213893832,0,0.6079471922426185,3,1.0068458035734285,8
1803,1.3361404286527994,11,15,4.044225299252535,2.810545312452007,0,5.236349894601948,0,2.9641179787064544,10
1091,1.5034022506892615,6,20,4.138629157012515,6.6946464832271175,0,3.851665217810633,5,2.0331457201733785,7
898,1.6915502154081847,5,11,3.92881047853463,0.5,0,2.0405712073577496,8,1.2878783719551998,9
1087,0.8825499189911673,7,14,4.96080675448759,4.40641386678781,0,1.155242182624443,9,2.827672842556706,3
9,1.158782428970568,1,13,1.3839850809168714,3.3857458538284293,0,4.976263050453339,3,1.429266495115277,9
1518,1.3739302440459105,6,8,2.8400694213047135,3.3580403192325554,0,3.206890209309952,3,2.1012088876825397,5
110,1.6737694574183428,3,15,7.579803700411977,0.6639308002218067,0,2.0782846682030973,0,2.133677718818223,0
554,1.4651623315789961,2,13,2.8017445374922096,3.097649285521171,1,5.407889839459658,6,1.349224094209681,6
2495,2.384256350957296,7,19,5.550572905909036,6.154957085439366,0,2.557236101540184,3,3.8334897831382375,7
1210,1.8547036217618955,5,15,3.6662991460878835,4.940900711140341,0,2.324901509247881,0,1.781698331145488,9
324,2.2282584630587206,4,13,7.584727526628009,4.018346496364258,0,2.9617162431038295,9,1.451977673654334,9
1525,1.9315516156118955,10,9,4.998222814145315,2.0705231139773153,0,4.9515362280989486,8,3.447974607114551,10
928,1.407092268030306,10,16,4.195429748092651,7.754272950663285,0,6.308335377425496,6,1.9398686188305259,2
1350,1.3988474214728674,6,16,6.003858707482636,5.1822130288611135,0,3.0947321346990595,0,1.888401011999664,9
1578,0.6143250515827988,6,19,5.315525695561087,3.2087128917479983,0,2.1788769351161923,4,3.740669183334825,3
1219,2.0299822717526523,4,16,5.816735687275242,4.561708697451045,0,3.9564233233378485,5,2.634475938267383,3
920,1.372837380548615,4,17,0.9478311292806598,4.0159880590976265,0,2.5101630511503408,8,2.085049222196694,2
427,2.1883079324663934,4,13,0.7047941493311436,4.5536394586616415,0,4.046111357678514,4,3.2322999499784633,9
1407,1.760699256561216,11,14,6.703266153280664,1.9043195622603597,0,3.9142503579046055,7,2.0461594812130617,8
494,1.376530777781435,11,16,5.8676230060608425,3.029207594171754,1,5.659603284502481,6,3.078949194455462,3
1636,0.7939118738788603,3,15,5.582372920350847,6.7657444780814675,0,3.981363345527917,3,1.7824324201529225,9
458,1.633228149047302,4,19,4.763622423891172,4.368733414351328,0,0.0,3,0.4740833009239136,4
2164,1.7419973502715493,3,11,5.842427314690478,9.041417384315938,0,3.1577021515034396,6,1.5750523558513772,10
814,1.2487735665098505,4,15,9.488718407442061,6.174909240296929,0,0.0,9,4.591922610840676,10
1244,1.917949124981771,8,9,7.989162177239102,9.599394443674619,0,2.1213536366518255,4,3.2539006632557497,2
1820,0.6569242449542387,4,11,3.3112938380444055,2.5682851124375334,0,1.7063471428366734,1,2.345116148634779,4
1369,1.8838362103000295,4,16,4.692309190049973,5.125715840364782,0,3.2183686220423424,9,3.6351515940171852,2
389,0.9348936464430534,7,9,5.862930734669877,3.3351149313204598,1,3.4552391274991727,9,2.1176696247034195,2
2214,1.1534335445362245,3,10,7.366521455839469,2.8329532424179193,0,3.1706766440302676,0,0.8939593156149628,10
441,1.6314648009129924,6,13,5.112314119598038,6.530319890976654,0,5.421635791949406,1,1.123073051491554,7
2346,1.4294536198042678,8,18,4.071976968589856,5.804734834270641,0,4.060725287153383,9,3.208310504910064,1
1507,1.482746564143637,5,8,6.747930214837819,4.939393438970706,0,3.683608450199351,4,2.7065422928429497,3
2041,1.764014996716134,8,8,5.461058552811325,4.544666802256657,0,4.720804101369435,10,1.8635505692997818,1
300,2.190940085665674,5,16,4.996111435953449,3.480771937308451,0,3.7406215875154096,1,2.127836266537855,2
1529,1.7469126321969033,5,8,1.1162503472282825,4.392789210020377,0,5.585339191574531,4,1.4496807010162436,2
1299,1.1138595220764946,6,17,2.731200221110326,3.9001892178265747,0,3.994278837179327,8,1.849711121981013,5
2399,1.7354813112860603,4,8,1.7042721606186566,3.1086408878935803,0,6.727034900697905,8,2.9854358742941125,2
1200,0.9709835466833284,8,17,4.024498167672547,3.899051854437156,0,1.5741122168691803,5,0.9865501937633616,3
2362,1.3590939860200923,3,20,9.247612466713154,5.332574565026288,0,0.9394199754628909,10,3.5300146554109126,4
189,2.1603711728925,5,16,1.0228942461747192,0.5,0,2.7473873820629775,9,3.658245290581541,4
1609,1.3464796297169017,6,12,4.150455290664902,4.059667574253276,0,4.108476830873651,8,2.457703958048155,5
855,1.505594088746117,5,9,2.2633822016920764,0.5,0,2.684921530561416,7,2.9267649097579254,7
1847,1.0526776731173824,7,13,8.176318815956176,0.5,1,0.8137387108557999,0,2.7661317455737033,1
702,1.0876745118915385,5,19,2.2773701716001655,3.3875958420569043,0,2.132830001321454,0,3.336269357328254,4
266,1.5621717310673864,5,10,7.210454465608918,0.5,0,2.2164029518636257,9,1.3646728674685895,2
2351,1.7486405252483885,7,16,4.160336373225879,3.5976204730104993,0,4.104901493768005,8,1.8732476838259329,7
911,1.6588133200061965,2,14,8.880581877166236,0.5,0,2.196318274879501,2,2.193925456528025,5
246,1.061285768618144,7,13,7.389892179060268,6.092104502095799,0,3.331901010546956,3,3.8297175914563026,4
1606,1.703231642079626,4,12,7.627425063960356,0.5,1,4.346031652585264,1,3.674688237471191,1
1198,2.0939675146935404,4,18,7.384813564024467,1.8759074823068906,0,0.5495684082073193,5,3.9186766979070913,8
614,1.1773604382770508,3,16,5.610140355751921,4.5745815220727275,0,2.0185684785872695,4,1.8976470431654817,5
1867,1.7714095805600112,4,9,4.866366716771543,3.6416680135731734,0,4.961398459500719,0,2.2876106831814,2
1373,0.8578915011469729,8,10,6.083154230567658,1.5761805600374466,0,0.8238801560387508,10,2.2232564188933464,1
654,1.7349036667211168,3,14,8.538247524296152,2.7835205413254265,1,0.1911147143187728,10,3.3971904900745638,7
445,0.9092568732617072,7,18,2.0337586501639286,4.4543255967749324,0,0.1083819934280763,3,1.9628363602856451,3
649,1.3438144202148758,8,20,6.17605426110747,4.478298569266921,0,4.703827210159382,2,2.0030229454989703,10
1047,1.717037785316784,5,15,6.615403975681565,6.097905732722884,1,5.571547877916736,1,1.6880117843386389,10
475,1.364296606446394,5,19,3.84077286123744,4.635997388828095,0,3.301813913852038,9,0.9479699708993778,7
1263,1.3211369370680213,5,10,7.568912271341006,5.18064114597278,0,2.7433381673899735,8,2.438880634923696,8
1163,0.897069740890781,6,14,4.7203283510043,4.629492611179176,0,4.138556271185671,3,3.383811748855609,0
1083,1.5247665934719836,4,17,3.3211895370123763,3.8766693615869183,0,4.2502675358572475,6,3.0680074772301236,5
1711,0.5897054385112991,6,9,2.8021976748882063,4.601229613529073,0,1.5143467815108633,7,3.513461312593929,2
2444,1.8277372388238988,3,19,4.025867147744304,3.677541137638397,0,0.0,5,2.230475162279543,3
136,1.6254055389800781,6,20,4.473526252695493,3.341581203281984,1,1.6027227192381828,8,2.3989389337731506,4
308,1.733062096795083,2,10,3.665246724369206,4.556665879141009,0,0.0,3,2.4728564477829362,3
1835,1.5351851585324008,1,14,8.232365649259428,2.290030438183237,0,1.885583963398143,10,0.36095098806669745,1
1155,1.544245249031471,6,19,9.941252647881582,4.695868954365421,0,1.5935946646975672,1,2.6780888742909132,5
628,1.0837655789950267,4,8,8.307542160227108,2.547711194627281,0,2.674863980614382,1,1.8888483388065203,7
1140,2.187518001219944,5,12,7.513611754021828,0.88832117667013,0,3.0595906044905936,7,2.325717169186825,8
2330,1.1391555447275796,6,17,5.601783350941071,1.3686728894511346,0,6.3816513057644,2,2.7734513004707533,7
2124,1.4887928860417023,6,13,10.0,7.679004005645127,0,4.273520489659288,4,1.6876815189308036,3
895,1.9197358442173629,7,12,5.636532822204711,5.2021836748285875,0,2.9662663400065674,1,3.277912662076373,7
80,1.6827100950229645,6,15,2.76980401190389,2.0177873688252994,0,2.329367283937144,3,1.4164930647867902,10
1267,1.764832613832701,10,13,3.2460979425952576,4.892282008495349,0,0.1275386642439904,3,4.98134798092135,10
858,0.7252132269178339,4,13,6.269328309751862,1.9608309836651139,0,0.44612156535486314,8,2.119707536449313,0
1458,2.214127357689891,7,12,3.859639656878587,2.742109290134451,0,4.9525271891626605,7,1.4737692061377803,3
297,1.351234167471484,6,10,10.0,3.484957602180417,0,2.0393983622064518,1,4.033802459185564,9
682,2.000690003426078,6,13,6.964825332744338,2.5758916676340737,0,3.1436304510200275,6,1.95028820576442,9
2054,1.6465804586286201,7,9,1.5921321737708825,7.562076918484589,0,0.0,1,0.2,3
664,1.4673648921259517,6,10,8.575989643895392,2.7102793867253405,0,2.2389594498352654,8,2.265356505798508,2
846,2.771541471747014,6,19,4.886521746266523,4.513268762163059,0,0.8507889538170241,0,2.2111591972270053,9
2389,1.4820019169427974,2,18,4.384137877956002,6.358675619438412,0,1.5470206545987093,3,2.587831258978542,3
1662,1.4589351635837469,7,11,6.436969216333408,5.0665040424275265,1,5.660471798221105,7,2.8833786920007625,1
1233,1.5346022167685847,4,12,7.196942422277068,3.2504098504198335,0,0.0,5,1.637991140984886,4
1535,1.1162288987432527,4,8,5.40078892060785,4.323324772759107,0,1.451761111321325,5,2.2613849258469805,10
167,1.6539803864423452,7,10,2.669427396637799,3.4572470141365508,0,0.6819448934784225,0,1.7824615114860531,0
2374,1.3581210788161289,6,12,7.239111545533027,1.9177537281024182,1,0.0,9,2.28590544961793,4
1282,0.694358962053884,6,8,7.818340719311971,2.1094868962532476,0,2.5063495231142814,4,2.54284805083654,10
1834,1.7314646535260667,6,20,3.8487966292225657,5.15466548356936,0,0.0,0,1.0113922021870194,7
2159,1.2024556291617463,7,20,3.1428618772558004,2.1101323287598017,0,2.755051677783277,9,2.3278208788445034,4
983,1.7942332369713494,5,19,5.553200238759536,6.6200793857339,0,4.220256751713814,5,2.513507303487619,0
97,1.1011012689594073,4,8,5.351329242053333,4.57378223658521,0,5.176340095549254,0,1.1040768738027087,10
757,1.8420077297189115,1,11,4.520323989558299,7.288603420467381,0,1.0507811550951702,10,1.9442627061114546,0
344,2.146483872660483,6,13,7.214183784639143,2.6708266554828066,0,0.2345022232383518,10,2.7150223836665486,1
1607,1.578105212591909,8,16,6.255800925946823,6.552941765561858,0,5.631841090385476,7,2.227275816369167,5
85,1.6947889923142327,5,12,6.75395478864413,5.9887009362486365,0,3.709171226153486,8,2.2397897554188666,0
802,1.637841961900143,8,15,10.0,5.878840843596362,0,1.4913531762385028,9,2.0026887610791353,10
267,1.6407025633596815,9,17,2.6621355770723936,7.505295109101878,0,3.006170308174299,9,2.1629874755467946,4
2097,1.1781893479100747,8,20,3.3380683977788923,4.660614624355093,0,1.395309609160103,1,2.437376143150348,10
1846,1.5130780901013083,7,19,0.0,2.2124873234110556,0,2.799090529734081,6,0.7703784871205321,6
2105,1.2951754322723492,6,20,5.061423482965339,4.379280998044776,0,2.188418678053565,9,2.196956748321297,10
2144,1.212207381608581,8,9,0.0,3.9153905486548024,0,4.780430700135354,1,0.8696606934226965,3
1674,1.4090322349424464,5,10,6.5403649892432,1.8581860083109616,0,5.712068609569453,2,1.8390160269221043,0
620,1.323739031372103,4,19,6.125285289099793,4.66709802327241,0,0.23546252656707622,8,2.0120460250555294,5
752,1.0939728377084736,7,20,4.824271500029993,1.1896712786460792,0,4.992000520393123,4,0.5511702272855497,7
1179,1.6669887834968058,4,11,7.945341596190929,4.159345478535129,0,4.3723953677202605,8,2.711929267379111,9
873,1.52520094733388,7,12,7.180666495088092,2.832226121815562,1,6.918274546545289,10,1.0254250285847386,0
1371,1.8316484284264212,5,9,2.6434028651977135,1.9472030917696133,0,6.141922371107976,7,2.5044441222590264,5
2150,1.4745965302246926,6,14,6.5467960422180855,2.1107441336168,0,2.4186087034205004,8,1.974092334946517,7
2236,1.4843604315133787,8,11,2.2169435225878904,2.4377150154344425,0,4.803897649403767,7,2.9078300952594938,3
880,1.5902239358040724,4,10,5.324643507715651,4.4517196726331045,1,3.925250322660589,5,2.721993348685818,6
1072,1.4082829385790767,12,9,5.181188918823125,4.726526158495061,0,1.7296296744634527,2,1.908538844384678,1
63,1.7344889325437114,8,19,2.4311323473493998,7.364767170680197,0,5.675138668296643,9,1.4916381246564647,7
265,1.9050863271279315,12,18,4.263125649415225,2.6119133522847164,0,4.664456640100819,10,1.9701905373390696,4
696,0.571857595045542,5,17,6.496373107906006,1.39644052517298,0,6.621209886288255,6,3.339647829141671,10
594,0.9875723172616672,6,13,5.323224219190447,7.652418693813599,0,1.383199095020046,8,1.6775271479256875,3
408,0.7027758515783376,6,10,2.1843467756374304,1.6017657477095395,0,0.2720329460431419,5,1.0576215077691806,1
1436,1.3240049181881166,4,12,9.605488094896103,6.39945956068834,0,4.513805945953903,10,1.8722491773461185,3
758,1.7558505637991608,6,18,8.084898096676657,2.246870351633606,0,2.927907821404262,8,1.1473548326453322,3
520,1.111940192139435,6,14,1.5351109518976602,1.5492164010617837,0,1.615693207226276,3,2.9919319635212447,4
2494,1.9362639744352528,10,16,8.352502462898151,4.857495574907092,0,0.8582801483619784,2,1.1217320372599966,3
50,1.6156477594759937,7,17,9.133022058543768,0.6417791447525656,1,3.6164634193838534,3,0.2,0
1798,1.2746114298299722,8,19,5.338052312586011,7.355138899750822,0,2.0157583705032813,9,4.125704035082167,6
306,1.3662175310576494,9,18,6.438609296942696,7.45226474933902,1,3.4228246839264576,4,1.1442625729589173,3
374,1.7216466005296374,5,17,2.579151383497072,4.233960468047774,0,3.637457260134968,3,0.8254100039155599,10
529,2.1258872086679617,7,20,4.304700053755006,4.5459115097267775,0,0.715903245832699,5,2.2601361591231717,7
721,1.951207542939721,6,13,4.527779978739278,4.170742763205176,0,3.1629586006528654,9,2.6312192735702515,9
2184,0.8037988043888737,7,15,6.973173044724939,2.701753756723485,0,2.1944467458155135,3,1.0836486368797833,5
689,1.3300905088827635,5,10,3.577777604649252,1.2758983382946956,0,3.9426487634590455,0,1.8102651020002687,7
1738,1.1720984284916625,7,20,2.2110144260732616,3.8425284155212447,0,2.0910176955108666,2,2.4947790702049812,0
229,1.3850466553803296,8,9,7.252459951981431,1.4711392776455727,0,3.6182036869433727,4,3.233423318370273,4
340,0.58348419656076,4,17,7.778761297269332,3.6642518611473776,0,3.0142505170635077,2,4.548781286605591,2
584,1.7857585930522635,5,14,3.6481978768267,3.0583566844489276,0,2.245897701581018,2,2.9754415567366226,4
1157,2.08918142887583,6,13,8.372596453393413,7.83086938314572,0,2.0470828881378083,6,2.4148008736459947,8
954,1.2151591832484245,1,17,0.0,6.92359833509461,0,1.2407514252418594,1,0.7834833491999005,5
2269,1.3178075004580732,5,11,7.83562018615056,7.201750247354184,0,5.718345877330506,9,2.2166165494428913,0
1640,0.9115539062460438,4,14,5.604426218118985,3.70777193681091,0,2.793909214205366,3,1.6627490438904744,6
697,1.1145446222524784,5,12,4.762862602372442,3.587108483178921,0,4.732511992884031,7,1.8526044256791592,6
2085,1.8108291835963592,7,12,3.09593877363437,4.9352296531353765,0,3.647254825311873,9,1.9525607525239324,7
1316,1.4188232225298518,2,13,7.742240936781025,3.874386553712089,0,6.424181853788546,7,2.6396065150354726,9
1010,1.0060747652354085,9,13,8.1685567373966,5.021415898427028,0,2.5506671407550217,10,1.3527683996078756,8
1968,1.3278166666152167,5,12,4.870270049944766,8.853335517462739,0,4.903308610518025,10,2.350677487934123,3
460,1.6255632845830215,6,12,5.683173855381144,1.4618207702803754,0,3.1625887451470813,9,2.001305867904249,5
106,1.1199911780357674,7,20,10.0,2.0143063843321207,0,3.905479376688869,2,0.8032067632236379,1
1677,1.645810015197121,7,16,7.060460099471036,4.6732474132546855,0,5.03749859287591,5,2.858914909762411,3
1762,1.2479669958977322,5,12,4.858550452430583,3.0664216239129605,0,3.9312211753182384,1,2.9410377363248736,6
1668,1.6127823469576628,6,14,3.229228710949225,3.811757870864363,0,6.151946108881361,1,2.5335974590500636,7
193,2.084577716896881,5,9,3.498501566807364,3.2685664287075813,0,4.65036886752436,10,3.1056204534738097,6
453,2.3307922116215014,9,10,4.933873425214424,0.5,0,0.696363341886074,5,1.7164576185771878,9
530,1.3552918090223316,5,17,6.597301334716169,3.8003308390090993,0,1.285793111058555,8,2.7329059309617003,2
801,1.0665204690567758,7,16,4.077302063682598,8.123598305463217,0,1.6494693194815488,0,1.1141974276783266,0
2341,1.423971330839702,9,13,7.046274571696628,1.994442887441771,0,4.4961792887718275,10,1.7932651133101092,1
1472,1.4946336852300766,8,15,4.261653893772925,4.469191161786874,0,3.589777529077801,2,2.3411344435019648,2
353,1.8255054759864842,5,11,5.802700434886428,4.486797832801079,0,2.3117979846941346,10,1.2849192164860017,3
406,1.452983133068748,9,8,4.071269511237816,6.28517844558023,0,3.615227084753271,6,0.6539572075625386,0
1002,1.3342107736656565,6,19,3.693166770374008,5.271686676531864,0,3.14308949231733,3,1.6265169848043275,9
938,1.8761157859534356,8,17,6.877261923330983,3.431801989278434,0,3.0644185938203643,3,2.5700021512237345,5
1364,1.3481253899429755,10,20,3.704841682458354,0.5684834312433669,1,5.253637325495561,8,2.1856579229923705,5
561,1.6337180513990859,6,16,5.927660359773807,4.398476082498479,0,3.2995774811589627,10,2.983040520607843,1
