id,sleep_hours,sensor_noise_7,sensor_noise_0,walking_minutes,sensor_noise_1,sensor_noise_3,fatigue_score,meetings_count,sensor_noise_5,sleep_interruptions,sensor_noise_6,time_with_friends,sensor_noise_4,stairs_climbed,messages_sent,steps_daily,sensor_noise_2
1289,-1.1632250920330285,-0.6198614528995615,1.209212457940401,0.8820795014079124,-0.6078710607145791,-0.3274800670079895,-1.9949044800722406,2.1972026183180224,-0.5242429033716477,-0.8010373122113202,-0.5408705362914867,2.2475591818008973,1.1365374531011008,0.8439038485110547,2.312376459625823,1.3669363094942277,0.10840605711956422
1840,-0.8226122576004282,-0.24106016660276533,0.10130343628021547,-0.38867445704203607,0.008188077950072935,-1.1513060438778926,-1.353723995748617,-0.09017781296810368,-0.34295865827872946,-1.491167181582746,-0.008315239353181809,-0.09831147999967038,-1.5687803216711804,-0.4489639968852956,-0.5761287931650555,-0.5045014799597832,0.12963998463591486
599,1.9351472809859644,0.7745178640753303,1.4693732133552966,-1.8206400089242512,-1.3807206006046315,0.15931344663527092,0.8092878345771828,1.8620807712310012,-1.2854092463305462,0.5268551923453997,-0.5000350781343038,1.1349936403082148,0.18626455075536774,-1.772382800727437,1.799331660177084,-1.3732617465738606,1.9910085635023296
565,-1.1751284789950511,-0.4245991807682679,-1.0651906536963711,0.8736238915668522,-1.628627687756003,0.7725397054754485,-1.278536898174006,0.2346247880524275,0.834202324830207,-0.5640622097252405,-1.1401670112686242,0.16502513973405747,-0.3702773043839008,0.535754937674158,0.2620536267318215,0.9931401479351923,-1.0223944308042814
1798,1.804618387371674,-1.5040641467392895,0.059853902126576895,-0.9416315076357816,-2.0685465661757,2.0720634139637366,1.0476901414119484,-0.8869311315796063,-1.0248440807732424,0.9638201597506135,0.09533294917070353,-1.0754025931799869,1.6897790792438219,-0.44557818478423633,-1.0365678984701183,-0.36431991036350414,-0.6799838084387615
722,-0.8430683067769968,0.4657219908344035,0.6756853858444289,-2.0629472051616764,2.3850463982662427,0.9776701464987709,-2.027050147005921,0.12066228645996215,-0.5819518443572261,-1.3408410864583697,-0.15419161035506557,0.314901387216565,-0.20100436739159525,-1.7823838970748747,0.06524460762239535,-2.258657376520798,0.0051307300962505084
1695,-1.5199196455735862,-0.5001262569564203,-1.288540489132401,0.630018638615046,-0.6015919104862371,-0.4837928890854314,-1.3272239325436324,2.027753585031468,0.5243073802516235,-1.1079136735730701,1.1627032295532143,2.0797655417590954,-1.372037579743053,0.547699341376155,2.6069818033492793,0.946521807838365,-0.4306080549201393
1747,1.0826976330309726,1.6094299464346857,-0.3237027665822476,-0.39122224203304096,-0.6492333579817837,-1.408449682671205,1.2772230123748354,-1.7445715889788436,0.9060569663279536,1.0998952612666186,-0.0990766655161836,-2.0378831019679775,0.390524394505417,-0.00836317924887292,-1.143874969831622,0.229286936816591,-1.703264700880888
144,-1.0485024188741547,-1.2138995185367534,0.8171274938647061,-0.5813955816978584,-1.1308768821444017,1.1683605849574012,-0.591814091976739,1.1603068482715608,-0.3079419962508205,-0.7581562780224983,-0.14249119563855533,1.9740674545101868,0.2949927136260243,-0.9814781203233824,1.1911286948159552,-0.3606642610230655,0.4137117825697818
866,1.3443828477998174,-0.2379197151119255,-0.2369058367646544,-1.4882534551893551,-0.24476881308231896,1.838324258818206,1.1697183951464494,-0.6337404315369972,0.21875133241926462,0.7560878661460483,0.8252108039220228,-1.1063183585479606,0.4273746482243863,-0.9096395056777868,-0.9960667764350952,-1.6295609441364562,0.07675998023628072
463,-0.04149136432478495,0.48229377891735553,0.9664821539213713,-1.9877875236767892,0.9534108426429804,0.6396772687485669,-1.3875392814080625,0.012565164325279377,0.9965000652290501,-0.8357316542183963,0.3803932187949782,-0.872407316352032,-1.8327227716525976,-1.8098427581510617,-0.6296701028867735,-1.826837994959916,-0.12659255553717957
1813,-0.38211717498933784,1.0003696530416315,0.24258992124307144,0.836916504751101,1.7256720545602533,0.7383334433317807,-0.10834538442072711,0.4065638199101267,-1.5755440504513816,-0.6670777463848151,-0.34336369314556137,1.0277227965548306,-0.15546343262097842,0.04756077339137947,1.269617775965786,0.2845050342633777,0.03207097300419535
1194,-0.81707657818924,0.5227196236775871,-1.4706741464213928,2.181361135129258,0.8792051103675983,1.0105347676520502,-0.48755775603312906,1.0513177230878825,0.9270873190059767,-0.1885361240076599,-1.3132151496700228,1.231233691529726,1.327569794207683,1.2861387005483236,1.8100730978762198,1.9119055418973185,0.0009888933750404464
430,-1.5256733891622225,0.5690073142464599,-0.5187958244042619,-0.5842313021053027,1.7028611922056234,-0.17533323613792748,-2.025188467976017,0.12500079806958317,1.9765010591526329,-1.1617902633719797,0.6510431736390553,0.05139529684401695,-0.41657314175504717,-0.7644186639237086,0.07530613108923907,-1.1197529670193789,-0.9510006745873693
311,0.2823386200381735,-0.4346792744227058,1.211745389324271,0.26742377673988216,-0.8651246302201088,1.1958422843464558,0.028675673650236544,-0.345021295427498,0.02816694024997434,-0.06434797242390985,0.9073844497801132,-0.4147394188077047,0.4171636171242488,0.39784943654446636,0.3406490023839035,0.7203185730370725,-0.7577694178475648
721,0.8728249359183974,0.08241393378073308,-0.28710385543127714,1.1809727749619576,0.7225708222563542,0.026107110641012236,1.7239268413791449,-0.5316700016902569,-0.984589883364019,1.467496124019906,1.2621890224289114,-1.4092146625766968,0.4917148241690525,1.458599155588987,-0.9544472106800475,1.1888562598086716,1.159968600736047
1102,0.5023861803747981,1.130375173987268,-0.44368306319329603,0.45041377495137136,0.8990520174437846,0.5390115309989983,0.6668456762981315,1.0592508598939698,-2.176820141332528,0.788319481669527,0.6366976914329526,0.5314782696523772,1.9954071135672131,0.27037125789081984,0.8974522457850347,0.7669139454319187,-0.0802160999371592
1855,-1.6807597645267542,-0.5818585478015926,-1.2961882955734396,-0.41204387736623943,0.7753879530249121,0.33619092142482637,-1.777225736388123,-0.40374663385009224,0.8501982731703276,-1.5892078131706864,0.6487959108387116,0.13210639028237514,0.4212327050194073,-0.5220971863955988,-0.1813057399890909,-0.71777021562373,-0.6375804431057422
601,1.162548989506125,-2.090926193404171,0.8421315419620594,-1.1961731408323792,-0.6556913355511337,-1.4042820043507525,1.4593430510131646,-0.2314118384175984,-1.9171849761991615,1.4322884452002458,1.6967930932968103,-0.2594587280098043,-0.03679952527581304,-0.45438581129456573,0.13595799237204106,-0.7906761616021393,-1.6066275072025784
1731,0.3292085713298902,2.144366286296901,0.922963130284197,-0.23032544665901977,-0.2502346306586392,-0.04541896216556875,1.106137211123345,0.27939735026517853,1.000504123997074,0.6750147682930414,0.09751054913350883,-0.3276945875561946,-0.4220250535832728,-0.07613163297881104,-0.05164400454387525,-0.12990961043608518,0.21214545954977865
1145,0.4923239076740107,1.021444185840287,-0.4185928325751819,0.506516304547836,-1.2979533440178432,-0.1078391953189768,0.9279230469670676,-0.08993492219642901,0.5089798800291158,0.3141518172426483,0.106669025703189,0.17787203431693802,0.36733351636194933,0.7328391879721614,0.5051920100145664,0.554192026427184,1.1291865282456237
824,0.3739775911676867,1.5289240066603091,0.1445402876332783,-1.8439511321840811,1.0508041652173317,-0.3621714008905693,0.015329728857516642,0.6872510218987234,-0.06824418160465164,-0.24966342836543493,1.4020359370016018,0.5608337777204822,-0.06704739309822098,-1.4862113589392256,0.60669944687324,-1.7186809529588274,0.46970470980513906
1914,-2.762881583006423,0.5202328991301616,0.19175005442809046,1.870422239586954,-0.24159124774404647,0.48996505725481737,-2.9201249685284565,0.5713356746427305,-0.23963855216129976,-2.127064846443694,1.1827918655439706,1.199912911471436,-0.6672047949160059,1.4031744092300673,0.8250586139776938,1.1922745330798403,-0.37567098099223445
1229,-1.5837641739926545,-2.2730551663790117,-0.5834476277528152,0.5036317820590441,1.3019565394760328,-0.8360025977655835,-1.4868619289297669,-0.08208460985103311,-0.18811599317430494,-1.2336568318911434,0.39154559978802006,-0.13840503134764284,0.2359960938860893,0.5498060092059347,-0.4895036877180363,0.9098468539939547,-1.6380503640255895
1085,0.28108197996270073,1.1139663554430927,0.28101190322012104,-0.10865485119351737,0.4143479994793322,1.0702015120282002,0.30109204356948893,1.4331662253756892,0.1596315176718564,0.6321918759339119,0.7776498999572563,1.5112272972013396,0.4137976196972815,-0.35539489506352806,1.0276959528352843,-0.3736354130352993,1.1782202031906055
297,-0.3829171442844277,0.8789672565013226,-0.48384365856075945,-0.6087904702717353,-0.6364264465800669,1.089403907228681,-0.9576875705571213,-0.5387555043357132,-0.6214279740507603,-1.023760787171799,1.5923804481079151,-0.4079999470680784,0.16914138073032464,-0.326369170720094,-1.0253475251607815,-0.33487436695267114,0.08652290066030453
1736,-0.571841892372033,-0.552678619752828,-0.7226684855549192,-1.1759285337984584,-0.008038506666042658,0.9406611403426589,-0.4175086663863135,0.08298379184320542,-1.1743745510818715,-0.5928907724276878,-0.23533731513568343,0.6773293318029703,-1.585464357237008,-0.47624213540208493,0.18050891549505094,-1.0046978760225347,1.1600358993963054
736,-0.53437153231526,0.04401282157537574,-1.0771071086308668,1.003790278793411,1.9316672539366087,0.5821294945320687,-0.8172880974515861,-0.4608265504850628,0.057947425476303105,-0.22382071579543172,2.0181540788756562,-0.7220016603996543,0.6266389621956614,0.9920404916878004,-0.07098372173896805,1.240377378188429,-0.8865338246578354
431,1.0537838858094677,-0.9888381064769283,0.2166165494428912,0.15130676010872476,1.1368784629352133,-0.2927886495314505,2.0600736608390466,-1.518697668949501,0.013206231441296245,1.0582504091718994,-0.5725846135568161,-2.1324501511217973,-0.8016290104085769,0.37808279454550814,-1.9138334117218376,0.2556775437269019,0.7730242482628913
402,-0.21991423925679832,-0.6096346065658493,-1.6672603663432926,0.7102710722063801,0.5589704232868418,0.34233998143219935,0.17510296002463305,-0.8343715306088749,0.7542598696726599,0.018212456455147352,-0.14636006668241858,-0.9177082833618134,-1.3247272904504703,0.6121739167539372,-0.4118427155319544,0.7298698112382226,-0.8096050056963733
835,0.13149212850791742,-0.9982034675573395,-1.2206963213967281,-1.0940217617874348,-0.3891574044662397,1.803336515473208,0.22966539222119203,-0.43924711633357627,1.0408314798457765,0.32447075431863104,-0.3660685221748789,-0.7651901217351139,0.06818692475934822,-1.2067055400345152,-1.1412185213419777,-0.9534100230243311,-0.6258215727793017
52,2.0632394829205234,0.0223818967662603,1.2801304808099998,-2.0899485059917895,1.5554925710521463,1.4025275423738197,1.8600080711403253,0.5920667672278295,0.2333680239557779,0.7437945272426729,-0.3242832089219258,0.5131958077651988,-0.5215551635352856,-1.3735591375024239,0.26618730303591676,-1.8324040464193403,0.617729510768392
829,3.355464412690932,0.06628771440014833,-1.1590275532607888,-3.774751284764122,1.0082710055912514,-0.25746412476765307,4.0187826643657445,-1.814271024999128,-0.14593050114397993,2.1135070274202636,0.09169732402721498,-2.962663553643798,-0.534329789858897,-2.4837091889399385,-2.4728297047957257,-3.4558534354792756,1.7833997309211826
668,-0.14223492287947545,-0.9476538564389787,0.5770219209361136,0.07412015744533307,0.4613630318039141,0.2028177192279567,-0.5889231069903514,1.6194463527631804,-0.5965536902875491,0.0983449241989261,0.8358155446092013,2.17546229484273,0.17986862411700924,-0.5710708072218075,1.8797604679250195,-0.3635845083271622,0.9561157105190544
81,0.26884285632172666,-0.7949846057170054,-0.7114969008876407,-0.7742935188814417,0.23362486091930423,0.16458831277057775,0.711595322115788,0.8549958479673401,1.2874271963376382,0.015570613919965254,2.0931399812771065,1.4748140154332066,-1.5181697874624611,-0.881878166334766,0.8836748172456739,-1.1652824073999368,-0.05033256405941083
678,-2.0427150110744,-1.2183894574486982,0.07888855867289704,0.92798533225864,0.7685320881911486,0.2552635980681399,-1.5369722265818706,-0.6408549652471818,-1.0948045000474982,-1.6143406774642695,-0.572200817144293,-0.6601727145564364,-0.6385798514760365,0.1879570578391498,-0.8988428425379631,0.6081102469782425,0.7474842947908106
450,-0.650184731451638,0.2400081467305067,-0.6853238042512505,-0.11878812290039122,-0.8315124124259453,-0.26501960457467,-0.3793717848099705,-0.7451085020194832,0.34321648869338045,-0.37106622517979937,-0.0375433134677038,-1.119859691263883,-0.5372557691775579,0.2018991605246715,-0.7834257846315699,0.045611494116983176,-0.3625615342725832
326,-1.9177719436813947,0.43180497211504826,-0.4249476441486228,-0.8546152084557597,-0.7419614995316888,0.9343204118063413,-2.9261977547807234,1.4434977636482402,0.4152584959113517,-2.280319424599302,-0.23882037049138166,1.4081065358728049,-0.6842007974699434,-1.2475890717912936,1.2480021032233235,-1.2759860108004586,0.13305808021966187
1987,0.38216488251979236,-0.14546020860036396,0.5207747718851095,-1.3032851282629754,1.4144415396890595,0.3696568644462505,0.5299211453429588,-0.4942033356750361,-1.6729999500052222,0.08716584661973364,-1.157167566896646,-0.8537394934723468,-0.21937071807241018,-0.6587711297209589,-0.4572416684699886,-0.8764978347531288,0.39687452852853167
547,1.8170362948644252,-1.8673636992460512,-1.9563460811772742,-1.2066703071015485,-0.06119892705183975,1.5579977955147606,2.0551476949418057,1.2334642521888382,-0.1705490728576534,1.7458075693079496,1.492505528412098,0.8513916041643456,0.27933316445125406,-0.564402459156746,0.6423678916089024,-0.6643181130667508,-1.1763167404216885
466,-0.5469104234003346,0.008131578151230404,2.108054104007238,-0.06119015538041306,-0.591800076748272,0.10568109397795517,-0.7437783210301189,-0.1640307606994231,-0.14558721130503863,-0.47982988713329233,1.8563109904124113,0.3232986148099987,-1.1872715972875525,-0.4169111346174035,0.18301753877421478,-0.0821614479294207,-0.390673901996621
360,1.6112490584290047,1.3573265325181894,0.17592967858031358,-0.9201397699577974,-0.3379335399185156,0.4519348219505278,1.8153384094969747,0.23946858938112403,0.39203405027569327,1.6564953956818171,0.8794636484206944,-0.3551158463683907,1.147920427866478,-0.5002273191836455,-0.012023906026247588,-0.005367280913666561,-1.2032700339818299
772,0.24166041168669344,0.11177082818958857,-0.46085766589845123,0.6694252104201656,-0.05432500157146972,0.35234661316059274,0.08788751825591046,-0.4485543435981253,1.3119639315721399,-0.3250624914701685,0.22728640055451244,-0.31182135262636496,-1.312129938083906,0.20336066892107452,-0.4986828028759425,0.2530333790353591,-0.09939856593778695
1952,0.5840158830426299,0.18683309002819617,2.353350863781843,-2.0181556372626877,-1.2449522480086155,0.5192892810931562,0.955720141459854,-1.6985829900064362,2.3322807627847513,0.025241580853287177,-2.198619485110855,-2.120657048803681,-0.6128486875756598,-1.393266888888055,-1.7604557648901684,-1.9561636240914089,-0.18048975863830488
147,0.19806841482762505,0.5533504584370195,0.5146418238593052,0.5118023591338293,0.4405476863443143,-1.2048168549475424,0.8347515552669703,1.5116308488633763,0.9877618367397817,0.19104757007574913,0.22816951344008177,2.336880605614705,-1.205857758022943,-0.28130622009424616,1.8054116828556737,-0.20438225175411584,0.1653723326413549
1125,0.49946812989679135,-0.3678455708154725,-0.48238973461665285,-0.16225033355732876,1.0769217223206249,-1.8527094911146027,0.9870554119539275,1.215477412089291,-1.2752454673681097,0.1849154995224836,-0.878999742382847,1.5252927844082238,1.1109854320988037,-0.1964870958179265,1.545463911515395,-0.04853966576203769,-0.13155940201285796
1434,-1.1307416223984899,-0.7582087639950768,-1.2784224115816676,0.4116446299619372,0.5015377915520406,-1.3692386953127913,-1.5575580442211665,-0.47581499472091804,-0.7428552490976797,-1.1318468822766137,-0.40433284890516535,-0.8172446879688675,0.01962404934305713,0.5150672529324339,-0.8749009051375095,0.025864351340697644,-0.9830219390269316
1111,1.5100231368752737,-0.9641001770958001,0.9058670594835805,-0.5734381684961946,-0.11207251063191619,-0.0873570180777389,1.9201527167952703,-0.19382537872760433,1.8436220518708573,1.430674997918761,-0.1775407334507545,-0.6398671972406953,-0.9229854851871565,-0.15821842421354904,-0.6696459061660611,-0.16915260026061038,1.4967742890147124
1759,-1.3074943031700292,-1.2567655941087341,-0.054990009399879664,0.3682587719993608,1.157915456352117,0.5860846148970307,-1.7419798237200097,-2.941946138128158,0.3864414756648573,-1.1348882749574536,0.020142784872507553,-3.6150610352097923,-0.38531099728614243,0.3702140070699948,-3.3218516272800085,-0.5758267610002618,0.31656414600726424
748,-0.07521176954038948,2.779173305966406,1.2821920256572852,-0.8553426958792596,-1.0437572273312183,-1.059074571846563,-0.09039513905323968,-0.7501729943274171,0.855733805352121,0.3422630404985212,-0.9788134180296996,-1.1947263728164095,1.0247993658525705,-0.3253577156267073,-0.6600803401856657,-0.46397320381801177,-0.6544547175949919
1609,0.04053340251637128,-0.5874160655196002,0.20378706083573803,-0.20220260862798786,0.9524516671079557,0.5119742533438816,0.12183073724739024,0.8768126879835474,-1.4488100257494023,0.24338976629569795,-1.1699747507916314,0.5824376362416022,-1.6314257294979615,-0.38395312129991155,0.7541431676923211,-0.337278146250288,-0.41231116673332896
1205,0.07364449632549155,-0.39460961855307164,0.020752739860514666,-0.6199097202459939,-1.3136416840581864,-0.625720155599829,0.12715772297111916,-0.02707960870313056,-0.7223247307618578,-0.4312004004491514,-0.1605060258253584,-0.0011302524976506134,-0.3249992472868076,-0.6440161158203528,0.03392789036597821,-0.8671653934774874,0.06929866764888518
959,2.132861193994513,-1.0727366842614467,-0.4803008188967742,-0.014428880847571456,-2.144694777955665,-0.3044590057879007,2.9444436863077645,-0.9997843677204026,-1.8145392911364588,1.7022852967754478,1.2705000213309554,-1.3994785327347508,-0.2643166020683257,-0.14915731218924794,-0.9059834763764579,0.07475635955271207,1.440434442289613
1199,-0.42496867058070575,0.6440184898868745,1.4295496326852777,-1.0781409904345898,-2.125614124269261,0.5701869528842484,-0.5917774112360717,-0.0767247209291399,-0.8861529832914645,-0.5356127946401859,-0.6403538151118243,-0.27507556276194334,-0.2660515525759275,-1.1751753823030096,-0.6627699408991865,-0.8301795250873265,-0.597917174637081
1802,-0.10381621588707951,-1.1224401216075235,0.029795302245296897,-0.38380411845368206,-0.5992777907759603,0.16901834495488696,-0.17042987089226747,0.47190238631754394,1.1002328390392544,-0.19598256825096833,-0.5703633272627798,0.7309581051801927,0.2613058276417852,-0.155203995654022,0.9913377641582654,-0.24878828069918033,-1.0592649994288519
790,1.6881978876711035,0.21761457698546222,0.7664168950852729,-1.0984730893690264,-0.7106552430052673,0.7510421004504363,1.821248996382241,-1.8024666058824443,-0.42017450476212354,1.4461288792905889,0.529159113915139,-2.221904297687653,0.36851554456578073,-1.210976171779355,-1.941522604213162,-0.8805185931076414,-1.580375080092949
1801,-0.6996767850611972,-0.47316569709329237,-0.6179569771194752,0.22649360182972772,0.9554674042059295,-1.7538716759368522,-0.6140234898333413,-1.4502739345430566,2.109694026292603,-0.9986542870204216,-0.7850174488543894,-1.037376598314891,1.023402767025942,0.13781992238138574,-1.224795407475779,0.6204583513439564,-0.5839027005248212
1693,-1.3869794320555129,0.2273353340965671,0.023844997277525003,0.2873997821223877,0.16454179417396342,-2.19338618764096,-1.85220720618676,1.514060916582796,1.7773422532100214,-0.835804450853272,1.1393199040219957,2.103083537138289,0.5136211758744642,0.25612251723738877,1.7527692428104742,-0.0704404663818988,-0.022667769335268304
74,0.3456125112759082,-0.7350725726160291,-0.2791473900271765,-0.2567959512600514,-0.6067238436196867,-0.12372128983951212,0.36810522034482707,-1.4086421990313907,-0.5194906923144303,-0.06449168193104055,0.2827852021624104,-1.0719147386737158,0.32285142795424854,0.6574539292786137,-1.1167079742181827,0.03507025279321681,-0.6319546485263915
170,-0.6039003525955849,-1.046799873776024,-0.07097673450738928,-0.4607934252620024,0.051196941854722254,0.07775211380487776,-1.1990533217235502,1.4517051615247627,0.2546131288818846,-0.5134435485593548,0.9506537075482573,1.8023136160338242,-0.5510477552275928,-0.6759771471266591,1.451568981969393,-0.1320215886405744,-1.6590157269093422
1025,0.05571746475719602,-0.287498023207297,-1.2530131170349816,-0.7801108351494805,-0.49155842090493773,1.438836027009161,0.3879634873462647,-2.0254218222797347,0.2400413876089237,0.25790533611153393,-0.5341729327699072,-3.205961039139493,2.0015801794027412,-0.5971393884989649,-2.574512673478969,-0.25528696818257846,-1.3161519694282937
1089,0.9709747738299425,-0.6282236641905039,0.5230556788392572,-0.4095260594532883,1.5432221224850806,0.48579941884012473,0.594237259569691,1.8451994684113302,-0.019213646367009278,0.6918717314024047,-0.4431047026873243,2.3039591515560134,0.5146239775977388,-0.738812622104736,1.8687508354875495,-0.1811404735127962,1.2957346245180623
486,0.3264851126078988,-2.346020280558312,0.44691596437567,-0.6809847486142953,0.09538848913042,0.03750570108252711,-0.16111244298498842,1.8439843094833435,0.4685372841113179,0.13141875443771212,1.1760113035358766,1.7047162772504312,0.41975843074819863,-0.7416585747504454,1.7679849580040845,-0.6379032227406083,1.7737577394967203
318,1.8915801614249574,-1.0428449211072408,-0.5132605224634809,0.7143349694288638,0.9197111524363613,-0.3280865836401776,2.7640172861676184,-1.4047318140273424,0.22440400890550274,1.708697589856178,1.1637173215203156,-1.2679191289936131,0.3349849506561553,1.1710385074612928,-1.2187608413567594,0.44138164864274315,-0.7538663981784076
926,0.1321116163564522,1.085649902597302,-1.9080613874169783,-0.14208315138930805,-0.24926147473847923,0.3699883039639026,0.8066998603761544,0.9858455183503338,-0.9631690423484875,0.1671644133248148,1.1841793597024541,1.398189897819539,-1.6186725566696931,-0.23316499900239132,1.1203497134868095,-0.46736220484265634,0.16670368274229586
987,1.5364799729947165,-0.10469014602095225,-1.4603037045020144,0.07384529972522369,-0.18163565372659077,-1.3262345859312439,2.2766155392617575,0.029293565160683183,-1.1884031302527271,1.8600312201896712,0.3489401777556228,-0.3442777913648323,-0.4646584497304182,-0.42118142363332833,0.002567679480557278,0.3850745335463455,-0.7013962436992836
1377,-0.01691837149041342,0.5585865017705944,0.8314594195090657,0.44784733543445837,-0.5473719527864093,-0.13921970054550584,0.1660928779458613,-0.15982689388860966,-1.4594352633378065,-0.3829076376067683,1.6939647130333415,-0.5187211997541115,-0.03239832563419534,0.14390556041856084,0.34072886815532816,-0.29452275685380513,1.928000319732121
707,-2.8971635576835255,-0.067738992070578,0.43029825179079645,0.9831596476455102,-0.6315598047024772,-0.5902768401417914,-3.2960624829490035,-0.5598536434508918,-0.7192350977138331,-2.488320744541629,0.558743188933528,0.5290537861324427,0.4760714340557563,0.9320529312037821,0.11154959234921764,0.7239099318043284,0.43475976952728074
632,-0.10680961198790635,0.08922417110361472,0.08347731870697218,-0.5823232159162877,-0.249740722101356,-0.17137005544237432,-0.16294142254051483,-0.5375626951349725,0.15334480518107396,0.12487448899145112,1.8969822360346478,-1.0789987245651864,-0.6272972369618022,-0.5463570120933503,-0.797913289450129,-0.6027847094874461,1.2608075825544423
131,2.5809954024511135,-1.1556818063490835,0.20601643417507304,-2.079298214933765,0.331122347445175,-0.6068886882310286,2.9843644909558273,-1.2280010617293708,-0.4292310366583807,2.1349692810127214,-0.636774836623719,-1.3509819913099421,0.2199593929655201,-1.5253159879674445,-1.3285558700565578,-1.6446113220312535,1.2928841187225222
560,0.20224516562940786,0.4022851819841936,-0.6909666491187524,-0.22757748031307423,0.8270759467747779,-1.282623816726555,1.0298069884617829,0.15920430154955284,0.07330601752955435,0.07343503626391301,-0.0246214955486157,0.702404262023911,-0.571287690758806,0.15287755091533917,0.9402252508931362,-0.044020278663417525,0.13019874366571751
1849,-0.7603968020125176,-1.6442712976953375,0.5517668773143004,0.7017020406954936,-1.627688655899668,0.1890655306673216,-0.8735615124641475,-0.1372211540741284,-0.9225368566964205,-0.5620086579939305,0.18397355063524443,0.0248566447268158,-0.19475846606289407,0.6721546120118216,0.4584404611010625,0.8864571347098859,-0.887647162594006
468,0.38150457242667896,-0.2721253087335028,0.8009648952398705,1.302095316918032,-0.3047540344119187,0.2195700801635389,0.5361918735227196,2.0332434479942756,-1.4118090402313928,0.39595834797171,-0.4557300361667431,2.3230106599581326,-1.337287609437287,0.9331401964114647,2.036717020586444,1.9308523873547103,-1.2170438417526102
701,-0.8377518217696247,0.9649725056450548,2.35061348394051,-0.33594331134086614,0.2900737034003025,-0.46480102654614863,-0.9276807499176496,-0.43079961015720736,-1.170130028359831,-0.814361118907572,-0.3277426673451403,-0.5525205259156676,0.362055927540961,-0.41280058215851534,-0.11666647292392474,0.2509143033297717,-1.2347630763250406
62,0.602691524847394,-1.108845395940412,-0.2833735418956831,-0.4934414444254424,-0.983409039776744,0.8575230264849487,0.5065138113903164,-0.5586872796707973,-0.3637611723073049,0.6348746724912306,-0.644223698729313,-0.814121034026416,0.6741798987973775,0.43843492197946854,-1.0918770154020263,0.10912541745443471,-0.32666418864343505
36,-0.7106237498584921,-0.5220517613453051,-1.9056791456563793,-0.07558452382509429,0.1441368018756278,-2.407111917968641,-1.2092453473974658,2.096074268403872,1.1372446658984114,-0.998521073001861,-0.42387349291067156,2.7982420410489732,-0.8238959314326909,-0.08911550902852611,2.205631972756865,0.07646145084940566,-1.3063709437498046
977,-0.1871971840691284,0.13398952728774666,1.3723362709546834,-0.3591619769595678,0.8298812724939856,-0.9825399825450981,-0.2287146204914038,0.6770532065008962,0.5811211685129576,-0.3642728855600868,0.6968311999357579,0.29120235509915987,-0.9454793068872157,-0.3067471220479772,0.5218544533127296,-0.21062220987718014,1.3944348071696824
1208,0.19771960365704982,-0.6098676226744046,-0.09222655400513156,2.45724132347493,-2.0444515113960953,1.143758508569315,1.3291836839444005,-0.5024828478312591,-0.5116352845437269,0.6290655252461967,1.2421219219641804,-0.2906960408399804,-0.06809271589879815,1.1355646318172017,-0.11887756637816885,1.966828351091278,-0.9634106410442388
1657,1.8330988062345908,-0.33166091738505227,0.621047522315453,-2.301621114942643,0.9662795511911747,0.291537254086121,2.781699820661034,-0.7434315909460882,0.21710610558772986,1.4647167293021441,-0.8378358170424968,-0.7178071904195693,0.009551426053599474,-1.5632546438140549,-0.41334662411618456,-2.0878569893966823,0.5748756443304629
1661,0.8768010958605019,1.8661806680858772,-0.6339512921642927,-1.448808117125199,0.6625048725635247,-0.4041499448259403,0.9182647347908299,0.3281368517401161,0.6927219830149257,0.15891983471721247,0.5258514263370587,-0.08448297667991095,1.0035383197894865,-0.997430108601828,0.1534956712016843,-0.8905937796517607,-0.15845717287825958
1970,-1.8124479867605672,-0.12979674852667047,-2.0286577615465737,0.1550843957699175,-0.043351350721190444,-0.3263489471352493,-1.6628556374146104,0.3634343568835103,0.8014988955026504,-1.7237784661951359,-0.03294905356310507,0.9794796189022494,0.3956064622187181,0.2590641566474448,0.6410924400026833,-0.0167798711060522,1.2882844151786625
405,-1.7457894420660798,-2.055511690627862,-0.08722304938288808,0.07042330832587577,0.9897189625718716,1.3974714060712328,-1.7846671544765176,1.0934051731293946,-0.011756937592456041,-1.647290221908216,1.097674626123744,1.9161672663693667,0.04282745914394048,0.11147018560952446,1.621747850981726,0.23514582778808887,0.14164003806090744
1128,-0.9684429420847775,-1.9386042595373496,1.4218632908329962,0.020205279834193318,1.3960972612141203,-0.004108484037956215,-0.719981324702335,0.14575037611509206,-0.23568762410081895,-0.5767666990332225,-0.4648698582670759,0.35700074329007137,-0.6869180063033875,0.0018974427132458782,0.5601351017669605,-0.3376503003579375,-0.8395790388192566
1031,0.34535077154195015,-1.3292274652299114,-0.8942387382895159,0.33618022180526796,0.7467584192883641,-0.45219994191751256,0.46331694078245544,0.41750837821279185,0.19313420881970597,0.23759423219451753,-0.35018201989467346,1.090647977954187,-0.28660155470731846,0.7271430555321579,0.9969108764392701,0.6477258359830457,-1.1382381180889076
492,1.0205500255097784,0.2324932257168377,0.7734513004707533,-0.830894474386763,-1.315472279988113,-0.010572199431224092,1.1548353104868074,-0.7032198590236117,-0.025359007031369254,0.842607699691017,-0.7400272658414223,-0.957949751900029,0.8354642766908565,-0.21966053615128067,-0.8753173016834593,-0.7100447017620662,-0.9138560748347798
