id,cat_fullness,vacuum_noise_db,cat_mood,vacuum_distance_m,cat_was_sleeping,other_cat_present,people_in_room,turbo_mode
1173,2.2713113712568456,53.02577620107169,2.621870639759117,1.880707869664426,1,1,1,0
1483,5.209256852670459,68.95932246388718,5.1839684747077825,3.344081492238689,1,0,3,0
1325,6.588347468748864,76.60959527510013,4.126125215086869,2.3362905857249836,0,0,2,0
246,0.0,51.83857305854433,1.8306690110425379,1.7342850322129153,1,0,0,0
1009,4.364655099097588,69.54611124150074,3.444391664643504,4.74943245979873,1,0,2,1
1700,3.6253164837749594,51.46456371793197,6.041254393536054,4.18927067777652,0,0,0,0
1781,3.5191610476667687,66.14526846185284,6.397664207566704,4.840936719963288,0,0,2,0
1360,10.0,60.466321606900735,6.438014641011181,3.528693745783071,1,0,0,0
1999,6.999634679513017,91.56983138950294,2.333507586282489,1.6609016861429873,0,1,0,0
2361,2.608804544450961,53.023716880473465,6.563933743071433,3.2064369078109434,0,1,2,0
1710,3.907791222489638,58.028477737622204,6.717633787431841,3.6396711242974127,0,0,1,1
2726,6.34777812207807,54.14230996142693,3.4171735413547735,0.4342979256400872,1,0,0,1
1481,2.670538843987657,71.7597568821971,1.8812233903676399,2.937120433136507,1,0,1,1
2344,0.7059831553026914,74.74082851995803,6.8275493120087525,2.879402409141189,1,0,2,0
2363,0.02349207001441389,70.76401155057656,4.018431413387098,2.5141162891071733,0,1,1,1
1711,2.617894439974791,40.0,9.456117329688052,2.1586513637342604,1,0,1,0
1120,3.2407379181223623,70.40380733652576,8.50915622184448,2.0316050963134917,0,0,2,0
1200,8.284725093754494,49.12950640049985,1.3883569449594333,1.786351099207638,0,0,0,0
1798,0.0,58.23834289489916,5.670545442612687,2.3288045426902775,0,1,2,0
1438,7.736078999791551,50.03219036366997,2.5737448373640412,0.9035041785822324,0,0,1,1
1756,4.824164096930992,85.51932744814485,9.126175100577678,3.2523087106668838,0,0,0,0
289,3.170538685284134,63.75814078320847,3.6996141215711864,1.4572436385880954,0,0,0,0
256,8.915733600230206,70.21719289359942,4.6397445459649695,2.028810857280721,1,0,2,0
156,5.628709242569348,66.56329425767463,2.9825043008675007,7.0,0,0,0,0
1651,0.5763856078185219,80.27459322505597,7.693144075883032,4.4878415095508934,1,0,2,0
2235,1.8585609011321527,52.4726711423763,5.230838002041045,2.641974415404783,0,1,0,0
2022,4.279624238655505,66.55915824999289,6.113237410812706,2.3990566203449832,0,1,1,1
574,4.198763329705022,67.27812071404932,5.918432443727729,2.0874487561439725,0,0,0,0
137,0.0,75.05751881473257,0.0,4.598527762080072,1,0,5,0
226,1.104704092710425,95.0,4.164938826945406,1.628135582508973,1,1,0,0
1006,5.173705729480816,73.04095090642627,7.422389015934835,2.522958849289396,1,0,1,0
2449,5.853229054947912,74.82925002694566,7.125484930778583,3.241413204924076,0,1,2,0
1238,2.7105614518414933,72.41828857598361,4.8824226059321845,2.8818963116409333,0,0,2,0
263,3.7045120409269954,58.336073374171804,10.0,5.417865716201235,0,1,1,0
474,2.924339626959304,72.43005340370472,9.795672281913625,1.0363574214180216,0,0,0,0
829,4.982839459484127,40.0,8.755414099798848,1.3121647344302476,1,0,0,0
2597,9.753217498922188,68.44269341951126,4.599645887030309,1.925671327333103,1,0,1,0
1681,7.4423916962997385,52.69507846666515,7.697491314356082,3.1513523027206016,0,1,0,1
1287,9.415307766486599,64.7211954697956,6.018699116072618,1.9798962689573847,0,0,1,0
1528,9.758166596289204,40.0,8.600815580549462,1.943760093638226,0,0,0,0
18,6.2415228024255045,75.54140361568727,2.6236248781352636,3.5679589857570533,0,0,0,0
1667,8.302385528903637,65.02399227698105,3.169691427676195,4.192864518110638,1,0,2,0
542,2.1353461660775395,67.97199081330731,2.7415834752099606,2.7689500251362,1,0,1,1
1349,6.333193587438268,63.690258181263985,4.962965446584927,3.7786544969352325,0,0,2,1
141,10.0,53.12554255961763,4.92452499972022,7.0,1,0,0,0
2424,7.2779951938023215,66.21124150082186,2.9563078678447345,4.073307077555999,0,0,1,1
1134,1.5667893915696829,63.02074669524538,6.382929768148961,1.420825405332506,1,0,2,0
2784,8.087404823100176,69.61722253045991,1.208195982483427,2.916094508909366,1,0,3,0
1998,7.970483600315959,58.63013806244423,4.043821185362271,3.074610998166898,1,0,0,0
994,8.570147535799258,63.683189820437796,6.001187465916307,3.9028434729096624,1,0,3,0
325,3.887886191337733,73.76929629366374,4.197755330863985,3.42585900176321,0,0,2,0
2130,5.069928944164875,66.1760229691926,3.840466952049178,1.5951032735846262,0,0,0,0
184,7.167808089830046,70.14507726153936,5.824647620657112,4.035137122763093,0,0,1,0
412,5.476166751687464,56.86082671813788,4.080408718591969,3.1941143053438035,1,1,1,0
1062,3.1708402299600866,59.522346269303334,5.842050429583921,2.0218881458958085,0,0,1,0
1801,5.619284368959855,70.30945525963654,3.554421469692572,3.814014519840493,0,0,5,1
2964,1.9510451296137408,65.33992094099528,8.759216677378731,5.861453955663039,1,0,0,0
135,10.0,52.8130510255095,3.732042210997332,1.312605967346768,1,0,0,1
946,4.090758693430539,69.03009508319629,10.0,4.961873435669758,0,0,0,0
1318,2.9580448575811853,47.17933425047077,10.0,1.5784704965412366,1,0,1,1
1557,4.9226876131234345,74.25839911714303,6.11252693872837,3.6935784882754796,1,0,0,0
356,3.031852428798799,67.81281071238435,4.284758393147995,2.067807048633339,1,0,1,0
2169,5.72487692655215,57.60589898990571,6.044696081271005,6.3476792182385875,1,1,2,0
620,7.461714794044704,59.712170941163095,4.960678214144927,3.4924109431215458,1,1,0,0
2687,4.106949543379338,62.1227478452769,5.77076204429294,5.056601086152993,0,1,4,0
2942,2.724939469991269,65.29338466303744,2.1519637978523822,3.994823160384743,0,0,1,1
1541,2.453689728356065,75.07907126159358,5.182865008502541,3.4085001016924927,0,1,3,0
2911,5.196836831651565,87.6550876583536,4.92647564377366,3.305046787043566,0,1,3,0
1141,9.193573935732609,40.0,0.0,7.0,0,0,0,1
1171,9.880402647519052,42.1024350412968,1.2367405760879828,3.910580152155828,1,0,1,1
1269,3.9634963320129417,72.1226563388668,0.0,2.7238306018242535,0,1,1,0
220,0.0,62.313694197434,7.177136236033809,5.140477150839704,1,0,1,0
218,4.618352627420382,63.145931849001194,3.2933706896931065,6.351139621196597,1,0,0,0
1386,4.0644609594971035,79.98509326892608,5.911663619265129,2.574985239438751,0,1,0,0
2392,2.8605664968626963,45.08134542296374,5.155990623308806,0.5717020600797147,0,0,3,1
2878,0.4428251752371981,55.02456996858709,6.808646237773431,4.921845845643858,0,1,1,0
2517,3.061455917269183,82.23192821321257,3.8418067694766136,5.1383120585565285,0,1,1,1
715,5.376960422121332,50.40930891075043,7.368717084556211,1.7089754352532118,1,1,1,0
1301,2.627744653830526,40.0,3.9637712803464793,4.64421354953301,0,1,0,0
2303,4.013053124743991,59.78360631532239,3.510270185313757,4.787326218975218,0,0,0,0
720,6.716414779689525,63.84585275692001,10.0,3.0693049137224304,1,1,0,0
2128,8.889091391933068,70.06746822950431,10.0,3.3951378924782394,1,1,2,0
867,9.020547700673642,60.116675014729296,2.6473581551055396,5.496349877246457,1,1,4,0
207,5.360551528279281,50.374243274916466,8.410328558721622,3.4806742707690566,0,0,1,1
287,8.202449648793834,65.62960158027492,5.916218023349216,4.609886747683736,1,1,1,0
2819,3.450510746273513,75.11809172027202,3.7396964823947463,3.512536328937246,0,1,4,0
1663,6.319914686453538,86.57945241107674,5.6167407116545505,1.9580109699317105,1,1,0,1
2315,0.0,69.39599520380052,3.979328891418268,4.608800047065293,1,0,2,1
446,4.386221076090154,77.8066689988638,8.173313567206538,2.367994088031451,0,0,2,0
1818,9.138326518946098,70.80778752741833,5.842277618290976,3.8709339291704783,1,0,2,0
2845,3.163261379084542,52.45684662321831,9.186602890488492,4.099066414154034,0,0,1,1
2383,8.992944332143054,58.79582930054768,2.0797096521636123,3.5690383795006686,0,0,1,0
2899,1.4792870043499553,74.70257299522422,5.74846559333718,3.6817978078032163,1,1,3,0
2671,3.012589704163693,82.23173749762131,2.4868213819365983,3.579220351488286,1,0,3,1
264,5.256056652855036,70.65846227054166,10.0,2.2643067589594343,1,1,2,0
1392,7.01702554646487,58.4893061586581,9.262277544610823,1.3868703650717724,1,0,1,1
613,1.6276691130415468,70.35586577051676,1.8827687948783405,2.304833079561906,0,1,2,0
645,7.634455735771471,63.295961427109745,9.337702088251797,0.7840383685240018,0,0,1,0
1607,6.014215180181818,67.34315637775727,2.7614459975022405,4.945585794736738,1,0,1,1
502,5.726189244139213,56.36623720058252,3.765461266370212,3.953765007398898,0,0,1,0
747,3.876449081091579,71.1955708652174,5.773297888480349,4.3499994966446,0,0,0,0
999,1.411616803529732,74.88503758251419,7.161947155251313,1.1200421064822554,0,0,1,1
2240,3.0490913050481603,79.75250861180125,2.291946977759542,4.273299804052606,1,0,1,0
1045,1.7472382472387205,54.68952777709316,3.401810926921089,2.7759971443927536,0,0,0,0
2157,0.0,55.286555250832066,5.067139317634395,3.742396956784948,1,0,2,0
533,0.9697997543454511,70.42800740771766,2.484627560460872,3.5278961562279862,0,0,3,0
2334,6.750298248313625,59.10151008611401,0.2916391384386827,4.653699771552087,1,0,0,1
2909,10.0,71.52652404934616,9.628968429614972,5.050018768077424,1,1,0,1
1416,7.858026755180838,91.75128332667168,4.020729903006428,4.85399772414509,0,0,1,0
1306,3.960680483730966,53.04297648797132,4.843634395770435,3.3894170218548214,1,0,0,0
968,7.286589808810418,76.09229308624921,8.690437562719787,2.072918389822189,0,1,2,0
2446,4.381964163869504,60.486749713285015,3.8583448625960273,0.5965879089735084,0,1,0,0
2664,6.153452999990352,59.929268206415045,8.439306616253983,4.503047989965372,1,0,0,1
907,6.471978786241975,49.67580266035726,5.369559340046633,1.4282396716952697,1,0,0,0
281,3.56122704485448,44.06496815630969,10.0,4.152905648244554,0,0,0,0
1359,8.238706354700726,61.95244786342663,5.3461537215606425,5.93203877311687,1,1,2,0
1941,3.148118145763406,66.1379223167645,5.101300776210903,2.2175694939627606,0,0,0,1
2892,3.1492667056450454,63.87181791097813,9.13172649260023,5.997433475012002,0,0,4,0
588,1.662549655328868,67.82538041971917,7.157902177818198,1.8005138665535338,1,0,0,1
277,3.1123542570675373,51.65106233619898,4.347306675372714,0.2,1,0,0,0
2300,2.5430494158477974,59.117334199534696,5.089589074163982,1.8504169798332588,0,0,0,0
1473,6.129365477630563,40.0,6.3563342557286555,4.330239493198805,1,0,2,0
2368,7.376838486353444,54.401604426138505,6.992045317452811,3.007984509940661,0,0,2,1
804,10.0,80.44797333926078,4.763843606734929,4.474374309692642,0,0,3,1
387,9.278234366638046,71.29025411375325,1.3149605626741527,2.2490727810170204,1,0,1,0
203,6.752584832528083,72.72726551932229,5.741595541702589,4.656742537808352,0,0,0,0
2168,2.5323569406095103,56.1394810294747,4.4423273251078,4.524484803811049,1,0,0,0
242,3.364245593997322,43.90725930372042,5.845469522742377,3.3893126483573077,1,1,2,0
2930,3.3234750343659205,56.04660220468729,7.514527002842797,3.7934033204368482,1,0,2,0
1913,4.09880170111664,40.0,6.7675090590637375,1.3675383104179613,1,1,0,0
2929,4.830916696343239,61.26032679260336,8.232243317458552,3.2580467051707025,1,0,0,0
108,5.951211357406537,75.08369764948874,3.116058420795095,1.0597427109924364,0,0,1,0
1117,5.157937463807417,60.66475489995865,5.522618092821236,4.461986536050304,1,0,1,0
2617,6.026796274315945,76.16453429147471,5.484068929177423,2.845929079987652,1,0,1,0
1084,5.247662115860955,66.32474870734663,3.085107684105038,4.539284502160296,1,0,1,1
2003,9.165638904971315,68.02225298354006,4.727025424720593,3.6427243929837507,1,0,1,1
816,3.257362054729933,60.17608903844954,5.347663441511703,2.9057899152840667,0,1,2,0
1374,7.513948131656896,64.70843139475022,2.47001855712444,4.3134832977799515,1,0,0,0
440,2.214828029632824,62.729067908763135,8.193639555384102,5.9733904502183846,1,1,0,0
344,8.941659577905304,84.39451617981449,1.7807236203915364,0.7976043601967291,1,0,3,1
1712,4.460482139295769,72.69188863273968,6.797107600351138,4.6641362837880855,0,0,3,0
1331,1.5635332598546499,52.10280783418743,5.327432099221198,1.2121780335871875,0,0,1,0
634,5.766209333814256,61.274192285648674,7.588764920382494,2.74282525276831,1,0,1,0
1980,2.1788830926928897,67.04750094247751,8.815540579445873,3.8798735060002225,1,0,1,0
800,8.253011020758334,54.859456064370185,5.665630445603307,2.521341389170538,1,1,1,1
2691,7.950960785632675,52.61561305806107,3.389527432825356,2.472421257717516,1,0,1,0
1020,2.6005292854514033,69.07850433431244,0.0,3.293071373908198,1,0,1,0
1186,6.570418265441153,61.20562754502574,3.4749733470648123,3.5992871340677017,1,0,1,1
858,6.413452439990266,41.75639680753501,1.438463407382022,2.387740236016569,0,1,0,0
205,0.0,64.41537917683858,1.3701391194697203,2.485733020635245,1,0,1,1
395,7.703830218679024,66.65889718470419,6.391895407201747,3.9016377561214406,0,0,1,1
2512,2.5038530707781375,67.59445611587226,7.766131641949173,0.6883905052479085,0,1,3,0
1735,1.8526934321566317,75.97548864784216,8.760059714454197,2.994466461527412,0,1,0,0
1240,10.0,80.32376998637652,8.703684810889005,3.0467022794174663,0,0,4,1
602,3.3523861057239026,80.29336660329487,5.707308347296412,0.915714971672811,0,1,4,0
1978,5.164875349017379,83.90099393130477,10.0,4.690147212391553,0,1,1,0
2071,5.767584097070204,48.117030012777654,3.7970469762847063,2.9267346213989844,1,0,1,1
1729,5.280587851829625,65.45027878807518,0.0,2.5100649996482947,1,0,0,0
1965,5.911381602946895,70.82112642196535,4.064667645376539,3.1887540828312493,0,0,1,0
1906,9.613116802391426,65.38844120872437,4.8536231014352325,4.177591377374979,1,1,1,1
1466,0.0,49.56327997899564,2.0740023215982863,2.9819551201515804,0,0,0,0
397,5.921148975094961,67.75053648938082,3.9583266659431957,2.6096570541553183,1,1,2,1
744,1.5714065816288945,66.18841785208642,2.5790293981678465,7.0,0,0,1,0
719,6.738014811262664,52.73263662023204,7.772023788305302,3.4212815230882834,1,0,0,0
295,2.7437049430040963,67.11814905646936,4.949612718123703,3.9305585908970366,1,0,0,0
2506,2.300279872367735,83.2604054328435,7.179775011228035,2.2298220194263365,0,1,0,1
1746,8.59921215692819,58.076043543469595,5.068322093034046,4.129818097241797,0,0,0,1
2959,4.303516295973377,88.4113217922403,8.93421512686399,4.862455894348111,0,0,1,0
208,2.020305649959621,54.462171596854986,1.5195626062546088,4.531324231503711,0,0,0,0
2287,7.629744748198247,92.32916538267318,9.060642180364958,1.8516181300675147,1,0,0,1
1381,0.0,40.0,3.8958509222410096,3.468809870973869,0,1,0,1
131,8.373050484196087,48.4797662293243,8.295204900875955,1.9954778578916954,1,0,0,0
1087,6.703923376472993,46.47649756973502,7.044897762606911,0.42562698377317254,0,0,0,0
163,5.266708508646298,55.143359849307366,8.689423734267876,4.014921827664788,0,1,2,0
1079,6.423752758818562,82.22360187974527,7.863017444078516,2.235034235498616,0,1,2,0
2524,0.9008838560450778,87.71658662507052,7.4487352198388415,2.759435046082105,0,0,1,1
22,5.488886363974958,79.67049606408837,0.8324654279957819,3.6028924246182186,0,0,2,0
1845,10.0,40.547257907183386,5.484940788460138,4.302265169590003,1,0,1,0
2734,8.618515106104523,64.69233127582791,8.684923853594345,2.4958130960604845,1,0,2,0
2808,6.224761485640973,68.33999527484605,6.35996839827893,2.1564474256152137,0,0,2,1
1281,8.12814834179806,40.0,4.796847298826961,0.2,1,0,1,1
67,5.180708518805039,59.4517784880252,3.2046179297325086,3.6528809357565954,1,1,1,0
2638,6.267552608893775,72.97150762466762,3.5327019806372544,3.5458305057323596,1,0,0,0
2918,5.681659811296329,52.76287777542244,3.7483225498700694,3.677883425090473,1,0,2,1
2522,4.713157860348722,62.43443765780053,4.435234427627153,1.7908987905726526,0,0,2,0
2429,3.327533836869363,86.8646626561141,6.24237145230932,6.431175000979721,0,0,2,1
717,1.5816073305535623,73.22898842329595,10.0,3.6674130938169327,1,1,0,0
2365,5.93233987048974,82.76119044456699,8.831568309232527,5.992119627613669,0,0,2,0
1352,5.25932941510455,49.49741278121972,9.208996575270339,3.133403311333928,0,0,5,0
2186,1.0358175084482584,63.538337311359996,3.7508002247559937,3.9247616137017047,0,0,2,0
357,7.372296519693832,68.2441188713807,6.499561741628972,2.2133776605434354,0,0,1,0
404,3.8254194690448746,71.25400706878536,4.975910427710766,0.7264621177297927,0,0,1,0
2523,1.8559343561791195,43.394255699189834,9.533685042988377,4.273298883953158,1,0,1,0
2681,3.682569216374607,62.34084596002277,6.263804835007211,5.843075438215001,1,0,2,0
1983,9.68797485928191,61.97524621515972,9.05186610582216,5.850810383151165,1,0,0,0
87,4.941797642900525,65.14992942473225,6.463228794586216,1.6419521809772517,0,1,1,1
1713,8.339646751501242,63.64197908325323,4.436220645659462,1.6757017281785993,1,0,1,1
1714,0.4605819453507376,52.847793783342055,6.160184597300935,2.1247149318134393,0,1,1,0
2901,9.17403619395946,48.121992475853204,5.727312627561944,2.5081634060531814,0,0,0,0
1737,6.610422887786753,62.72533386152866,4.826083722569059,4.349738748192425,1,0,2,0
2990,10.0,72.68874932243504,5.5844752160473226,0.2,0,0,2,0
451,6.7997013019487,69.18531072855554,7.796605588276709,4.05628551768475,1,0,0,0
2978,7.894379709094469,57.67881360731464,0.8322244384765067,2.169352269245757,0,0,1,0
1861,9.718150327210969,51.98467253076514,2.910647922505442,3.8929290905070593,1,1,0,0
72,0.642464848979241,53.96657256798066,7.209852634163323,0.6433533861440734,1,0,1,0
2913,4.198971382724498,40.0,2.390459544423947,2.769674516744943,1,0,1,0
2695,0.2445952762331176,76.45217994910037,1.333009330594332,6.30165470813189,1,0,1,0
1379,4.769643873574299,82.68333670703714,8.817488754828158,1.0134266878846674,1,0,0,0
1981,3.1817852303176335,58.274606374363096,2.977238565945153,3.293727581822192,0,0,2,0
2906,4.998182150675425,78.71107067348137,6.390661078845527,3.078918113867071,0,0,2,0
2123,7.114323507815086,65.81205509675252,7.908272938756234,2.8756544647776696,0,0,1,0
899,7.073920790278278,46.57229516088657,5.521700999859602,3.4815690137472535,1,0,1,1
299,2.215624515326568,68.93594580456931,0.47386746570020755,3.2273111936478993,0,0,1,0
2272,6.0392243806070045,72.57529676145892,2.4296083905401256,2.0710240130652036,0,0,1,1
1750,4.462727117397896,55.70587926183926,4.651150891559354,4.299596100536399,1,1,2,0
1444,3.0238995014727905,63.27166807934388,8.278127002459614,3.1519605827298953,0,1,0,0
2891,3.2110164409719335,70.05940195891796,2.9622758527674162,5.55891041806316,1,0,1,1
1253,7.003867715884743,68.62364891023125,2.9980628351923313,0.24523469643739082,1,0,0,1
1398,7.798214325423878,71.90655811999873,5.361533970364331,1.4788962106720809,0,1,0,1
2578,3.259282041417718,80.19565468603238,4.688864467927401,1.7313408079111585,0,1,2,1
354,3.918409707712277,77.82165867186846,7.910930740857345,2.482264699135653,0,0,0,0
1545,3.2162931690506826,62.1600941041772,8.418601150344767,3.0317979652685487,0,1,2,0
1254,3.9661408818272603,56.295301735904296,5.803389329069073,1.814198325415621,0,0,1,1
1377,4.950579895857484,67.12713640338627,4.364887412551009,2.8014814899637708,0,1,1,0
1330,4.388069305962529,42.464134808409106,7.071465414278955,5.755342754743519,1,0,2,0
41,2.5495902025089143,71.51785121966233,10.0,2.821457240099812,0,1,2,0
1699,2.2385079565636232,67.44359814451761,10.0,3.011983963361914,1,0,1,0
1996,6.48232047118173,68.64604910765075,6.999689211833932,2.485116357244701,0,0,3,0
2451,4.729263243531233,60.16204787683942,3.6438285576960885,1.6944794735138502,0,1,0,0
511,1.1552584732537836,61.432119647628376,7.326407807829119,0.9092472719480615,0,1,0,0
648,8.60652149429269,66.97268843572763,7.881866428745846,5.0511022916076325,1,0,2,0
2761,2.612726555160501,45.59648719802065,4.007238914671242,3.849613016096213,1,1,1,0
57,1.6221346829474856,82.93929573481276,0.0,2.2882305995714414,1,0,1,0
461,2.3023692579625212,54.99957432860713,6.32798872335849,0.8810384660981674,0,0,1,1
1854,6.173672490220197,70.7015368081761,5.179189878717834,2.647984776116609,1,1,1,1
1518,8.464717484728098,61.21790732137731,6.675698918088482,2.566641178721013,0,1,1,1
20,6.69743471626048,62.781651637456875,7.27260492148373,1.1619123007963377,0,0,2,0
1745,4.50345881309049,55.70417772485524,5.8166130135580625,3.378673971888589,1,0,2,0
2073,7.294935113314461,61.86125718720318,4.860231449563356,2.5839926868094976,1,1,1,0
2434,4.801934884598778,62.08857143119671,4.747301325981169,1.5921831790361505,1,0,0,0
1474,4.843738204080498,62.71087447598541,8.573573940159696,1.982475181738284,1,0,3,1
1366,10.0,51.476145077589635,7.655517848050753,3.6724645586345686,0,0,1,0
1372,7.314141579651399,69.8582610516285,4.679723661528749,1.2955457056612043,0,0,2,0
923,3.671163559070461,58.14260936963915,7.140945463448631,3.998749646710074,0,1,0,0
477,2.8882826467233995,51.29674128629115,7.034049713686525,2.665766736364183,0,0,0,0
1407,4.350207704217634,72.82097769683648,4.799312428438949,3.367164425697985,0,0,4,0
2203,7.216968341109921,72.25749899060682,5.293487871305748,1.2177019663194943,1,0,2,0
1158,8.136454776537118,40.0,6.518347424032046,4.578634519198756,1,0,2,0
2064,4.662300660968955,61.291731617645006,5.416290805318344,2.5570792909199227,0,0,1,1
2045,0.0,53.06797869805857,6.069702603750034,5.058581151215364,0,0,2,0
241,5.783034538994302,63.86884934896931,6.584159358513314,1.72096032804777,1,1,1,0
1531,7.110681447855863,68.71269884188334,6.775257221236716,3.435199990633133,0,0,3,0
2215,2.0735952848891874,65.16677851199013,4.840543437945513,1.9290073541479815,1,0,2,0
1826,5.7816706175135835,75.32635649553734,7.383669753470366,2.321071590519084,0,0,2,0
169,5.505496384296868,64.5108496863748,6.397288214589313,1.2174167181025957,0,0,0,0
2364,4.598494297692394,95.0,2.5601621233482503,3.43756651364116,0,0,1,1
1476,7.8952760363777434,90.15198500270527,4.660831821919837,3.3865435819148333,0,1,0,0
883,3.03890847865247,50.93634088519046,5.970222872785454,4.853674339491212,0,1,1,0
2282,4.021768442725319,78.25928586749271,10.0,1.5077891442828728,0,0,1,0
2145,0.20702782331349745,56.66883485302317,8.716737033586991,3.1690368006233105,1,0,1,0
886,0.31599021949318296,79.93936854375735,4.899800820623753,1.5283692628255825,1,1,1,0
2672,5.7366151543196615,59.42743529365462,4.739474761749122,3.0423830572650683,0,0,1,1
2085,5.005231250173398,74.32487550789078,8.929521701787573,4.95709754973228,0,0,0,0
1043,3.938552457560999,66.22311064847189,4.322272768205978,0.8348298045947407,0,0,1,0
561,5.483400055354625,69.01154154197258,7.733405024139153,3.1700558070378353,0,0,1,0
1786,3.403855589196784,78.31003773790557,7.9787704298663,1.0214547244972314,0,0,0,0
2284,5.758152863533556,70.50270963454602,3.6885006451644236,3.4476468542625986,0,0,2,0
1468,6.279065522357875,47.874363173765104,5.324850816117414,6.640001638097054,1,0,1,0
874,7.522236100771909,42.296644960257076,6.568449971496044,1.0819350483346926,1,1,0,0
389,6.945286792442134,48.0468093932916,4.714335421841936,2.2337481614204764,1,0,0,0
630,1.4145284576638213,84.33124394014274,2.863131304214569,4.090309295544635,0,0,3,0
509,7.056565779418468,70.58096251400367,2.803975149900941,1.4450656512530993,0,1,0,0
1427,0.0,76.05380895673751,3.996518101902111,0.9142313495541079,0,1,1,0
2764,8.133249916627214,58.49595315768835,6.550884582017401,2.4788532442707085,1,0,0,0
2972,10.0,64.63107401287364,5.157134405281974,2.7001806193525386,0,0,0,0
2411,9.59387053374978,83.90813110604793,6.801536817962544,4.930755363762131,0,0,0,0
245,7.760268542995488,49.55092902471163,8.518569026543307,3.5054350140902857,0,1,3,0
