id,ufo_mystery_score
48679,0.0
52320,0.0
22439,0.0
40077,0.0
43653,0.0
80114,0.0
40023,0.0
41536,0.0
36818,0.0
57104,0.0
56930,0.0
63165,0.0
12453,0.0
65846,0.0
36487,0.0
29588,0.0
70764,0.0
17024,0.0
54442,0.0
77510,0.0
42241,0.0
59125,0.0
66751,0.0
55630,0.0
21795,0.0
4889,0.0
33093,0.0
6186,0.0
9561,0.0
7238,0.0
68253,0.0
76370,0.0
13473,0.0
69292,0.0
26134,0.0
37451,0.0
68297,0.0
18169,0.0
69447,0.0
37855,0.0
56206,0.0
40476,0.0
36274,0.0
61065,0.0
18468,0.0
57227,0.0
32006,0.0
47987,0.0
27862,0.0
31558,0.0
70069,0.0
22811,0.0
18010,0.0
58794,0.0
64076,0.0
43503,0.0
7278,0.0
74883,0.0
80312,0.0
22707,0.0
47102,0.0
5793,0.0
26302,0.0
1239,0.0
35986,0.0
53554,0.0
1440,0.0
52535,0.0
78193,0.0
47633,0.0
25164,0.0
50806,0.0
20863,0.0
22964,0.0
51680,0.0
28206,0.0
76755,0.0
27074,0.0
637,0.0
35274,0.0
4556,0.0
5771,0.0
19324,0.0
43520,0.0
66357,0.0
69693,0.0
42982,0.0
41106,0.0
11662,0.0
19104,0.0
2592,0.0
26641,0.0
15277,0.0
69956,0.0
17805,0.0
51307,0.0
20055,0.0
55797,0.0
7558,0.0
809,0.0
29555,0.0
75356,0.0
38659,0.0
76068,0.0
76872,0.0
2324,0.0
49415,0.0
37687,0.0
31340,0.0
6321,0.0
74459,0.0
22154,0.0
62840,0.0
77862,0.0
27811,0.0
58503,0.0
7225,0.0
43058,0.0
7825,0.0
30715,0.0
31296,0.0
15479,0.0
43827,0.0
53782,0.0
56815,0.0
37235,0.0
2236,0.0
16603,0.0
24018,0.0
42730,0.0
45284,0.0
60886,0.0
8177,0.0
48193,0.0
16434,0.0
10596,0.0
72858,0.0
76554,0.0
42260,0.0
49251,0.0
12623,0.0
16744,0.0
34488,0.0
60618,0.0
29076,0.0
37087,0.0
78803,0.0
64957,0.0
9862,0.0
76411,0.0
5580,0.0
53368,0.0
31332,0.0
78159,0.0
18945,0.0
57803,0.0
4870,0.0
28947,0.0
75943,0.0
9254,0.0
57072,0.0
4990,0.0
22120,0.0
68617,0.0
69167,0.0
79300,0.0
10702,0.0
32057,0.0
64133,0.0
5604,0.0
69942,0.0
3948,0.0
59149,0.0
37073,0.0
33566,0.0
34521,0.0
8593,0.0
65686,0.0
42193,0.0
49267,0.0
54254,0.0
3638,0.0
56853,0.0
50455,0.0
46906,0.0
26609,0.0
28098,0.0
47513,0.0
74501,0.0
17636,0.0
46309,0.0
29372,0.0
24023,0.0
18078,0.0
62690,0.0
65414,0.0
4926,0.0
39800,0.0
78977,0.0
40401,0.0
38060,0.0
26870,0.0
46847,0.0
5394,0.0
22997,0.0
72382,0.0
41310,0.0
67031,0.0
13654,0.0
75192,0.0
13450,0.0
25268,0.0
24068,0.0
78449,0.0
29591,0.0
396,0.0
70972,0.0
54534,0.0
8869,0.0
75182,0.0
42010,0.0
15211,0.0
79847,0.0
9260,0.0
62751,0.0
45869,0.0
42077,0.0
35528,0.0
16234,0.0
53768,0.0
79952,0.0
35427,0.0
30090,0.0
20115,0.0
39997,0.0
32267,0.0
52167,0.0
38683,0.0
58178,0.0
959,0.0
68258,0.0
42887,0.0
6153,0.0
17105,0.0
9306,0.0
37556,0.0
22666,0.0
11402,0.0
63376,0.0
53869,0.0
33992,0.0
48246,0.0
7792,0.0
67364,0.0
6460,0.0
78568,0.0
5425,0.0
45372,0.0
65542,0.0
76011,0.0
38337,0.0
55026,0.0
15309,0.0
64672,0.0
70992,0.0
46557,0.0
458,0.0
50475,0.0
52704,0.0
53274,0.0
66854,0.0
43347,0.0
51856,0.0
74020,0.0
63062,0.0
30057,0.0
30461,0.0
20022,0.0
38221,0.0
55130,0.0
57915,0.0
68206,0.0
12068,0.0
19085,0.0
32159,0.0
6647,0.0
41065,0.0
22889,0.0
12994,0.0
27926,0.0
26372,0.0
67662,0.0
54471,0.0
30704,0.0
15322,0.0
51969,0.0
25308,0.0
16425,0.0
43512,0.0
6239,0.0
19264,0.0
72997,0.0
38377,0.0
44170,0.0
63786,0.0
3740,0.0
69716,0.0
15316,0.0
39827,0.0
43416,0.0
21284,0.0
48487,0.0
15945,0.0
74512,0.0
56392,0.0
13076,0.0
49705,0.0
27115,0.0
69398,0.0
193,0.0
15344,0.0
30767,0.0
46058,0.0
13947,0.0
39797,0.0
21161,0.0
66165,0.0
1136,0.0
63620,0.0
61002,0.0
29193,0.0
54910,0.0
40087,0.0
78821,0.0
37119,0.0
22562,0.0
30486,0.0
35854,0.0
66150,0.0
1038,0.0
55172,0.0
72318,0.0
9899,0.0
29079,0.0
12266,0.0
54191,0.0
5589,0.0
33687,0.0
46116,0.0
52364,0.0
7505,0.0
54657,0.0
68990,0.0
32942,0.0
62051,0.0
34285,0.0
57444,0.0
8366,0.0
44291,0.0
76667,0.0
50464,0.0
15166,0.0
38380,0.0
73882,0.0
57768,0.0
33276,0.0
49604,0.0
40816,0.0
53934,0.0
39912,0.0
43916,0.0
50472,0.0
30138,0.0
63385,0.0
13486,0.0
41433,0.0
45916,0.0
27932,0.0
74427,0.0
30730,0.0
74827,0.0
22975,0.0
13459,0.0
7327,0.0
74867,0.0
76218,0.0
77096,0.0
73903,0.0
43779,0.0
4856,0.0
70209,0.0
44940,0.0
13398,0.0
77306,0.0
29142,0.0
57620,0.0
60398,0.0
78174,0.0
22268,0.0
49600,0.0
3754,0.0
64699,0.0
56236,0.0
18749,0.0
23464,0.0
27331,0.0
13838,0.0
8337,0.0
8777,0.0
66252,0.0
70202,0.0
1684,0.0
23618,0.0
63151,0.0
65474,0.0
46149,0.0
22776,0.0
20306,0.0
51114,0.0
40105,0.0
60987,0.0
51633,0.0
69358,0.0
64901,0.0
71694,0.0
4557,0.0
56666,0.0
10774,0.0
4056,0.0
55694,0.0
77608,0.0
59929,0.0
8838,0.0
45575,0.0
67170,0.0
55831,0.0
55085,0.0
13477,0.0
50098,0.0
30338,0.0
62916,0.0
44610,0.0
29353,0.0
52398,0.0
42789,0.0
48999,0.0
66946,0.0
23615,0.0
35254,0.0
60407,0.0
64097,0.0
71652,0.0
7852,0.0
32897,0.0
18923,0.0
47216,0.0
40113,0.0
21828,0.0
67565,0.0
41372,0.0
9769,0.0
29120,0.0
3980,0.0
73237,0.0
77965,0.0
34391,0.0
59938,0.0
69756,0.0
58951,0.0
11031,0.0
622,0.0
20905,0.0
41114,0.0
40034,0.0
13073,0.0
77485,0.0
77583,0.0
11622,0.0
45399,0.0
61677,0.0
60905,0.0
53056,0.0
25979,0.0
64833,0.0
1401,0.0
69624,0.0
47107,0.0
41910,0.0
23588,0.0
74179,0.0
70687,0.0
33597,0.0
35525,0.0
62433,0.0
34509,0.0
17045,0.0
45849,0.0
31724,0.0
17244,0.0
8229,0.0
33862,0.0
43536,0.0
6255,0.0
63099,0.0
30232,0.0
30703,0.0
16283,0.0
39708,0.0
19622,0.0
39807,0.0
11906,0.0
65239,0.0
11510,0.0
12365,0.0
55142,0.0
41257,0.0
31389,0.0
4267,0.0
32999,0.0
57411,0.0
37967,0.0
50508,0.0
16802,0.0
52853,0.0
56852,0.0
76433,0.0
18296,0.0
9831,0.0
19518,0.0
38667,0.0
34616,0.0
75329,0.0
25291,0.0
65656,0.0
70625,0.0
614,0.0
66247,0.0
59698,0.0
28482,0.0
43249,0.0
45096,0.0
47811,0.0
79127,0.0
5067,0.0
65940,0.0
49953,0.0
52351,0.0
3675,0.0
8620,0.0
31645,0.0
78460,0.0
31773,0.0
47321,0.0
46383,0.0
454,0.0
15086,0.0
62208,0.0
8639,0.0
60327,0.0
67465,0.0
69085,0.0
62925,0.0
37338,0.0
48757,0.0
31163,0.0
46269,0.0
24837,0.0
502,0.0
1642,0.0
28434,0.0
40241,0.0
56075,0.0
52004,0.0
58515,0.0
77094,0.0
1625,0.0
1418,0.0
19073,0.0
6865,0.0
38185,0.0
13710,0.0
36408,0.0
13719,0.0
12904,0.0
22754,0.0
23861,0.0
80313,0.0
633,0.0
35589,0.0
13683,0.0
78006,0.0
5971,0.0
47788,0.0
43027,0.0
68426,0.0
36975,0.0
69502,0.0
52778,0.0
71467,0.0
77634,0.0
65330,0.0
69993,0.0
55870,0.0
36455,0.0
48264,0.0
57522,0.0
17296,0.0
67593,0.0
22137,0.0
22483,0.0
8228,0.0
33081,0.0
72522,0.0
18963,0.0
56494,0.0
80178,0.0
50152,0.0
66129,0.0
68063,0.0
64142,0.0
39192,0.0
69139,0.0
50617,0.0
74944,0.0
18104,0.0
32608,0.0
29705,0.0
72763,0.0
52672,0.0
48696,0.0
71438,0.0
40491,0.0
54778,0.0
35133,0.0
46286,0.0
74201,0.0
23483,0.0
71663,0.0
69243,0.0
57442,0.0
75582,0.0
74261,0.0
48940,0.0
53226,0.0
20567,0.0
79768,0.0
28842,0.0
70773,0.0
50013,0.0
23156,0.0
30625,0.0
9081,0.0
28981,0.0
21482,0.0
63662,0.0
53028,0.0
52533,0.0
44497,0.0
55322,0.0
20061,0.0
4151,0.0
59392,0.0
40492,0.0
2897,0.0
52241,0.0
48593,0.0
75337,0.0
8220,0.0
51678,0.0
73395,0.0
60321,0.0
66304,0.0
75509,0.0
149,0.0
43749,0.0
42142,0.0
53880,0.0
21770,0.0
65770,0.0
12450,0.0
46549,0.0
48330,0.0
76837,0.0
72213,0.0
64584,0.0
65908,0.0
78284,0.0
28809,0.0
62882,0.0
30955,0.0
73713,0.0
72350,0.0
12462,0.0
38719,0.0
6134,0.0
44333,0.0
69919,0.0
40070,0.0
75528,0.0
30272,0.0
18044,0.0
12240,0.0
34238,0.0
26386,0.0
50277,0.0
20704,0.0
75505,0.0
55409,0.0
7281,0.0
34465,0.0
70805,0.0
673,0.0
52863,0.0
76880,0.0
48738,0.0
56328,0.0
33253,0.0
14635,0.0
17710,0.0
29976,0.0
45433,0.0
46714,0.0
19421,0.0
76817,0.0
655,0.0
30893,0.0
54553,0.0
72220,0.0
12083,0.0
5701,0.0
46875,0.0
75602,0.0
1854,0.0
22051,0.0
60301,0.0
11901,0.0
79144,0.0
45115,0.0
77231,0.0
45154,0.0
44598,0.0
78969,0.0
76744,0.0
22690,0.0
24197,0.0
13934,0.0
48563,0.0
41487,0.0
66803,0.0
60234,0.0
48791,0.0
51652,0.0
30191,0.0
45804,0.0
29383,0.0
70685,0.0
71705,0.0
29293,0.0
32402,0.0
61881,0.0
23947,0.0
19017,0.0
5572,0.0
32366,0.0
77895,0.0
12318,0.0
23662,0.0
61277,0.0
61488,0.0
27882,0.0
41300,0.0
27607,0.0
34120,0.0
43760,0.0
65265,0.0
46998,0.0
80019,0.0
17238,0.0
6499,0.0
8057,0.0
47563,0.0
62101,0.0
36067,0.0
47797,0.0
73852,0.0
23496,0.0
59801,0.0
59726,0.0
8879,0.0
25342,0.0
77945,0.0
78712,0.0
80095,0.0
55075,0.0
68153,0.0
32035,0.0
23069,0.0
35506,0.0
36704,0.0
61519,0.0
43919,0.0
16102,0.0
72487,0.0
38130,0.0
73260,0.0
69403,0.0
7899,0.0
68348,0.0
36732,0.0
49590,0.0
62535,0.0
4973,0.0
55341,0.0
52059,0.0
4149,0.0
76450,0.0
22862,0.0
38260,0.0
76027,0.0
17380,0.0
66873,0.0
4454,0.0
61794,0.0
14801,0.0
20120,0.0
39149,0.0
73806,0.0
47979,0.0
20627,0.0
48332,0.0
50311,0.0
17444,0.0
10716,0.0
42206,0.0
22848,0.0
62862,0.0
58803,0.0
79634,0.0
44160,0.0
23210,0.0
74722,0.0
65486,0.0
15718,0.0
33486,0.0
49774,0.0
68475,0.0
20103,0.0
37639,0.0
33966,0.0
79696,0.0
10091,0.0
29322,0.0
16702,0.0
7214,0.0
61899,0.0
42956,0.0
38469,0.0
7297,0.0
68100,0.0
21417,0.0
60745,0.0
21354,0.0
57194,0.0
70911,0.0
3870,0.0
64441,0.0
13151,0.0
23082,0.0
79508,0.0
23789,0.0
25760,0.0
63622,0.0
10619,0.0
52505,0.0
30771,0.0
79052,0.0
71010,0.0
22385,0.0
32229,0.0
70677,0.0
19907,0.0
19154,0.0
44582,0.0
42290,0.0
64210,0.0
64831,0.0
64585,0.0
12354,0.0
55401,0.0
54281,0.0
7661,0.0
43729,0.0
76457,0.0
28738,0.0
12835,0.0
58608,0.0
71925,0.0
66044,0.0
70160,0.0
4141,0.0
41279,0.0
4998,0.0
69544,0.0
25173,0.0
41992,0.0
14080,0.0
30418,0.0
34464,0.0
8256,0.0
30152,0.0
34138,0.0
51782,0.0
71258,0.0
59777,0.0
27609,0.0
63617,0.0
3646,0.0
21952,0.0
33368,0.0
55783,0.0
12353,0.0
12311,0.0
78304,0.0
7855,0.0
70991,0.0
72407,0.0
23695,0.0
8929,0.0
66719,0.0
51988,0.0
26205,0.0
73179,0.0
65590,0.0
73524,0.0
14416,0.0
45304,0.0
73036,0.0
9482,0.0
65907,0.0
10752,0.0
63275,0.0
58971,0.0
64608,0.0
28710,0.0
79824,0.0
23944,0.0
68993,0.0
17222,0.0
36261,0.0
47214,0.0
28674,0.0
1548,0.0
31786,0.0
13874,0.0
45360,0.0
31526,0.0
24306,0.0
60967,0.0
47928,0.0
65875,0.0
1194,0.0
15563,0.0
56735,0.0
78163,0.0
69765,0.0
67766,0.0
36360,0.0
45280,0.0
23135,0.0
17201,0.0
33914,0.0
51801,0.0
80194,0.0
12291,0.0
47775,0.0
7057,0.0
37191,0.0
42174,0.0
47209,0.0
14813,0.0
34419,0.0
42916,0.0
66730,0.0
36810,0.0
35169,0.0
355,0.0
39447,0.0
58710,0.0
27867,0.0
60287,0.0
5575,0.0
26296,0.0
35300,0.0
36897,0.0
64997,0.0
61134,0.0
4471,0.0
21798,0.0
73432,0.0
2604,0.0
76252,0.0
13254,0.0
59333,0.0
63947,0.0
28940,0.0
54518,0.0
9827,0.0
63101,0.0
5472,0.0
48680,0.0
34150,0.0
43676,0.0
12183,0.0
39538,0.0
59658,0.0
3238,0.0
72642,0.0
78464,0.0
58147,0.0
32706,0.0
44806,0.0
67410,0.0
24431,0.0
5841,0.0
3787,0.0
22406,0.0
44531,0.0
73701,0.0
10188,0.0
18858,0.0
29385,0.0
70032,0.0
2354,0.0
55568,0.0
38520,0.0
15542,0.0
8688,0.0
28288,0.0
41956,0.0
46052,0.0
2029,0.0
9117,0.0
52462,0.0
50941,0.0
71658,0.0
38908,0.0
53534,0.0
60037,0.0
56951,0.0
70263,0.0
18153,0.0
71251,0.0
40690,0.0
53339,0.0
40917,0.0
14499,0.0
27776,0.0
63494,0.0
20770,0.0
57677,0.0
34565,0.0
28628,0.0
38758,0.0
43824,0.0
53675,0.0
49649,0.0
41877,0.0
20561,0.0
79911,0.0
24036,0.0
5750,0.0
43202,0.0
63951,0.0
27347,0.0
30598,0.0
14393,0.0
48608,0.0
154,0.0
44304,0.0
33887,0.0
10121,0.0
28346,0.0
3933,0.0
53203,0.0
63174,0.0
70970,0.0
52518,0.0
34897,0.0
36666,0.0
49478,0.0
28343,0.0
77721,0.0
32751,0.0
26068,0.0
59878,0.0
12101,0.0
28546,0.0
25390,0.0
64635,0.0
63531,0.0
43055,0.0
36072,0.0
16731,0.0
12895,0.0
58219,0.0
36639,0.0
71142,0.0
65293,0.0
54163,0.0
22799,0.0
44913,0.0
21542,0.0
73112,0.0
38184,0.0
42969,0.0
28487,0.0
25639,0.0
29130,0.0
16977,0.0
67151,0.0
47174,0.0
78679,0.0
32445,0.0
46787,0.0
67859,0.0
38420,0.0
16940,0.0
75853,0.0
38733,0.0
58527,0.0
71585,0.0
61301,0.0
15489,0.0
46346,0.0
331,0.0
78495,0.0
55695,0.0
68160,0.0
56638,0.0
21762,0.0
65577,0.0
63697,0.0
12996,0.0
14182,0.0
39724,0.0
73350,0.0
75575,0.0
2973,0.0
45323,0.0
40969,0.0
14225,0.0
20786,0.0
40453,0.0
9249,0.0
50887,0.0
40429,0.0
58172,0.0
32369,0.0
68798,0.0
49414,0.0
22111,0.0
1174,0.0
5659,0.0
8294,0.0
39700,0.0
80053,0.0
78407,0.0
65228,0.0
31342,0.0
12312,0.0
38608,0.0
3480,0.0
41228,0.0
29882,0.0
9886,0.0
652,0.0
67825,0.0
70616,0.0
65196,0.0
36157,0.0
80275,0.0
71075,0.0
53000,0.0
53047,0.0
45846,0.0
20909,0.0
72831,0.0
52063,0.0
64016,0.0
34065,0.0
40377,0.0
26107,0.0
76195,0.0
56657,0.0
75663,0.0
47324,0.0
48127,0.0
42216,0.0
40985,0.0
38607,0.0
44377,0.0
50337,0.0
32943,0.0
48937,0.0
56728,0.0
3134,0.0
19178,0.0
45365,0.0
44515,0.0
25608,0.0
23532,0.0
7794,0.0
48439,0.0
64638,0.0
44011,0.0
45909,0.0
79140,0.0
13530,0.0
76881,0.0
36166,0.0
65445,0.0
57811,0.0
46542,0.0
53272,0.0
63541,0.0
52143,0.0
11761,0.0
16932,0.0
48966,0.0
70055,0.0
6534,0.0
50627,0.0
11821,0.0
69465,0.0
67978,0.0
12287,0.0
21369,0.0
34271,0.0
6751,0.0
73613,0.0
3873,0.0
21725,0.0
6785,0.0
49037,0.0
11529,0.0
67259,0.0
35170,0.0
75029,0.0
29204,0.0
24369,0.0
58173,0.0
48274,0.0
55972,0.0
16946,0.0
33421,0.0
31088,0.0
42115,0.0
63196,0.0
47163,0.0
20520,0.0
62606,0.0
79054,0.0
22219,0.0
67697,0.0
27595,0.0
69607,0.0
13781,0.0
18632,0.0
79783,0.0
21192,0.0
29512,0.0
26944,0.0
76896,0.0
30664,0.0
42557,0.0
29038,0.0
37252,0.0
23431,0.0
56168,0.0
50222,0.0
65448,0.0
35101,0.0
45068,0.0
8011,0.0
28944,0.0
57201,0.0
19933,0.0
52465,0.0
49465,0.0
10709,0.0
18905,0.0
39690,0.0
58544,0.0
42286,0.0
73913,0.0
2347,0.0
8420,0.0
25805,0.0
25011,0.0
71293,0.0
6779,0.0
75885,0.0
29326,0.0
9313,0.0
54402,0.0
2034,0.0
77812,0.0
47737,0.0
19257,0.0
28643,0.0
20539,0.0
10877,0.0
77923,0.0
60250,0.0
2032,0.0
7548,0.0
21836,0.0
76464,0.0
9523,0.0
8280,0.0
44844,0.0
43979,0.0
2247,0.0
1388,0.0
9474,0.0
51371,0.0
35343,0.0
33758,0.0
71739,0.0
79852,0.0
33463,0.0
29874,0.0
47683,0.0
42273,0.0
62062,0.0
72174,0.0
56164,0.0
72830,0.0
73164,0.0
22269,0.0
60619,0.0
37836,0.0
56730,0.0
41798,0.0
39013,0.0
48840,0.0
54452,0.0
35975,0.0
31509,0.0
3041,0.0
71693,0.0
49768,0.0
36401,0.0
52192,0.0
34209,0.0
48104,0.0
60128,0.0
22787,0.0
10883,0.0
33688,0.0
27384,0.0
1963,0.0
29656,0.0
7411,0.0
30622,0.0
32030,0.0
67821,0.0
72084,0.0
62977,0.0
80277,0.0
25704,0.0
30237,0.0
16452,0.0
18235,0.0
22572,0.0
77756,0.0
48981,0.0
79688,0.0
24332,0.0
19028,0.0
16535,0.0
11189,0.0
29148,0.0
5336,0.0
72842,0.0
77438,0.0
50873,0.0
2832,0.0
31085,0.0
54640,0.0
25110,0.0
35842,0.0
58714,0.0
7818,0.0
54827,0.0
57781,0.0
75944,0.0
20424,0.0
30287,0.0
24498,0.0
6542,0.0
71139,0.0
8023,0.0
72698,0.0
73779,0.0
60420,0.0
41025,0.0
79384,0.0
40147,0.0
6258,0.0
72672,0.0
17943,0.0
55117,0.0
60525,0.0
17273,0.0
21786,0.0
41333,0.0
66653,0.0
47400,0.0
8024,0.0
74187,0.0
4088,0.0
14265,0.0
60699,0.0
8648,0.0
28312,0.0
67370,0.0
65007,0.0
65510,0.0
13897,0.0
56034,0.0
28701,0.0
79091,0.0
55468,0.0
73937,0.0
1530,0.0
56305,0.0
73850,0.0
74320,0.0
5148,0.0
50616,0.0
32666,0.0
45788,0.0
75087,0.0
25975,0.0
32804,0.0
6900,0.0
64045,0.0
61222,0.0
25172,0.0
52756,0.0
56436,0.0
47462,0.0
68042,0.0
40944,0.0
56017,0.0
37258,0.0
66900,0.0
18291,0.0
20434,0.0
60673,0.0
57023,0.0
26553,0.0
64533,0.0
22755,0.0
17351,0.0
9274,0.0
59575,0.0
22902,0.0
2395,0.0
79971,0.0
50875,0.0
2206,0.0
69985,0.0
51684,0.0
69220,0.0
26494,0.0
13144,0.0
52029,0.0
26051,0.0
78748,0.0
29017,0.0
40622,0.0
18681,0.0
17425,0.0
73364,0.0
8393,0.0
26280,0.0
47947,0.0
33041,0.0
13724,0.0
59721,0.0
73238,0.0
69339,0.0
36265,0.0
45301,0.0
63341,0.0
44430,0.0
59769,0.0
53576,0.0
58888,0.0
6619,0.0
61962,0.0
73173,0.0
46568,0.0
23678,0.0
26300,0.0
24603,0.0
57205,0.0
11628,0.0
76594,0.0
7906,0.0
35407,0.0
59293,0.0
22934,0.0
19229,0.0
12229,0.0
5692,0.0
51121,0.0
39612,0.0
15153,0.0
28503,0.0
946,0.0
58189,0.0
79368,0.0
1740,0.0
15194,0.0
8805,0.0
54335,0.0
48800,0.0
69575,0.0
37294,0.0
52246,0.0
78649,0.0
58055,0.0
23536,0.0
18270,0.0
56967,0.0
30045,0.0
24499,0.0
27527,0.0
5923,0.0
59193,0.0
75863,0.0
21790,0.0
50198,0.0
57132,0.0
52907,0.0
76543,0.0
26815,0.0
28416,0.0
51679,0.0
3682,0.0
37966,0.0
8315,0.0
50456,0.0
65868,0.0
976,0.0
46592,0.0
13344,0.0
3498,0.0
37370,0.0
16126,0.0
16683,0.0
49193,0.0
54546,0.0
72753,0.0
66479,0.0
76598,0.0
74635,0.0
35852,0.0
70541,0.0
8649,0.0
79434,0.0
77908,0.0
64916,0.0
65292,0.0
34393,0.0
37816,0.0
74619,0.0
52113,0.0
20361,0.0
23002,0.0
52260,0.0
60048,0.0
34495,0.0
79487,0.0
10342,0.0
14747,0.0
2684,0.0
63645,0.0
7422,0.0
60142,0.0
75240,0.0
1029,0.0
31784,0.0
6226,0.0
70,0.0
22304,0.0
73253,0.0
73418,0.0
71264,0.0
62341,0.0
31851,0.0
53301,0.0
68609,0.0
34593,0.0
71236,0.0
7161,0.0
49059,0.0
48022,0.0
5699,0.0
6232,0.0
72251,0.0
36311,0.0
78624,0.0
31011,0.0
17385,0.0
21113,0.0
79292,0.0
6166,0.0
5332,0.0
64983,0.0
71458,0.0
51202,0.0
42957,0.0
45585,0.0
19963,0.0
13112,0.0
41647,0.0
34189,0.0
12635,0.0
59433,0.0
22091,0.0
57484,0.0
47876,0.0
14940,0.0
67308,0.0
77088,0.0
2544,0.0
743,0.0
48736,0.0
4808,0.0
72333,0.0
19145,0.0
66737,0.0
46661,0.0
61676,0.0
22300,0.0
58163,0.0
51083,0.0
59222,0.0
51463,0.0
52646,0.0
74223,0.0
31890,0.0
40801,0.0
78411,0.0
78605,0.0
22569,0.0
16813,0.0
37483,0.0
47359,0.0
44205,0.0
62010,0.0
65923,0.0
56605,0.0
4979,0.0
19225,0.0
67249,0.0
67367,0.0
11173,0.0
17056,0.0
71624,0.0
5502,0.0
36159,0.0
20102,0.0
26194,0.0
59069,0.0
7237,0.0
23586,0.0
76916,0.0
47191,0.0
41411,0.0
43109,0.0
4385,0.0
23945,0.0
53553,0.0
76992,0.0
11468,0.0
5050,0.0
2655,0.0
28680,0.0
52367,0.0
20358,0.0
23050,0.0
971,0.0
77600,0.0
55587,0.0
75596,0.0
69155,0.0
72314,0.0
77647,0.0
9067,0.0
37561,0.0
44641,0.0
13366,0.0
76484,0.0
1455,0.0
37381,0.0
68451,0.0
65851,0.0
71497,0.0
17237,0.0
20006,0.0
33129,0.0
44202,0.0
42553,0.0
24887,0.0
54605,0.0
78418,0.0
7956,0.0
12023,0.0
11903,0.0
58860,0.0
61587,0.0
8954,0.0
66794,0.0
44076,0.0
63785,0.0
57613,0.0
15901,0.0
43084,0.0
22669,0.0
25948,0.0
70895,0.0
11624,0.0
60091,0.0
38025,0.0
43168,0.0
15858,0.0
70138,0.0
72615,0.0
3642,0.0
45880,0.0
57762,0.0
58384,0.0
16458,0.0
14960,0.0
74902,0.0
40900,0.0
2067,0.0
58556,0.0
47815,0.0
35051,0.0
12784,0.0
16914,0.0
9780,0.0
36589,0.0
72378,0.0
1020,0.0
21060,0.0
14902,0.0
8978,0.0
2894,0.0
6382,0.0
40849,0.0
23770,0.0
2926,0.0
27883,0.0
61106,0.0
9728,0.0
43972,0.0
67368,0.0
37672,0.0
45145,0.0
14101,0.0
24569,0.0
45265,0.0
35961,0.0
29561,0.0
25878,0.0
74491,0.0
75364,0.0
19784,0.0
57396,0.0
80084,0.0
25300,0.0
62335,0.0
39658,0.0
8104,0.0
66988,0.0
43747,0.0
60333,0.0
54334,0.0
74363,0.0
9281,0.0
2290,0.0
16708,0.0
5844,0.0
41681,0.0
9356,0.0
22478,0.0
10349,0.0
33109,0.0
49701,0.0
73247,0.0
7973,0.0
32981,0.0
15639,0.0
49968,0.0
77271,0.0
46986,0.0
6710,0.0
26985,0.0
33513,0.0
43700,0.0
31655,0.0
9536,0.0
33646,0.0
32217,0.0
56533,0.0
53779,0.0
61895,0.0
66371,0.0
64865,0.0
11578,0.0
26608,0.0
75006,0.0
5988,0.0
34912,0.0
3170,0.0
23064,0.0
13701,0.0
79535,0.0
35588,0.0
11512,0.0
29816,0.0
4539,0.0
54991,0.0
22877,0.0
41591,0.0
14031,0.0
53477,0.0
58907,0.0
52909,0.0
58729,0.0
48852,0.0
28104,0.0
30595,0.0
33181,0.0
62578,0.0
22744,0.0
69714,0.0
45222,0.0
44783,0.0
20128,0.0
8250,0.0
76228,0.0
3601,0.0
44796,0.0
10231,0.0
73143,0.0
69093,0.0
10415,0.0
54049,0.0
33271,0.0
34733,0.0
24878,0.0
35542,0.0
57674,0.0
41749,0.0
28956,0.0
46962,0.0
9605,0.0
25204,0.0
79482,0.0
51947,0.0
74030,0.0
49811,0.0
53643,0.0
76944,0.0
3014,0.0
76653,0.0
65343,0.0
30083,0.0
32839,0.0
9276,0.0
54731,0.0
33045,0.0
80093,0.0
28788,0.0
13027,0.0
31120,0.0
51885,0.0
73775,0.0
4242,0.0
17513,0.0
22788,0.0
69794,0.0
31640,0.0
22046,0.0
25621,0.0
75780,0.0
73894,0.0
18219,0.0
54137,0.0
4429,0.0
59190,0.0
54901,0.0
61564,0.0
20288,0.0
11562,0.0
44071,0.0
48059,0.0
53562,0.0
8268,0.0
28319,0.0
33165,0.0
49278,0.0
35002,0.0
62152,0.0
75323,0.0
40997,0.0
13793,0.0
77296,0.0
71045,0.0
36908,0.0
34083,0.0
77227,0.0
7802,0.0
68766,0.0
72465,0.0
57533,0.0
53162,0.0
46121,0.0
60694,0.0
36660,0.0
33400,0.0
57323,0.0
70370,0.0
33190,0.0
58313,0.0
5738,0.0
33331,0.0
80256,0.0
66613,0.0
41916,0.0
21004,0.0
48590,0.0
3078,0.0
77594,0.0
35439,0.0
74172,0.0
25599,0.0
9002,0.0
15094,0.0
55592,0.0
74043,0.0
10835,0.0
66173,0.0
70941,0.0
39453,0.0
9829,0.0
46931,0.0
10308,0.0
2965,0.0
59570,0.0
21405,0.0
29586,0.0
78538,0.0
62859,0.0
7689,0.0
47010,0.0
29635,0.0
71116,0.0
45887,0.0
75869,0.0
64965,0.0
53285,0.0
30860,0.0
76928,0.0
13665,0.0
17302,0.0
25034,0.0
2953,0.0
28439,0.0
22801,0.0
7761,0.0
62565,0.0
20619,0.0
65973,0.0
4258,0.0
75075,0.0
78680,0.0
77228,0.0
49459,0.0
10321,0.0
18530,0.0
43636,0.0
19870,0.0
