id,fat_content_pct,sausage_diameter_cm,has_metal_item,poke_holes,heating_time_sec,sausage_length_cm,microwave_power_w,plate_type,water_content_pct
1257,13.227078217653816,1.991257926199646,0,1,56.77919438407827,9.922923476313175,800,1,45.78952400474109
257,17.982951700757113,2.632616678053477,0,1,37.235491004994955,9.247687857539802,700,0,51.698148324419606
1642,15.107084908048469,2.6140495365369087,0,1,49.56905760537193,5.171784297937926,900,0,51.71367590079567
82,28.79388922503917,2.4652160097575915,0,0,56.55559723811804,9.273892306869856,800,1,62.23271167914976
1163,33.64470291792882,2.6258985222358353,0,0,62.98662052204766,6.985348704453905,1000,1,69.71513777755844
311,24.156313138795966,2.3542286327743036,0,1,77.08485970636983,10.878173357859152,900,0,55.2443064366547
532,28.826643287949363,2.0081970410561607,0,0,72.50416519199808,9.10287158394329,800,0,57.32339113036825
2046,20.849960895042287,1.5,0,0,47.766239276365695,11.320885133096874,700,2,67.16098253481063
1415,17.093338352976275,2.4023565125911595,0,0,84.67580815627136,8.295682388068812,700,2,52.70155694127912
35,21.737293023164355,2.9182560480837063,0,0,63.88208216097664,12.257944585441784,800,0,65.07822285522857
913,19.458382055325774,2.3567749321715303,0,1,43.12613304440624,8.755664599491483,1200,0,56.62322664858568
540,33.323235261881315,3.0038823411521625,1,0,57.37428124753571,6.627063697531796,600,0,52.38516802720813
655,28.686946861422253,2.1894102367406543,1,0,84.30008038163886,10.638800527582458,900,0,40.852065075527584
1985,32.401303300901034,2.2435936336049744,0,0,43.46397924537989,9.42024876905026,900,0,55.46469125273417
777,31.025505288944625,1.656019741248011,0,0,71.83602037862016,10.79398260899768,800,0,63.112712997678116
856,16.35958100651778,2.2514152129688902,0,0,91.31577098477969,10.67316625321087,800,0,41.26821188751478
171,26.931875451904986,3.0743912499207102,0,0,56.65586326045995,10.892144402964162,1000,1,56.293367392457846
360,27.376068697222383,1.9125442278738833,0,1,36.06599764830969,9.694954935095282,600,0,59.67232327404261
1076,21.70975092791575,2.6358567066853404,0,0,52.59641978759859,12.638026395482793,700,0,62.83614080709757
726,29.007787427828813,2.1341694886690594,0,0,91.6920037960706,10.565173965838593,700,1,44.71603550293107
15,18.890697790871233,2.2653937396320143,0,1,13.265172472852235,8.281415074233523,600,0,53.67618757257926
1998,19.519715962893585,2.5961685416512363,0,0,40.420699424725186,8.938356343740706,900,0,50.69406752369122
717,19.855920452214388,2.9833051301922002,1,0,45.2853984030975,11.371498070549324,800,0,52.002048909549245
1678,20.9141512575756,1.6600392057099511,0,1,53.93613293240495,8.547969804598047,700,0,47.153896818573656
2217,23.781475242377375,2.356796277643591,0,0,74.75745181264183,9.803852862934985,700,1,53.98227367312102
2067,26.875433870451047,2.571556684682072,0,1,35.57482794339258,9.935325762609569,700,1,45.07395244721984
1006,27.89722292730009,2.4275075861813193,0,0,86.72769474863843,11.34015848440438,600,2,73.19348024254721
329,21.355331247735627,3.4975708022911958,0,1,88.34666766868702,8.963440315267452,600,0,58.42868932569266
861,20.71893955278274,1.5963144489689554,1,0,58.542858891461094,7.115401728881178,1000,1,51.94768546839903
2126,16.27388754170001,2.284084678794816,0,1,56.35278081394419,14.413050614280804,700,0,45.81224020499993
2168,24.57516859347893,3.241145989975429,0,1,62.16435203261065,8.523246838245784,700,1,56.34799035812498
126,30.981863708331538,3.0412294310168235,0,0,47.80884295472729,12.926605782439124,700,0,48.59594319523465
1001,26.88181119346834,3.0288543576313907,1,0,74.98441793821839,8.541426127252677,900,0,52.410712040050896
206,17.47910445621306,2.660123963323869,0,0,77.1879218098084,8.313539459414258,1200,2,61.65660150633385
1850,22.79198546943985,2.420147270128947,1,0,63.1943276879108,8.716914558434308,800,0,57.62146949622354
1281,27.93702094980703,1.759030834004418,0,0,48.29572995879626,5.658769180409177,600,1,69.04539144185853
901,16.644656073496076,2.829975155845641,0,1,83.33093411494417,10.205106367452533,700,0,50.936206102067864
1957,16.681577467176705,2.392882170529927,0,1,29.218973845843447,7.594606828197939,700,2,63.85842927283131
1433,26.97945821001868,2.9396735975141244,0,1,49.581968766735315,6.729073503084284,700,1,50.99136424313974
1791,22.271625193659915,1.870456427785646,1,0,35.69900945852254,9.984190969253527,900,0,52.47609214465042
2078,20.72525303718197,2.3091516391927676,0,0,54.14369002027374,5.687983987881242,900,1,33.75870204363443
1932,28.815240019742898,2.711530997353845,0,0,86.72905383366259,8.273628675311446,800,0,52.65895441909824
1718,11.540673215604293,3.1876436280091713,1,0,68.45376582617703,11.212582312217416,1000,0,49.983056925346304
1355,13.392118658692015,1.7511377990266417,0,0,28.677703725840043,10.93235532439462,1000,1,70.21357557537658
2411,20.616337966105906,2.7001858099940472,0,1,86.32879895708392,13.15135518434132,800,0,56.269778004499905
956,28.618417535348563,2.5945297128112803,1,0,45.18949177499407,9.031939736854648,800,0,54.17397095631265
1212,32.79250908683623,2.4411706001965583,0,1,71.12355511462025,9.628086645627903,800,2,55.82476826007843
2240,13.248929097249588,2.3917304978625222,0,0,48.91107382986574,12.458751435300208,1000,2,57.088092103984806
2027,13.663478348100176,2.5754843853644873,0,1,62.54145324859018,5.0,900,0,65.44324957435413
46,17.420848825831975,2.37524347509784,0,1,57.49708822577681,11.74285755589638,900,0,64.78153186056714
1002,26.47439409076125,2.754337335306373,0,1,37.814818881909794,9.171053868328283,800,2,50.9264813591059
1186,28.166884826335917,2.014912480382964,0,0,86.18121896558804,9.367604590837624,1000,0,58.47123322447684
848,28.11078503735596,2.7157218211771497,0,1,56.40285511413445,8.585470940097073,1000,0,41.96205962968731
1741,21.59361003998324,2.1605900098589434,0,0,58.763756181939016,12.954787329949339,600,2,55.37375395827363
218,29.055367892946215,2.9157476179674213,0,0,58.68203924382231,9.6909886415002,800,2,61.13882043724068
839,33.22196984523,1.8487831144195155,0,1,82.6187559251005,9.328121549919704,600,0,56.31165594753911
2439,27.32557730311073,2.1185716741223892,0,0,76.5105081475815,9.740527593622993,1200,1,47.57287474568753
2198,28.018927151226077,2.9316495117296837,0,0,60.057251518541264,9.569701668457743,800,0,50.95427838432679
968,23.443842844579486,3.068430375227914,0,0,72.63819333115848,11.848715514374868,900,0,55.0007122477091
1673,22.663743971333187,2.2015220985771804,0,0,63.50298834771547,10.900041346843665,900,0,59.62140503093594
1833,29.08402924606512,2.9086175463925947,0,0,37.310821435079816,10.829232570053406,900,2,48.71957708959137
576,27.103573337775856,2.496426452843212,0,0,26.068626088487846,12.672372200024341,1200,1,58.95553239370301
1906,21.58169403150059,2.2866991269269215,0,0,63.2846427862493,10.064740201454061,800,0,63.592296703900914
1487,27.531814007372017,2.6759695866750657,0,0,77.88048806180518,7.253993966228922,700,0,67.23482763285452
821,30.243886125146364,2.374738424436688,0,1,71.47452913302584,12.875553879832925,700,0,60.45204788655297
1124,23.340819071413218,2.474451765950203,0,0,50.1322906293358,9.631648506969556,600,0,58.43905258529186
308,18.657642998130925,2.611333175828202,1,0,68.79414776829273,11.165310483975414,900,0,54.58929597970563
942,32.450591136935955,2.5255910845475418,0,0,50.5927397271881,10.981533417987638,800,0,67.64838947097499
2012,38.27168709893815,3.0088955447088392,0,1,48.71256712348689,11.317594736732385,800,2,55.020122531672726
1276,20.006532866089508,2.137427576289135,1,1,48.56557777645758,8.80050110176227,700,0,60.09665680231197
2014,24.163914599195518,2.536517508870182,1,0,42.282775672385824,13.180437611243558,900,1,59.701404303702816
1121,25.20618757224999,2.2489691035155883,0,0,52.950988955591264,10.006217100371273,600,0,56.04491518063444
386,24.196758808168397,2.7046054807676767,1,0,79.91531663327062,10.879273212033986,800,1,52.213607046811546
716,36.065226961742155,1.9732299705468215,1,0,56.46112237557324,6.873044104262624,800,1,61.6507309608663
1042,19.644421125481323,2.4383866733696533,0,0,100.87913942425217,11.39713269074301,900,0,55.42347259242833
1176,7.78102494004057,2.0811164959691855,1,1,49.93299942305696,8.476051083379485,900,1,54.743895558692806
691,26.02386843649903,2.1712658814369785,0,0,85.0292141836125,9.508476999974198,900,0,62.72918424798944
1973,25.248515158313133,2.8547305315196816,1,1,90.365378255309,13.393173365941701,900,2,53.075830605831214
2384,21.04808814497603,2.67654347701198,1,1,38.538613458753716,11.368075826234762,900,1,64.5892127188151
600,41.771351769797334,2.093593388236711,0,0,27.455843868991444,11.030820805801621,600,0,66.43514112081056
2309,37.58389886456363,2.4736786715711263,0,0,22.37255035230011,10.522840825459937,1000,0,53.162878049617284
710,32.54007387302574,2.5164824267126478,0,1,57.56511085778173,9.972706416409407,800,0,66.05957545500176
1547,26.810407598283682,2.2735242900559998,0,0,16.919403572925887,8.393519816096589,700,2,57.96177748951331
222,18.140311521107648,1.806155401225122,1,0,51.73827224678214,10.353146716907421,900,1,57.26479135479436
2048,18.671063482108483,2.554662602501533,0,1,62.60101504387279,10.204513319294831,600,1,55.80367416666316
1567,40.59921650494114,2.4700949746346765,0,0,62.015634579004626,10.324119118125749,900,2,54.217549952366774
2061,22.002518216108733,2.206370612742589,0,0,55.025713414988076,13.444719883991299,900,2,53.968733791460004
1517,28.19515238289963,2.887020166396454,0,0,32.98899902508211,12.624050524439829,1000,0,48.64594124320584
272,26.153765414941816,2.4022684579281885,0,1,36.750678293494474,9.80542680317302,800,0,68.12725204395451
1821,34.54998067591579,2.5400571649840304,0,1,58.73438142166423,11.538472416074256,800,1,58.528605441369294
656,39.1007316324137,3.568705351902674,0,1,140.5164808545453,8.261905504270436,800,1,58.95754506836205
458,25.012224194152303,2.5737466828702655,0,0,48.05524671347321,10.666140745236511,1000,2,49.394889057227715
202,23.436990479142075,2.834150797560892,0,1,73.24426763812772,10.181169813803491,600,0,54.477546142676154
1935,14.338864672721797,2.839149315798937,0,0,74.83179999685089,13.208458209370027,1000,0,58.69406243938569
1592,30.341492661076316,2.1938577939518784,0,1,45.54037306797882,9.652324599810767,900,0,58.01298387743595
1640,22.68159105822614,2.441554387362182,0,1,51.39619999776176,7.057769531230219,900,0,56.62874406307182
1407,10.383417812467533,2.080863912452072,0,1,48.495634591584306,11.30349628280608,800,0,44.02278361504017
411,26.132336773651367,3.2551695886117864,0,0,71.53360468259821,5.3327677603033905,800,0,47.19661983698129
342,25.01883578490286,2.7321583859434413,0,1,38.428144733265334,10.144067146465156,900,0,49.090246905164406
594,15.453653345190222,3.23048373876272,0,0,62.63914602658478,7.437861586308336,700,0,46.993242917470525
959,25.25707519785139,2.808884590941002,0,1,69.67023392420191,10.816072353762534,700,0,55.07099817133569
1868,12.450558627360904,2.4451093192654976,0,0,58.679762835095346,9.258443661075876,600,2,52.628511946015756
680,34.04835687237541,2.1051779381852453,0,0,50.633552533716816,11.633551734401582,900,1,60.43197220593946
988,31.12320130345996,2.5358035999055257,0,0,83.85705429905418,9.394760481059107,900,0,47.10963876342052
2080,32.30737697491537,2.3587614674328776,0,0,10.0,10.814527787470936,800,0,53.99432432225021
2462,17.657714655915072,2.60182165020509,1,1,59.174053693188746,9.690778482760182,1000,0,51.525573892637574
2329,27.402335290539508,1.7440589363879524,0,0,78.49020536628169,11.999348039743978,700,0,48.14066042918757
615,13.355304181762179,2.7995255543929907,0,0,67.486364547402,7.434730699478957,900,0,47.384604672049406
1346,19.443431744390153,2.4624058268861515,0,1,68.76810406764739,10.653686940776046,900,0,51.87246775614164
1660,12.908798236085664,1.9673420959770067,0,1,32.66218581299303,14.773903599147845,800,0,46.19034130322457
2074,21.902706288599973,2.9177967576202275,1,0,82.13078637184893,10.112993383986465,1200,0,64.19849283092286
139,23.227149721411138,2.265924620429195,0,0,59.71729481578744,15.82772493201466,900,0,46.02127703397955
307,34.813059393432574,1.7337739342124023,0,0,19.07140600903236,12.600089189397917,1200,0,54.05018151279706
1387,20.60502051011499,2.3345579029022328,0,0,54.458613859229196,7.826864280818819,900,1,56.73419837354248
1785,13.803554595863698,3.176926062447125,0,0,51.81266140648328,12.425767383446312,900,0,45.30796887113685
974,30.758718427293896,1.9763619790448057,0,0,58.246341550841855,8.000575542661238,800,2,38.93481755359828
380,27.736513862908918,2.622232076760992,0,0,10.0,10.215760888686066,800,1,48.26672295117123
57,28.46691799709847,2.835827236309701,1,0,34.768498752044025,12.98988262246879,800,2,50.77173435079923
1022,29.043041228923617,2.375092722157339,0,1,48.67116224006409,10.819656914657385,900,1,55.39796200630265
868,30.23857168511227,2.6212407539801323,0,0,66.29190004062289,8.830251730133998,800,0,50.49418338443683
1624,30.167951292675948,2.7987387242537176,0,0,72.78325331779635,10.384842235536363,600,1,50.11899967193548
2049,30.80790431011109,2.1723701343999817,0,1,51.618605857084845,7.75408590178574,800,0,51.80363909666388
1711,26.122545659828635,2.6202459227058146,0,0,51.66659642647867,5.4485271925564955,800,0,55.21540721398432
2033,26.20042421400669,1.900441888155943,0,1,44.95580536713888,9.206172317524416,1000,2,55.158003384474895
1979,17.959797348735183,2.655722156441764,0,1,100.7992832014392,10.977337048934615,800,0,56.94876793635738
2044,32.9636336612235,2.725884001285264,0,0,75.55866328220884,7.241701497302824,800,0,40.75398243702431
1824,19.22917640729613,2.126709779724266,1,0,45.58204264691188,8.240715145264987,1000,0,63.778355866160965
616,25.368520748883974,2.233299659917258,0,1,77.64395279886355,11.4276402729648,900,1,59.36218532389772
322,17.021559202385244,2.7703915423227694,0,0,64.47448316652408,12.342494186934639,900,0,70.99501812296081
340,30.05331948709823,2.4328503722294754,0,1,37.823172374254625,5.4174209828038,700,1,65.97954544451402
2159,26.540058140110585,2.1220264657519605,0,0,51.85372165391439,8.512278145808732,900,0,58.10789546239336
1397,37.809468202513116,3.216359428493166,0,1,36.73217791809547,9.635000314699477,700,0,62.119896260534674
1360,36.00901743015893,2.0141326690765755,0,1,87.61262200698948,9.244386934483456,800,0,56.80458797782859
760,16.405049086406105,2.5429794810789264,0,1,47.378010999117606,12.499330534087555,700,0,62.95013684045024
2247,26.732589990635685,2.0078959409605694,0,0,60.47569318867711,8.510753287122874,1200,0,59.74765657054945
412,30.3519317042043,2.499552111200844,0,1,67.90917297598283,8.643471119689647,800,0,51.10567426593299
437,35.903457208117175,3.0686507912328835,0,1,59.516102235372905,7.860495177420621,900,2,44.03598347956493
370,15.815425333838766,1.7625810330165161,0,1,77.19528129592159,10.022852111121319,900,1,61.35773625845315
1801,18.719764910159757,2.9384569465421357,0,0,76.31340684743934,10.884909209939423,800,1,60.96511362960527
1376,22.97721907958306,2.0507288071648153,0,1,97.67041260688089,11.112150547646301,800,0,59.00952978326498
707,29.97351689564549,2.628179805538415,0,1,69.54155181860422,11.117097918548447,800,0,48.213436883616716
505,25.405313368788573,2.31499144642287,1,0,58.20517722541342,8.91300898413473,900,0,59.960137712748626
1290,17.818500940024133,2.3092463907866887,0,0,74.04605574042695,10.339413090285625,1000,1,57.4989862953606
1650,22.910029513752505,2.3416328142357608,0,1,66.88300432383717,8.986794608057593,900,0,60.11297886122701
2223,10.120811728285478,2.3573554093762774,0,0,53.25425984316086,8.411912916602294,800,1,45.97261053963735
582,19.884845307570355,2.5917841457833717,0,0,82.98406275341085,9.41244215969574,1000,1,57.38431771893534
271,39.474337545597336,2.730683344617361,0,1,95.12376136170279,10.632988523346617,1200,0,53.02901565001575
1848,16.41229270341733,2.6628519212833104,0,1,24.446598776732166,9.230899779964167,900,0,56.80517540568951
164,45.0,2.3309756068805014,0,0,78.50599127939152,11.67697840747269,700,0,50.484090212208336
2100,20.313872564307452,2.797041983694117,1,1,92.19267404618188,10.513317461424524,700,0,67.71438955630268
1849,21.390141237388036,2.7076411991827287,1,0,88.24386756665825,11.322756379783415,1000,0,51.307272006832505
1767,22.97983736819765,2.6370588796779213,0,0,53.813687958909775,11.684253918275266,900,0,46.20111108944069
1877,27.44778747441757,2.4470617306570053,0,0,39.59342264711864,13.617829084165542,1000,0,57.58766796087498
644,26.177219573469372,2.3408888344239167,0,0,109.60312648970209,9.325349675862988,800,2,55.904578894691866
590,16.800940985069772,2.99526412059594,0,1,72.28939734608885,7.555251374920194,900,1,60.36088555897681
1044,20.838017394451594,2.3934411699229967,0,0,60.59449323658044,8.475353083944695,900,1,55.22304833200011
635,21.69650094945772,2.0500282579591382,0,0,92.62091087815904,9.427554100318662,700,1,63.45545424999035
1940,40.324302544642606,2.633257012830044,0,0,67.94589131190044,7.450763195968988,600,2,67.33037319531223
1747,26.895429271857335,2.7003252534184443,0,0,80.98140836754493,10.627638040214244,900,0,44.83083698752742
402,25.02210405916954,2.908488915687653,1,0,85.12837827715269,11.641056950834837,900,2,58.28187875537296
941,30.569274639059746,2.5186052680858966,0,0,24.15934288232343,11.772787919135904,700,1,50.893049849471545
1,26.69444156965816,2.5995654394700116,0,1,81.57669828519882,7.920031787519009,800,0,54.63429142026653
240,20.95631430678409,2.158824872883091,0,0,34.34910740592025,8.246278443664824,600,1,38.16475438186637
557,26.01478559215479,2.3101948265523844,0,0,113.1361898294,7.935474658844326,1000,0,45.74228957586489
447,18.149985213945314,2.668986969694891,0,0,61.2195308486733,9.33702365580549,700,0,70.63592729569159
599,26.92124477165981,2.736528291540994,0,0,76.85567649012728,6.450075880715744,1000,2,56.07836483316118
2484,34.29449416793179,1.9244899491039202,0,0,96.76624759373571,9.799404665113183,1200,0,56.42861675558571
266,29.936262281790583,1.7714598632301446,0,0,55.52035672508458,10.310858655336933,700,0,63.29436346000165
2458,23.374871357271214,2.7435562066308123,0,0,61.53928766503911,6.315231075938656,800,2,52.81046206579709
498,16.627105874902707,2.827779029047159,0,0,45.427712749214294,6.0183760097520045,600,1,49.632003088189116
1317,34.65609521087423,2.5733368855993684,0,1,99.40979930967954,10.752088739245222,1000,0,59.25294560642699
535,24.27623223378326,2.6947274188597135,0,0,61.51456716136822,11.274941805302243,1200,1,57.353950757268535
1240,35.74956806604639,1.8650028705074795,0,0,56.039076585504425,12.553961664396088,900,0,49.01268526660493
2429,21.08810841352048,2.9226439396166426,0,1,72.74304830620974,13.644110442685685,1000,0,56.19953756976201
127,32.63204928570076,3.0864811278502726,0,0,43.84355229377013,7.622473891354298,700,1,37.31392462414354
1582,24.235415685598667,2.531142689706922,0,0,61.43242057021367,11.100404992052882,700,0,59.607293343305415
175,25.695817695872368,2.6461949380154017,0,1,58.37229591035566,10.34517583544424,1200,0,73.43230147101083
1256,21.860350249999517,2.4204673588084513,1,0,54.04048234381208,11.548989407730742,1000,1,50.17057461070652
621,26.579072646944553,2.5742053226338975,0,0,47.352592271683555,10.06421534794187,1000,0,62.350771907315995
1929,21.821116853135166,1.9023550657124886,0,1,18.62646092228345,11.464855619525677,1200,0,59.846486409096954
334,11.614301411368139,2.69730711753564,0,1,58.80188124645675,10.065564185752521,800,1,60.062758115393635
1807,23.570353598003976,3.3366676357581952,0,0,22.422478957545977,9.998873805754082,800,0,56.151898874492574
1332,33.100969152454944,2.428869709884524,0,1,62.63258622858349,11.75308720816304,800,1,42.087844536448465
840,22.98114084328114,2.3607320836653303,0,0,53.85855882294983,13.81012042812894,700,1,62.456534471808894
1494,16.709876589911588,2.740758259442577,0,1,46.19485643219241,9.29277051677271,700,1,60.56113942014372
1004,29.02870196339316,2.564609860861539,1,1,58.224526412448945,10.005986582399911,800,2,70.86077628389047
324,25.32938654632467,2.5036692992728518,0,0,21.2762127948102,13.641292315293603,800,0,49.00360068827798
2287,31.02628877407698,2.5047644064994525,0,0,19.019177396196064,14.554860897112196,900,0,56.027729566326194
1272,27.39679718565648,2.6681448503370495,0,0,71.45656246775309,9.25011062030173,700,0,61.07953132304678
2239,24.498351613342226,2.480898152604584,0,0,85.32417556189141,9.3900535625738,800,0,46.578526623067745
1175,24.2515976065567,3.2894085747254684,0,0,103.75853993738754,6.799588301913046,1000,0,62.04128307254033
95,34.85564217818165,2.17091919076836,0,0,53.65940760420333,7.105775055153826,800,0,57.56481565083888
1157,19.50407969071731,3.266173876629144,0,1,61.56641383477862,12.945907144379149,900,0,54.480152152076165
2485,36.901463620730866,2.667798908923886,0,0,97.69019392029892,9.771355663990505,1000,0,37.958813134791
2402,22.234575705416926,2.5103080774779967,1,1,52.36126569832365,10.562346331286959,700,1,53.52737695402146
826,21.296463089756116,2.7340990125435423,0,1,65.0539297755522,10.061834556065397,900,1,55.924369379280854
118,39.21254408702171,2.1915079335061445,1,0,73.40442913983183,13.20355778264183,900,1,54.9135808845333
1870,18.11183338107327,1.8781159707680586,0,0,60.83998174288183,11.743868733038902,800,0,55.07469374301174
866,19.82417255975841,2.512002615412376,1,1,48.02898530479334,7.315649667258186,800,0,50.55546242858783
2264,30.517950765749006,2.9822692580767822,0,0,94.3768975888809,10.955221459513542,1000,0,42.94212351974842
1169,24.35684509115042,2.554749328275754,0,1,83.23813126093172,9.272833419386401,900,0,59.68463015818318
1410,31.538352058785183,3.041037563902618,0,1,82.05564494655145,9.162302512149923,1200,0,57.56491781748014
819,27.473566102189277,2.8095564723639463,0,0,55.955198211058814,7.721141997816851,900,1,68.28303055178378
1123,11.210080192716694,2.920829954409497,0,0,57.40902724431344,9.528341275650295,700,2,43.364307724776246
769,24.09774964230065,2.172600959035846,0,0,85.59376031342333,13.363633238601647,1200,0,64.03494098502682
2016,20.476730473628095,2.82364699535424,0,0,54.249275584313736,9.943833849791936,700,1,59.2677721009114
2362,25.49330131541935,2.7665149130052575,0,1,60.400338043670104,9.295469930100461,1000,0,62.25606099463997
1609,21.249734707912904,2.5119335148506554,0,0,61.95064145002621,9.23239814858451,1000,1,59.45532922211253
1363,45.0,3.157093720775052,1,1,69.1335971956452,11.724000100824268,1200,0,43.9925187947144
1266,15.349816402437618,2.8698796787079166,1,0,35.72396627817574,8.327885770308425,700,1,51.5662603818237
561,20.731960536573535,2.5796952164996956,1,0,100.80986828649074,10.66859025699543,700,2,52.40125443702511
32,15.596199426806052,2.59787277019494,0,0,76.79419873119933,8.975514541856926,700,0,52.94937067446002
1155,25.25261097326115,2.6391737908730843,0,0,44.941084031335194,10.221226245157355,700,2,51.715520689324784
1966,24.5812412314018,2.4951880320404216,0,0,77.68112701880602,10.476776749674851,800,0,55.81320999137047
2385,14.578672681960242,2.3604909275194794,0,0,51.19840656499002,8.771830449311263,1200,0,52.0973023949321
995,9.465447250590872,2.483281108849795,0,0,61.58807630391437,10.705440326052686,800,2,58.19900547786858
1040,19.058609366164152,2.570819739003965,1,1,27.3370412836276,8.090416365738356,900,0,63.30678403399463
908,14.602752663954806,2.6973727952734783,0,0,48.27598646842053,10.13983916198965,700,0,48.42156255634846
628,21.614355065034722,2.209542238925456,1,0,70.87814405182826,7.918827894975134,1200,0,61.51603057161199
1285,21.27566304145916,2.013737452611215,0,1,30.02900945256625,10.50089260052152,1200,1,52.40807169975062
914,9.962539237636545,2.0576659271391526,0,1,31.465931100010465,11.974810290092801,1000,0,65.26209482268281
1939,28.232484217920135,2.1150109585275656,0,0,77.54911644307282,8.396762318463098,700,0,61.99150603348804
2393,24.92141209139361,2.1665616467720414,1,0,31.525357775925514,10.61759855369633,900,0,57.01289802480285
419,27.82540420958533,2.8648609583907114,0,0,52.23046348763573,12.707171779138795,1200,0,49.930496126890716
1891,20.007988492679626,3.01237768351217,1,0,74.12975511594271,8.433640276569665,600,2,65.02152477632073
513,14.609971487244447,2.5474656678895986,0,0,51.72768295298585,9.827798696357902,700,0,60.733864061643374
743,22.820734439616857,2.6032984747988905,0,0,56.09029613153462,6.280329186908743,900,0,62.70512778540042
552,26.238939835475904,2.138586221369491,0,0,58.62845061882631,10.59283600161732,800,0,64.00214196950121
1251,26.74260109982461,2.2472737243668877,0,0,33.79567212566734,13.033585314278497,1200,1,59.41302449672271
642,22.94965529999164,2.408988233854712,0,0,88.27048703601955,14.105369963891782,1200,2,59.18123848691536
