latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
0.46375983132824866,-0.14065071060687284,-0.7420339552033997,-1.3141827892535278,-0.673807904855008,0,-0.46120724015197073,0.060660303910340274,0.6625446300160622,-0.43498162970632304,False,False,False,False,True,2665
0.04000296318044375,-0.027790184969248153,0.2031544993845344,-0.6539975259657345,-0.3648046637617813,0,0.11669215793616572,0.37882698110775415,-0.9953083361455073,-0.12485312957099329,False,False,False,False,True,1027
1.667792706309883,0.14801888941435717,-0.6746040915311095,-1.4264650108565935,-1.1364419092434639,0,-0.36920515254514075,0.09272656208062235,-0.19422760885667772,-0.4262040239836212,False,False,False,True,False,5909
0.7287131090331447,-0.7300524219607372,-0.8873111403946197,-0.36602404195167976,-1.381109644762494,1,-0.576701889322863,0.6479364066654764,-0.2917668948943281,-0.44692448115424493,False,False,False,True,False,5051
1.3894337007645572,-0.7497591695018838,-0.7056206675986546,-1.1899588244902404,-0.35171151739433354,1,-0.5501692294404927,0.8950301857025135,0.7992214479324603,-0.4304962603778443,False,False,False,False,True,6329
-1.2387875939697637,-0.9547701751079433,0.3722313436588178,1.6875817985390356,1.6631119758110722,1,-0.555879291110384,0.5973151665372184,1.3630830515895045,-0.026892483304250293,False,False,False,True,False,9734
-0.47115997828797945,0.8057280930099704,-0.22527427657444904,0.32458956494645186,0.9699907701938854,0,0.2543308898917261,0.7269303155614979,-0.3890399934611727,-0.3153517575397541,False,False,False,False,True,1692
-0.3680490234932657,-0.9572363172382018,-0.13490663806153633,0.21317390631590635,-0.8544012097306165,0,-0.5715978128436495,0.5365350592898077,-0.7381452591057827,-0.282059388647294,False,False,False,False,True,674
-0.3407652121898802,-0.12541983025931888,1.0281113985117094,0.29883292594399635,-0.1885023370994422,1,0.4854085934205471,0.944942263260603,0.07033746263231747,0.4751294648432965,False,False,True,False,False,5573
0.6264331368328417,0.311692226358982,-0.1364443451718725,-0.50112943651284,-0.16901483753196217,1,0.09322587375476354,0.8676273435158656,0.3737889364348502,-0.2826566985200435,False,False,True,False,False,5767
0.13901411795003815,-0.8826692992126496,6.681741329421474e-05,-0.5444035409448961,0.7496405549283162,1,-0.5226934783951782,0.30474380819410074,-0.4400490341688242,-0.22547502569399472,False,False,False,True,False,5157
-1.6946650743145628,0.047457731744265215,-0.27463779692951024,1.6604976776135554,1.4687250308568705,1,-0.1334855537336109,0.9538304046254917,1.1755472495923085,-0.33198233821463125,False,False,False,True,False,734
-0.19513590169630704,3.9988142380413367,-0.8342171101415564,0.28077705273747944,-0.928192699768921,1,-0.09936476749368946,0.0629934562150195,0.6504415736047158,-0.4436634684039271,False,False,True,False,False,3527
-1.8623013814677014,-0.7377288592313567,-0.37765733247512706,1.3049760211565318,0.8747847050450451,1,-0.49536491923567516,0.5149215303454735,-0.45663579541200294,-0.3631495660751532,False,False,False,False,True,569
0.39249472646725925,1.2069899260155073,-0.9001435163407321,-0.6142360182713645,-0.8066569499433154,0,-0.46464752808459403,0.34838696672543423,-0.9569663302995686,-0.4475218646436125,False,False,True,False,False,9188
-0.19190648825265555,0.0416406845195742,1.4538302325607009,-0.004516220769441075,-0.48970840922963205,0,0.9618003957071438,0.6791657398245424,-0.23816948260912013,0.904817422244373,False,False,False,True,False,2923
0.5649972023587593,0.23459156200820774,0.261695196918572,-0.017316168289558814,-0.18507807600751372,0,0.3524848939378265,0.5887484980605121,0.26213771479621784,-0.09239471959905902,True,False,False,False,False,7912
1.4897412481090544,-0.29014437802474635,0.1194631853945588,-2.432533281194231,-1.9601152271465714,1,-0.11126958912645335,0.31659514659049104,0.10815903888552796,-0.1685722038100277,False,False,False,False,True,1559
-0.41708615546053784,-0.5674437796297107,-0.41965293278780424,1.0176553182274328,-0.40550368262577025,0,-0.4422519525673657,0.7574606313018384,0.3348590150110864,-0.3744814663574835,False,False,False,False,True,102
-1.5399135032744162,0.634381797744104,0.7097335033491945,1.080733744532318,1.14877587916087,1,1.1051568536579992,0.18904624597973263,1.0551371302873147,0.20720626481177998,False,False,False,False,True,3008
0.0669322279985353,-0.05681446208934754,-0.8855760065621738,0.06925654741250775,-0.49544448318455014,1,-0.5307607109806362,0.3615862102111529,-0.1946029446430878,-0.44683800575725097,False,False,False,True,False,7202
0.6104233584762104,1.5409969211183532,0.8775538667685775,-0.8425318138194932,-1.1560444964838394,0,2.307109959753406,0.5417761689142617,-0.5128001025428377,0.3427336727534925,False,False,False,True,False,304
0.08887977549183212,1.1941951616224626,-0.3491139414400189,0.015395207317519546,0.395463724892839,1,0.2712932063243083,0.14353586434602528,-0.7302639399595029,-0.35499351140786833,False,False,False,False,True,77
-1.9328365804238092,1.03786925502999,-0.7268165150628755,1.3314893202870675,1.233307192832807,0,-0.2593861641323907,0.15269555703646998,1.2997368761882342,-0.433179889433497,False,True,False,False,False,6755
-0.6799841725558669,-0.4796104427633571,-0.8891379029092183,0.4960695493065005,1.4259091301351934,1,-0.5605637011255625,0.9265591663551975,0.18917701618736565,-0.4470140558282106,False,False,False,True,False,8630
-1.3957068489655615,-0.2935562179898778,-0.5758642478584651,1.3052675844006216,1.5532925277269738,1,-0.41331247018029466,0.898321097008266,-0.519113341366122,-0.40965068683589045,False,False,False,False,True,1209
-0.6269658162707031,-0.7545017141638792,-0.6517590667260699,0.5492372708960241,-0.6408239466522154,1,-0.5429105145563363,0.9265264360232717,-0.676684563259654,-0.4227651325556832,False,False,False,False,True,7743
-0.50278325033066,0.39716988665112496,-0.19747728182835378,0.8320175803509566,1.0219382033294369,1,0.08603474904716378,0.7414727348538764,-0.7102130803509238,-0.30550327386605264,False,False,True,False,False,8215
-0.9825142933399801,-0.9118863162871632,-0.9761810744125785,0.607762781689396,0.37269848093899177,1,-0.5936887211223814,0.7356176975784086,-0.5556578834062522,-0.4495377887336832,False,False,False,False,True,8945
0.2620087729104538,0.526768281608922,-0.13172474156778166,0.04846703986236081,-0.5950363830072741,1,0.21030848477998054,0.8632285208281831,-0.64960505366298,-0.28082002025017305,False,False,False,False,True,8414
-1.313404919534688,0.7334510744790829,-0.8457049529148069,1.5759084782555026,1.1433297054529625,0,-0.435050649648099,0.9467803827948791,-1.2350669576501,-0.44447683042727576,False,False,False,False,True,1776
-1.0548696503409438,-0.7930349350531483,-0.7215830231881484,0.5195502510046085,0.609586767969671,1,-0.5598717934621945,0.5768962861578132,0.1818918028406183,-0.43253610983172097,False,False,False,True,False,3474
0.20490045664145962,-0.9563348866992454,-0.39320392879310156,-0.5370388470975502,-1.553525839861193,0,-0.5782250762515722,0.8322040844004803,-2.7895677980964515,-0.3674373142387282,False,False,False,False,True,484
0.5886805537450523,0.120510245302934,-0.8834101936944275,-0.9195754583557384,-0.4632152342316119,0,-0.5172561223099299,0.6304789124362017,-0.2154005699630274,-0.4467281609995481,False,False,False,False,True,2190
-1.4410312624217594,2.114308951266229,-0.8216269041705669,1.4225003934181752,1.2054299767393175,1,-0.2622058171846586,0.772009100372207,1.4164088958252816,-0.44270369556343026,False,False,False,True,False,347
0.4512094132739323,0.05113779733171814,2.33308045753416,-0.9998517462813736,-1.2297821060946634,1,1.5395169752587503,0.24903310742742224,0.5035128059724684,2.0510084406550395,False,False,True,False,False,5482
0.2582522191489935,0.14042970653451126,1.354211256399979,-0.05215094808681158,-0.41948644264545865,1,1.0399547898580552,0.8262773821705289,0.06628453619047124,0.7969439663366834,False,True,False,False,False,8362
-0.13143270781321076,-0.5821555590611691,-0.08722381040285736,-0.3393542878870655,-0.9997549533271115,0,-0.3625454205603973,0.9488473012702152,-1.5422021999394968,-0.2630081258394291,False,False,False,False,True,1473
1.0273992766820668,-0.5015761982619237,-0.9956899194553037,0.10444451906808291,-1.0559705773584178,0,-0.5944390975455035,0.724270299503008,-0.2861210726730537,-0.4496346699841187,False,False,False,False,True,5101
0.41433843279981714,-0.42881749427376326,1.7650365236448624,-0.6805866593829318,-0.3567960046736646,1,0.36826410950141364,0.26862254815330766,0.12443611139080225,1.2706415677691774,False,False,False,True,False,6766
0.20623016083136578,-0.20914621493202656,-0.9187528555047277,-0.6697587762823779,-0.2230156257792373,1,-0.5570970141499514,0.06011236942336495,2.1868531246913245,-0.4482562369847785,False,False,True,False,False,8707
-0.14064302899010692,-0.8809440667562224,0.8646224784408073,-0.17168051886894428,-0.8825524980193066,0,-0.4581923733570742,0.34350500911329707,-0.8247519290738659,0.3318389454753454,False,False,False,True,False,4930
0.11288018819482504,-0.7085985027502305,0.6977417403924414,0.3469593605804407,0.8672634359794373,1,-0.29259850895600276,0.6189268585269542,1.6856521517551786,0.19800827411657848,False,False,True,False,False,6330
1.27266841767093,0.02412367692254609,0.36509912275703965,-1.31515496478135,-1.3805384503990537,1,0.2557601907750099,0.5386222709967502,-0.04271341752831562,-0.03128525154842769,True,False,False,False,False,2610
1.5199793568973918,-0.9048957384519539,0.5363918081272081,-1.7623493121750422,-1.2690384606924765,0,-0.5046451377510407,0.5488958868640732,-0.08932147640722085,0.08055580214581412,False,True,False,False,False,4
-0.4484242335461135,-0.7835010956645494,-0.7750448998765259,0.007899388434214864,0.7465174256405182,0,-0.5653691312877919,0.8511381721111477,0.4211882912815152,-0.4385310968643781,False,False,False,False,True,2214
0.7974096070314384,-0.29569629103619666,0.7325151102943814,0.28551206245431093,0.40494799997808617,1,0.14841588110635368,0.42492601398095275,-1.0670161115652124,0.2248589870254201,False,False,False,True,False,4828
-0.8273963428627573,-0.20450583694629887,-0.8951921065274618,0.6797357547735666,0.8867370797797397,1,-0.5454426001634411,0.7331256925602432,-0.8325993003755188,-0.44730016211069706,True,False,False,False,False,857
1.0009566795535265,1.951248534026796,-0.6174133046248819,-0.8338246475883764,0.3064702318669799,0,0.08754504605842102,0.7757239614588448,-0.15285565177037744,-0.4171520692676153,False,False,False,False,True,6978
1.6687079120991297,-0.34430944685121057,-0.8348528588254959,-1.2782506087125964,-2.2803760853182444,0,-0.529959776280774,0.34405968321917757,-0.4718315903629301,-0.44371003647563634,False,False,False,True,False,5886
1.5898975518353977,-0.22418298182955027,-0.14211978873158598,-0.7963943214685528,-0.6563965873917476,0,-0.19023632534044976,0.408528493289268,1.0259552398235767,-0.2848520469159174,True,False,False,False,False,625
-0.20528578955931592,-0.5925831593052684,-0.9321976548752364,-0.24516350646673135,-0.1903244730902068,0,-0.5787006094417746,0.7906460025708033,-0.7664811792613005,-0.4486896193205475,False,False,False,False,True,291
0.6353859457586263,-0.5881026835924898,-0.38863895577597807,-0.3156420264510692,-1.0018739060973492,1,-0.44170744345232155,0.19516154002625408,0.8355600227272293,-0.36618960034386716,False,False,False,False,True,2019
-2.6398261939036463,0.8913340630478628,-0.459713582925982,3.220959309858672,2.115080875204934,1,0.02435593861701095,0.8917579659017125,-0.7803128737311389,-0.3845499622580978,False,True,False,False,False,669
0.3935614336830106,-0.8037587913185434,0.6332562856209792,0.8816664987659362,-0.09978362442458837,1,-0.39855722472600735,0.4058746362538449,0.04436199482160392,0.14965838748970106,False,False,True,False,False,8922
-2.2061585738428513,-0.021539118897112658,2.5180456124537893,1.933012348170882,2.3965391443289032,0,1.5025197338910345,0.06301105133209883,1.0044869625199786,2.33651814700587,True,False,False,False,False,8265
0.12561417841987918,0.09331760906789496,-0.7289869219109467,-0.46750399771338735,-0.44366205504267786,1,-0.41619427797939934,0.4059358920280539,0.6983286052584134,-0.4334432506531452,False,False,False,False,True,9697
-0.841349812634313,0.18873207325917837,0.6406947799283185,0.7400345677431659,0.2292787555737574,1,0.592006802177334,0.8979813248029107,-0.9549898635462258,0.1551399281067411,False,False,False,True,False,1632
0.31096967013438764,0.5124807521789291,0.16165861948736168,-0.8962420766092472,-0.3304182521771307,0,0.47323625479531495,0.001304680473768638,2.0101282665249327,-0.14692479353014268,False,False,False,False,True,5171
0.15841844308402475,-0.44631839586952365,0.013469832387911601,-0.4166716133270319,-1.3184904999119953,0,-0.2532631829286812,0.04591837598220094,-0.2517473096472355,-0.2194076750730406,False,True,False,False,False,7206
0.36836072611503345,2.773878233720263,1.4343374383784815,-0.7154008615516307,0.19253137727894104,1,4.994233821394836,0.0009723128649846702,-0.22372675283123897,0.8833572325075819,True,False,False,False,False,2523
0.267102803198065,-0.3883921600342914,-0.5817084341943053,0.38057486450249706,0.12460724773400941,1,-0.439809712903548,0.3747223293658464,2.4681138224571635,-0.41075286773625896,False,False,False,False,True,2216
-0.05610270164659485,-0.7925765911538175,-0.6613284908827454,0.7214324825347809,0.16175717165567308,1,-0.5521304822108573,0.15978085217230964,-0.9208709300489281,-0.4242342786062543,False,True,False,False,False,6969
0.996002983541373,0.578749317769026,-0.6640346227695858,-1.4964847309805656,-1.0726090698321715,0,-0.27449423545785817,0.8734865797950703,-0.3676050126212625,-0.42464224644806814,True,False,False,False,False,6497
-1.298024333843234,-0.4892644163244953,0.2796807660990845,0.5567156821849164,0.6287178651206117,1,-0.19665742742555622,0.9847548395403021,-1.062544435041798,-0.08211208287060273,False,True,False,False,False,6214
0.5013426280655741,0.12488202924140814,-0.44106652076912367,-0.11220909742349584,0.33879722527613526,0,-0.21357688807656497,0.09828592421974003,2.509546627412051,-0.3799534158838397,False,False,True,False,False,7033
-0.42473299789032043,-0.31964150862581425,1.354297689577929,-0.12358576679815905,0.23154488099101833,1,0.3813458413868129,0.06859526768392299,-2.2318554512821827,0.7970356214116159,False,False,False,False,True,7421
-1.047704595761158,1.7057612209605904,-0.7237496071565667,0.7468455028998534,0.11399448928712119,1,-0.14447469304958596,0.22638349619206433,0.26451270529410836,-0.43280412295737253,True,False,False,False,False,1108
-0.06033723083582163,2.109416428069651,0.25596303892315686,0.6210088556674404,-0.9725301193227888,0,1.7784631176348829,0.4232724424021487,0.37168152752810407,-0.0956412274775671,True,False,False,False,False,451
-0.31188173975627004,0.640351008770786,-0.628577969136058,0.7054396777678628,1.1419550665368559,1,-0.2265607005571993,0.7321804583237232,-0.47371629073757204,-0.41903505216713566,False,False,False,True,False,6290
-0.48284762918070306,-0.5719490318099945,-0.9741229103624566,0.44969497454678564,-0.6872536221097256,0,-0.5888522777658536,0.5711576653954217,1.680952860305685,-0.44951755803772503,False,True,False,False,False,9967
1.5467924138296774,-0.9485447052187046,0.17080351757235285,-2.048881752403645,-1.5690546269480057,1,-0.5571817560689,0.5839540160204696,2.378081944407317,-0.1421273359097327,False,False,False,False,True,136
-1.4504662263476213,2.4619145438213166,-0.47390766055762457,1.4775831299861926,0.6132714031005759,0,0.5081908602512268,0.04752455169386549,-0.7091660220176577,-0.3879437179508168,False,False,False,False,True,1786
0.43662153020661615,2.2597487713247473,-0.8901052918135423,-1.132035803748892,-1.2898272659087138,0,-0.3826612399116021,0.653745470584702,-0.8848545752089998,-0.4470608818644467,False,False,False,True,False,3405
-0.4126503733832283,-0.8232839773250885,-0.9753335161695638,0.40328072541454024,-0.45581601154777207,1,-0.5924764746190536,0.9006575881087875,0.23992281121075623,-0.449529689052779,False,False,False,False,True,2907
0.8307999894831797,-0.7191576035489692,-0.394726533423109,-0.4127586486021174,-0.9671755120667583,1,-0.4912962989888244,0.5646703707008435,-0.3531930889409285,-0.3678513874954072,False,False,False,False,True,8305
-0.5984462991158203,-0.07408871984437783,-0.9880072578107424,0.16314723701815967,-0.24327388395922867,0,-0.5897737469743161,0.19054564030621512,-0.39071082004224533,-0.4496170063742153,False,False,True,False,False,7493
-0.5837285195070637,0.17506826779731763,-0.17453228609628207,0.4824868499306556,-0.15512552503593063,1,-0.005645463966593598,0.43197605844974485,0.18996029179147508,-0.29711130505525973,False,False,False,True,False,6101
-0.2112110188262759,-0.9973783795273999,-0.7671356669243753,0.3095869713354387,-0.19508760327624206,0,-0.5942474761845418,0.9073974418726277,-0.4533747086851805,-0.43772543561088934,False,False,True,False,False,4505
-0.2682636239178865,-0.6436593657559527,-0.019099162917032755,0.775176227947308,0.6164337153222977,1,-0.3817713311552195,0.6776404267038606,-0.006440645932467102,-0.2340104231694035,False,False,False,False,True,5054
0.8265517261590968,-0.6819281377631593,3.6655899197474744,-0.28767476909375195,0.03580941677601458,0,0.3123915570039618,0.5004444171720139,-1.2559369820009776,4.452674867579188,False,False,False,False,True,5206
0.6336349152006627,0.5426808913969807,-0.6468075870709066,-0.39147405823711917,1.0815272359767647,1,-0.26560814516261577,0.25814801766636786,0.2770050662813401,-0.4219887427290914,False,False,False,False,True,4081
1.7471004584017065,0.7456007844163097,-0.6361024083818971,-1.8625130845547335,-1.0389988627002116,1,-0.21095776376842787,0.6633059884999546,-0.6515150130698777,-0.42027237912945226,False,True,False,False,False,6919
-2.3403341666662176,-0.9007748950035666,-0.971768874554266,1.7100526406395655,2.497113041307942,1,-0.5932776741710964,0.35283148324680347,-1.1486395249446373,-0.4494920768711835,False,False,False,True,False,6803
1.158024531352214,0.2811760100721899,1.0029468638747698,-1.2920563037772734,-0.40741877457390996,0,0.9671093108509454,0.9240048846493775,-1.358159231471391,0.45228895402481956,False,False,False,True,False,5207
-0.063726367776123,-0.9967878818846873,0.02891467239895418,0.5696117195425062,-0.34719249555612813,0,-0.5918900660917389,0.44656451614772974,-0.36948262919022484,-0.21231554595370625,False,False,False,True,False,533
0.8679468703277607,-0.36467618576534777,3.025881835541915,-0.4131625056014008,0.06596455883316636,0,0.9650263560908425,0.9440681288868451,-0.49639269926729357,3.1997466249043507,False,False,False,False,True,4831
-0.020095729577974702,1.4714965253036367,-0.6214288908628913,0.13290915920588256,-0.8796025252676957,1,-0.029370784161256477,0.15410010750178837,1.3535255972119,-0.4178357940097599,False,False,False,True,False,4039
1.3088374579737947,-0.7920380481422483,-0.5631367375103724,-1.950539628738655,-1.30355983703879,1,-0.5394980987026418,0.545600733363194,-0.06295650846425749,-0.4071970465104369,False,True,False,False,False,4085
-0.9469492114662194,0.026430938249072267,2.8331390989770764,0.2535308785959615,0.5782859955321146,1,1.802403596237563,0.05461873061660305,-1.993932345772817,2.858423938572964,False,False,False,True,False,3205
-0.9738412996618682,-0.6186474837940305,-0.2312293049776155,0.33972212018340575,-0.5570688285621801,0,-0.4163279394828887,0.24410394186036422,-2.572877520932332,-0.3174163006861963,False,False,False,True,False,7111
-0.010076406701772832,-0.5562800417060743,0.42638487542092374,-0.3506021297892053,-0.7126338205609462,1,-0.20898223161755558,0.648238432047243,-1.0573936953593832,0.007209345673562108,False,False,False,False,True,331
1.0586135157493637,-0.3857418688595252,-0.6094628391076372,-2.42246770600301,-2.2940816492271985,1,-0.44954536304401516,0.5402467061493907,-0.47218721111188144,-0.41577690799516853,False,False,False,False,True,4958
-0.9768249228964218,-0.877628248436271,-0.9521584533538762,0.45872826177626547,-0.04511447124552323,1,-0.5914439307440161,0.6937402628999249,-1.58020178368366,-0.44918267234355375,False,False,True,False,False,3034
0.9930988452165175,-0.6935785930198005,0.5263038429044097,-0.7208207826645492,-0.27170739830990054,0,-0.3092409467193791,0.8090921994009956,-0.23182492440710228,0.07360240800888473,False,False,False,False,True,7685
2.0526274650612617,-0.7722617676850715,-0.37895887985760496,-2.29632923684149,-2.131950666118324,0,-0.5085683779323118,0.3757016146832516,-0.3186593981775067,-0.36351271358432313,False,False,False,False,True,1598
0.09726613263271282,-0.4878386499134305,1.7512701737720129,-0.4753818335777503,-1.0849667013834152,1,0.2646988556755343,0.2200587914204991,-1.1759658548688108,1.253535805499234,False,False,False,True,False,9920
1.00583719599564,0.4851827923264227,-0.6672410991939677,-1.3499864627997076,-1.4212490276649439,0,-0.2963636244855305,0.0654545503627253,-2.148353258941264,-0.4251213693727652,False,True,False,False,False,3598
0.7735193499718402,1.2567881463044253,-0.9616564343247014,-0.42379631131063805,0.14445668916473708,0,-0.5462959332090497,0.6445530709382407,-0.0826352404029792,-0.44935418653248715,False,False,False,True,False,9039
-0.4998088262663625,-0.5402744559617644,-0.7132680992976468,0.04197846557333204,0.036623520727060016,0,-0.5151568466712464,0.2756516160998501,-0.26430430479558786,-0.4314878746464651,False,False,False,False,True,8002
0.07345158862684849,-0.9651419793009397,-0.8494846345129916,-0.7302493025197664,-0.4265046662159954,0,-0.5915587077351213,0.21854360279201102,0.6829575568813299,-0.44473142628971374,False,False,False,True,False,591
-0.05198151151714172,-0.8951282084298726,1.6737901411817921,-0.031923825970882294,-0.1010623115620711,1,-0.42187013783842753,0.6598550700369441,1.9184767815032624,1.1588550980277963,False,False,False,True,False,648
0.7328147856871168,-0.5711394011364754,0.5765888298898896,-0.30414279595634425,-0.38876391174518227,1,-0.18250174386436202,0.40457018098717934,-1.079780863210994,0.10871846668299769,False,False,False,True,False,9103
1.3424094368397823,-0.2361815217085408,-0.45023225069358463,-1.4997009138791793,-0.8657161673636106,1,-0.34005867176043136,0.10384033194999442,0.6853322636994028,-0.3822323878426692,False,False,False,True,False,8016
-0.49375007797403664,-0.5148420068231343,0.22230144822771614,0.7881435078850864,0.4581954710071447,0,-0.23354206070001501,0.4470414958619222,-0.3359836366435132,-0.11440702536444526,False,False,False,False,True,3772
-0.005326637786214456,-0.6434164153004036,-0.37230414597274863,0.44784867269233025,0.6886915862129723,0,-0.4586340974541012,0.708364550835287,0.4231381224984474,-0.3616479287001489,False,False,False,False,True,9040
0.0863082681567003,0.307062642630303,-0.8858002984375829,0.07883513516671815,0.08556744583131153,0,-0.506263755255035,0.06199183770102623,-0.43317669394977426,-0.446849260406311,False,False,False,False,True,5083
1.2833391998455388,-0.1976055504218833,-0.37719150981017063,-1.670375199300744,-0.7372926487185963,1,-0.29146515956144,0.00773422904741905,0.9825023403609311,-0.3630194102465516,False,False,True,False,False,7883
-0.026944774732621312,-0.9459915295460586,-0.45610171675584954,-0.578069467681732,-1.0041270343705384,1,-0.5765478283213941,0.3237059475033708,-1.4479938532860144,-0.38367187450272155,False,False,True,False,False,9363
-0.25334024586415615,-0.7499557392457106,0.06377953955361221,-0.6477423042428969,-0.5677392952583671,1,-0.43236802608851727,0.4288618963307397,1.9839701514524275,-0.19591037298433261,False,False,True,False,False,4211
0.7062316389879328,0.7080456563449045,-0.5428643745981692,-0.7779736532894211,-1.230930789745482,1,-0.12215526756193114,0.7523039385423984,-0.14981939275828657,-0.40313803160072964,False,False,False,False,True,8835
-1.1743174885307401,0.44707940797685314,0.11336750258727371,1.254364344165552,0.8107559817160314,0,0.38450343817740584,0.15832448659576415,-0.41793461490237244,-0.1716330742713253,True,False,False,False,False,8700
-0.7472834631565719,-0.9615445046092431,-0.2350008475940063,1.217525197961343,1.1227934796676262,1,-0.5762931665743404,0.9472869606287796,1.8577424250647527,-0.3187155807491757,False,False,False,True,False,1796
-1.312632239456449,-0.001701730728389614,-0.6953590747984064,1.526850802348812,0.46384797939877637,1,-0.41122622407915665,0.333882645121641,0.04279219816476338,-0.4291242352583089,False,False,False,True,False,2587
0.9545827214685179,-0.7556753665092437,1.471060917882307,-1.4689392282722677,-1.574560203642934,1,-0.22543368980110787,0.1681927085344488,0.989985754048899,0.9239298828900021,False,False,True,False,False,8356
0.8382163169829732,0.3937986488861503,-0.5851682924798746,-0.4578185506485335,-1.7373121169029453,1,-0.24498197148962314,0.9886660615180359,-0.1331116273648204,-0.4113981185233407,False,False,False,True,False,2317
0.3603820829629274,2.0185296858285535,0.10789194870633813,-1.3559430428753125,-1.077694759385037,0,1.4368414842524322,0.10159633998974482,-0.8988690984998134,-0.1743682670311717,False,False,True,False,False,4186
0.33683390138540015,0.15104854892547495,0.6864408472902978,-0.7067802737477745,0.35947742212403994,1,0.5865337846881906,0.20907431212944794,0.8914391925535122,0.1893995575807173,False,False,False,False,True,8828
-1.3652845715170803,-0.48095455221950206,0.13657668840217466,1.2636491882980663,0.14842925281934266,0,-0.23555434232055777,0.7289860449503333,1.1398451492507808,-0.15988930503215565,True,False,False,False,False,7073
0.3089142766937359,1.2762618236617964,-0.8374854297184726,-0.2842719914303668,-1.3141906462914166,1,-0.3736631289431203,0.739725228486275,-1.26830725766291,-0.44390092987847174,False,False,False,True,False,5235
0.8839623045752348,-0.6177610274959743,-0.7256742974635023,-0.4424000656852438,-0.2435000400623557,0,-0.5314398495154149,0.15637555433606043,-0.2497788616513969,-0.43304043736508757,False,False,False,False,True,8744
1.1192533725558274,-0.9472927442950719,1.5887650797703967,-1.8257087007026784,-1.1931350541046004,1,-0.5095058201702058,0.009855661436353302,1.4953998798191905,1.0580701596687747,False,False,False,False,True,8671
1.0280411958533813,-0.49313357232200683,0.8977897964277366,-0.6015746361596394,-1.7872510728667432,0,-0.008340758963217251,0.604545684533968,-0.4966586597100861,0.35993384710404575,False,False,False,True,False,4769
0.8445275782311373,-0.4096432523410416,-0.3754110767164213,-0.7163143536529158,-1.5705172398113556,1,-0.3708396715773583,0.09810805596903382,-0.258109219015816,-0.3625210363569579,False,False,False,True,False,9973
0.3108022411918197,1.217176751741554,0.9918071314081357,-1.0907780822418365,-0.8471673237758025,1,2.0918571808719877,0.3243382932016883,-1.0424424606578941,0.4422692095631626,True,False,False,False,False,7145
0.7574731786684918,-0.5060496200690673,0.7424322434083526,-1.1957759457912123,-0.9648974909065359,1,-0.07010827475000887,0.19245675114010785,-0.0408387338725837,0.23261657544205647,False,False,False,True,False,2914
-1.221524489338117,-0.9907951102020833,1.6637224087293907,0.9116593670639543,0.6475388500852016,1,-0.5775097215635295,0.10091449762482507,0.0633526431755703,1.1467510768378626,False,False,False,False,True,9872
-0.21355403787283245,-0.2277838949896788,3.495353171429484,0.553579639504888,0.2188512978810366,1,1.5215120031707414,0.2753148903787346,-0.6492500878871464,4.101227587319699,False,False,False,False,True,9894
-0.3128692981216884,-0.4575736675883179,0.4302943286706562,0.4898077771256142,0.4247700297332814,1,-0.12214227985210069,0.39083682287993915,0.48943204854729827,0.009722414262472326,False,False,False,True,False,2076
-0.9686805252217812,-0.6608090995723848,0.4546543813568573,1.3308210248471015,0.4531095845896638,0,-0.2937096751365786,0.8880046161427081,-0.38669339532526814,0.025536798326813548,False,False,True,False,False,4303
-1.108902400415732,1.0852582103371489,1.5415586016763725,1.7753659280995202,0.37067979928316563,1,2.630631022475203,0.23387952289747171,0.4159120133589164,1.0035213377801266,False,False,False,False,True,5823
-1.6354722593170754,-0.5619906099277933,-0.674948413480143,1.3704308152609348,1.3964135990823596,0,-0.5086533726960173,0.3938553327554717,-0.7329905281659371,-0.4262540546483973,True,False,False,False,False,2150
0.26112775588750003,-0.6566572209468765,-0.8966244430287664,0.1493838543253871,-0.04384287213053494,1,-0.5737577142540325,0.21280137268677135,0.5188950574331521,-0.4473654325489007,False,False,True,False,False,145
0.31012521524057196,-0.33145458974484937,-0.8590233296140064,-0.13459202407396312,-0.3894398113227217,1,-0.5385520338905075,0.012711165597696139,-1.1270479967905471,-0.4453452958347056,False,False,True,False,False,4964
-0.7572214590622879,-0.6785457445356372,1.9818122354210905,1.2050795176691438,0.08208711373300748,0,-0.009094675958279676,0.44772582148998175,1.1787704081234112,1.5512721021359055,True,False,False,False,False,8160
-0.009854420231640161,-0.5865316823738256,-0.9199151582689894,0.5209218379170055,0.913702379427956,0,-0.575358711010231,0.23725194422353724,0.10824945256680023,-0.44829692218896516,False,False,False,True,False,9031
0.7820971330532942,-0.8465422431130204,0.20224369992032487,-0.7785169630779768,-0.3477955539712436,1,-0.4816877535538401,0.006018081912909978,0.3123321729720282,-0.12534591969093767,False,False,False,False,True,4776
-0.9811750727578291,0.9683906899952692,-0.8979632006350854,1.2966309847678394,0.3537638021607733,1,-0.47609611516685696,0.1786167412709212,-0.16690737410308543,-0.4474256020871225,False,False,False,True,False,8934
1.3893162376656907,1.8853729493934523,0.6517473306603957,-1.9430140850049635,-1.2638515427445158,0,2.3032510533294404,0.8127090277997103,1.142318482518439,0.16333080956553428,False,False,False,True,False,7750
