id,meatballs_count,assembly_skill_level,shopper_weight_kg,chair_model_max_load_kg,seat_pressure_index,soda_ml,backpack_weight_kg,time_spent_minutes,previous_chairs_broken,stress_level
1663,3,8,106.97431551384594,120,1.037176086467185,292.7664342787169,1.916021939863421,103.03678473238706,0,1
1374,0,10,79.63553924343776,100,0.7945837054466164,291.14184631820365,6.626966595559902,100.53162863175534,0,4
1821,4,9,91.53854312055692,100,1.0356445108448382,278.92068899645636,1.9830524010387567,108.21885879596044,0,3
983,3,6,91.0337463864256,80,1.1544619306360988,472.84074094370953,0.0,66.38688433706169,0,5
1796,2,3,75.09041854617465,80,1.0326210065889792,421.821866722865,5.050637493575579,45.56202284956164,1,10
741,4,4,97.81587639892905,120,0.8371413354791892,1029.4627104794513,1.727164826373258,69.02861582052994,0,9
2289,10,4,56.29491023231698,140,0.47220660934784403,289.2434957598565,9.312393165182687,110.93353468472907,0,8
143,6,1,84.01567193515754,100,0.8562120177325495,503.0049351913183,4.76558005526805,43.765062241920376,0,10
1979,2,3,87.3300278670096,120,0.6745565049147092,24.699190543459736,1.8627853799435194,76.73213234567004,0,10
1991,4,9,88.17984892950591,100,0.8942316050399511,615.8808105743168,3.802513633978231,157.08958620012956,1,1
2307,4,6,80.20063719073794,100,0.853186307608693,43.099210569367756,3.06640226730522,55.798079130989024,0,7
2756,7,4,89.58139072513966,100,0.9698840062492462,589.925754601644,1.4565053568344855,81.05575688459231,1,6
1788,3,5,84.52328460219356,100,0.9177606776288022,314.97336909486734,9.943599996060891,76.12248526785223,0,8
1586,4,7,45.0,100,0.48930555020433747,363.06666116500816,5.517655193606077,72.96457691149006,1,4
2805,3,2,81.63053229220114,120,0.749948926104848,343.30880764340367,2.86829297771118,77.32641431385137,0,1
1982,4,3,80.46570800732832,100,0.8581820314768821,610.22161966259,0.0,89.73690222087221,0,2
2667,6,9,75.92935260602414,100,0.7628577281946131,0.0,3.4414868120076445,104.69156887715616,0,10
1767,8,2,92.6319043870645,140,0.585203641882643,209.40144407687444,7.179260832454705,41.69816213542201,0,10
1212,6,5,77.21064984220926,80,1.0195519284709578,285.87295196349993,5.661628960836495,88.51621222790295,0,8
2646,1,5,104.60531140847466,120,0.9278866233446275,582.5980342625821,0.0,89.3935714544163,1,7
477,4,5,62.870926607863936,120,0.5786857205246707,266.6894207517603,3.331533472728366,92.54315973382914,0,7
730,2,2,86.71720575084066,140,0.6975545783048177,207.08694348808632,1.7927440292490409,99.02894685719612,0,7
1925,8,3,62.1140700433635,120,0.5472244485156511,0.0,7.367679610448046,113.47247927298696,0,6
60,6,1,54.75695342576293,100,0.6562311061638552,193.2420566895093,7.535352550954993,68.47297260458768,0,4
2966,8,8,101.14859325912542,100,0.9687198158595894,406.1131720706497,1.605562885640695,90.59494928470986,0,2
585,5,3,109.95944796121991,120,1.0433339818511935,732.4897588307253,10.097011074131014,122.36474693341358,0,10
1465,4,10,80.60384753000695,100,0.8693988060240878,301.6902653470891,5.615493560923247,90.91818029357405,0,4
2419,3,7,45.09350304582035,100,0.3911324719376619,387.24271488451683,0.36767926742467427,76.68889806854304,0,8
1619,5,10,68.59714867071642,120,0.5816761730490643,592.0652085565384,5.772646220474911,75.87675965685864,0,10
959,6,3,86.120542653219,100,1.0808926334420952,465.1875881076029,1.5133745115991855,79.48399343829314,0,9
2317,2,5,86.07473478387016,140,0.6138244449674536,72.57209874147571,7.989619745255295,63.684057346586215,2,8
562,2,6,80.76713087828243,120,0.5847270132675672,169.32807882210935,0.23183562139588565,110.81186311446774,1,5
1759,7,1,81.05628690990933,100,0.8352229595408396,264.5516107282067,2.3610269244619997,30.494897845725546,0,7
1446,1,9,114.88669687822528,100,1.2091720997026874,364.2741001762572,5.272744412365566,72.62775554211493,0,5
650,4,9,107.71737519434069,120,1.019548601599764,202.7761447726641,8.28859592370532,79.22828749743532,0,5
636,6,6,77.15114238466614,100,0.8531211404203283,758.6890597813759,3.2092295495252694,80.43014283501597,1,9
417,4,3,99.91529198401537,80,1.169979180648231,0.0,6.833247605620818,112.83339006921992,0,4
130,4,4,74.15285295266348,140,0.4862473095882951,620.9551407082217,6.005253055858028,67.45667796171362,1,5
186,6,5,82.74851655832859,100,0.9440631377394608,28.8643386535079,1.0567018975953562,103.23113208974621,0,1
165,1,4,66.45609232869461,120,0.5795647224730787,244.81868605591285,5.0213213305046365,91.12637152387123,0,5
2193,3,3,80.55208248645432,100,0.8601650922105993,0.0,5.710602711736274,37.14696045601437,0,5
1623,6,10,97.6325986476317,120,0.6719219278449702,273.86108703297384,6.538375737716818,89.17932271705635,0,5
2178,3,4,89.04510280140015,100,1.0443116981062723,0.0,0.0,68.37934868009323,0,10
2395,1,8,62.602410713495516,100,0.7264555683050988,427.66903566431336,5.862264461922271,30.91743376435035,1,2
880,5,9,83.38339759265271,80,1.1479873181630569,309.5900357706617,2.5339522931111125,69.88652900330968,1,7
2702,6,1,92.53065490853346,140,0.6671057340159362,350.97565881404233,5.796502517968207,34.204610467085914,0,5
1641,5,3,87.54573002565297,100,0.809220478648245,594.8131835320128,2.1593723221325494,54.743498509467905,1,10
2896,9,2,94.68262011855799,100,0.955395486424361,385.28361087549115,5.728208510684173,100.92772244053236,1,9
2737,8,4,76.47274030078347,120,0.7357235616063542,426.0944588339797,5.983825326649135,51.62259305584231,0,2
2240,4,3,98.44063576475156,120,0.8498767516654407,374.3895327644769,6.546599608105211,126.36272780682819,2,3
2465,3,10,68.38871172526925,120,0.4823535912964474,399.058934000349,5.458465930229151,26.341420477838163,0,7
963,6,10,78.35408822458565,120,0.7081557474244939,446.2409826163473,2.6346479978839983,145.5184045182153,1,10
2971,4,5,79.20045696513269,120,0.7134393704894411,45.09838217497719,4.528877863289377,121.540210461426,0,5
2431,1,3,95.41371605830733,100,0.9812055827967118,892.7616321421272,4.946026053359734,85.25412675299027,1,9
33,3,6,67.79340907628183,100,0.7322504450590849,559.4024528554164,5.071386028813963,88.73111874144465,0,2
1418,4,2,94.56708510234367,80,1.2006300687674476,156.89914258401546,5.101160580042665,114.89404926753721,0,7
2358,7,7,98.13896852638067,100,1.0531233509308318,341.30472733044394,2.7121258883573844,40.45035530064049,0,5
761,4,9,89.53056714291915,80,1.1861864750163595,648.9437912426266,6.27815562649223,48.933586398783895,0,2
921,5,2,66.9949211551486,140,0.6603116347649769,233.28038803949426,3.0516253840945384,44.14211717336301,0,5
2450,3,2,71.97369269934931,80,1.035349535012502,352.20219739753304,3.4009906024814303,48.12098153217655,0,9
113,3,7,58.30913218417318,100,0.5860047120909636,464.0632937238771,6.338588262314351,115.89663717304245,0,10
1130,6,10,66.58688972030784,80,0.912364806429564,0.0,7.051532042860616,39.75756723844609,0,3
2832,3,5,94.55746971295596,100,0.871403119680106,255.29963030829003,4.606954541675066,78.59550954705472,3,3
1860,2,10,89.83427091757073,140,0.6815573642144539,500.6594272075728,0.0,110.73737841588874,1,10
531,2,1,65.88316856112563,100,0.6913184298270244,214.76563770271494,3.439725595586942,105.77388444437761,0,2
2334,4,7,72.62688760764252,80,0.9538680522436607,216.2764694770169,7.307399543104173,82.45235769950668,1,3
672,5,3,69.29187763945274,100,0.7723826965947067,267.5037335593661,5.701512121059082,74.76936611826487,1,1
1273,3,8,85.59578477651267,120,0.574148127165051,0.0,9.532349240182807,66.93815567024689,0,10
305,3,6,64.20652233944077,100,0.690605979489776,384.52712617800455,5.547875430303533,68.89363231578281,0,4
593,2,5,55.22361277731099,80,0.9016564770340644,228.3446628132316,5.344426433880119,28.323657505763407,0,10
1841,2,1,80.16478270291289,120,0.6584941295171336,831.8110807506753,0.9916643311626565,53.58271256410977,0,8
546,4,10,83.05082360929916,80,1.0899884453657733,562.3291337155555,8.816450148381893,59.892932058491255,1,10
1883,1,8,81.52171145975075,120,0.699350023671663,253.84920283739555,3.1649006790967045,94.4587500042266,0,4
699,1,7,76.98343018221755,80,0.9726068861477564,433.60991317091305,0.3196937963450912,47.90792043053835,0,2
2477,1,2,83.17570676255896,120,0.8250719186788338,0.0,5.90622790305487,49.69352729144002,1,5
2497,6,7,47.11184763788887,80,0.6241861154251888,479.09339653819666,5.769882536088712,62.2895336579319,1,7
2144,3,6,69.20777681032179,100,0.7191023234672159,81.87615501105478,0.0,26.6878840528151,0,5
1396,4,9,89.03978669459748,120,0.5874658216807038,166.41922972034163,4.197949905754738,16.83945248610739,0,10
2563,7,10,105.23575378010148,100,1.056759555945761,0.0,0.02802371580966856,78.53484405834854,0,6
456,5,9,96.14360236199579,120,0.7857218468621613,68.39026151809696,4.7089728460846025,71.77165168337433,0,2
2732,4,3,105.9112742994215,80,1.4019556876711008,483.43307185880565,8.112233522424933,100.81400109434273,1,7
2675,1,3,85.48231017557757,100,0.8946217637385089,0.0,2.4756370227529394,108.98948558797541,0,9
111,3,4,83.56603403498417,80,1.2613961395301407,34.820771717718685,7.646447249493081,63.36681253751915,0,6
2133,4,7,84.8613383348007,120,0.6262016242601761,732.2051952415975,0.0,67.64288993762949,2,8
2991,7,8,104.41102009197029,120,0.9449864390210942,114.2531784477519,6.766743823515812,37.4922910760332,0,2
1,3,3,64.40023840639256,100,0.6425342728126422,577.3089500101944,6.063076555353346,58.658807317669485,1,10
381,4,5,99.64326027290791,120,0.8983618261764351,35.61382142434047,4.974654156473753,80.81345541241141,0,1
90,3,5,89.98077663459179,80,1.2697079405933154,101.74296266706287,7.714480904469549,121.1187701092539,1,3
1562,2,6,67.75137338816637,100,0.5460148596859169,372.2178181056431,4.9554342003897425,63.04707306463549,0,5
2316,5,8,75.67571812809021,80,0.9796183502888878,97.95155316631005,6.277111434955107,113.56779668400677,1,4
1365,3,7,85.65421678543058,80,1.202297511751032,0.0,6.906221595770675,111.3245368792411,0,7
2734,1,6,79.61541409478488,120,0.6787978900867636,294.947478539734,2.991626192120969,83.70600911951061,0,3
2720,4,8,82.63550684247275,120,0.6751879994279298,271.1176132004525,4.456901117641958,59.20900646788736,0,4
1275,5,3,80.35032974171833,100,0.838389023762812,204.7606304981524,2.839310348046242,74.44353424317923,0,2
819,4,7,62.90856498362638,100,0.7200171011694649,98.4785189957368,3.0990752252910605,117.76718463233217,0,2
2979,5,4,114.49496104422258,120,1.0676562690553915,590.5231137077792,0.0,120.1427011701879,0,1
1678,4,1,69.10977353448534,140,0.5354116880338545,62.88387438065715,1.1813117744417232,89.35805210244772,0,10
1642,2,10,45.0,80,0.5887707374655884,360.9531247666561,6.642770389597594,70.46497893052111,0,1
1671,10,8,56.029214370849296,100,0.5538520704048133,113.69133756913368,2.661623174941351,91.91078303391791,0,2
1732,2,7,76.7843733544233,100,0.8625358171495559,418.2141119457341,10.725513400032957,100.99286954080947,2,10
373,3,4,92.62730100335092,120,0.8924222942361724,439.1922570702268,2.2483391827233428,63.90533433104582,0,10
695,3,3,68.26375499057832,120,0.5855632869033485,546.1722981239444,1.6307317596256605,56.879013976749576,1,3
2571,5,5,89.59904248701187,80,1.1508455047793358,138.96001615943683,2.969196716798862,145.48248375845512,0,3
1775,4,7,84.45373806104169,80,1.1546473432866973,375.65215161622666,6.14501743298072,120.77034506525685,0,6
1468,3,2,58.592953967206384,140,0.5458068358703814,209.3251561153798,11.280003276194108,85.81827000172227,0,4
134,2,1,57.93790558246013,80,0.858678711401934,313.4356404019067,2.4204799104516552,47.10292910414725,1,10
334,5,6,80.49173139314391,120,0.7654856588558983,0.0,4.168616959267456,53.01882165054985,1,10
2745,4,7,97.40139269965326,120,0.9030875080500163,653.1745285400038,6.605416964503587,44.631063615658604,0,3
2588,2,2,84.64119259639887,100,0.9456685972894479,541.1560160537567,3.4378023372880477,52.74115501404934,1,9
875,5,2,50.62112839404453,140,0.420089381319331,237.45568974680984,5.205246757959239,93.12005406594503,0,2
279,2,6,83.94123837720707,100,0.893477918773157,783.7365297523886,2.8008398311307086,45.062146252280876,0,1
2651,1,8,51.53278250150335,140,0.3539506394764979,345.1010361459573,0.0,91.4469060497235,0,3
1686,4,10,71.9252569570763,100,0.6757714083036512,455.877832407023,0.1505565921890204,28.598551103183368,0,7
2102,3,3,69.29270754171934,100,0.8768789194061781,112.02842585050288,7.127065951089053,78.03910308840646,0,2
2663,2,5,58.56776848660583,100,0.5777882269327291,576.3331359614976,4.85858482766295,8.582954954521739,1,6
839,7,9,74.96091162439778,120,0.6852942393800842,201.67885718173557,3.491240882508129,66.63809163640485,0,9
1933,3,8,99.40264952689056,100,1.0211173538774603,267.50928463151286,5.608904296624819,50.57402678245818,0,9
1241,2,2,64.98062850865183,120,0.483867585861406,431.6075681363696,1.454425073942076,41.46309739801957,0,4
329,2,10,72.22580236450588,100,0.8298757325137515,30.591638316127444,3.2162068268762383,88.92138023049479,0,8
74,2,7,82.13638604105847,100,0.8492271036031726,564.95171961305,7.802870682411714,100.5730162716372,1,7
2598,9,4,51.29330397756611,100,0.5017978223181765,277.82174232199134,4.866515054978128,115.68102914354179,0,5
2876,7,6,60.167060508688266,100,0.5882898345331831,208.8774596461448,2.4936246131785635,70.36247833678426,0,8
1382,0,8,75.23842167743477,120,0.6096707498291574,427.9480486089524,5.4244489685892745,21.394461969664235,0,4
1101,4,7,89.21148765668936,120,0.9380326620061508,484.14335488161555,4.5128151133848995,80.06189363674706,0,8
1583,9,5,69.45396378653297,80,0.9258993152006492,542.9082524357698,7.8641982107865545,48.467601122336475,0,9
868,4,3,71.22688797600499,140,0.5388768048266729,44.94466038425,4.945129108348512,81.91425486838628,2,8
1588,4,6,65.22507608413338,100,0.7074705402746823,114.64055179995805,0.0,63.584391747528976,1,7
1064,1,8,70.33449319680466,140,0.5658455114897841,118.90435480851949,4.544294193851086,44.058374995154985,1,3
735,1,1,82.37178627357663,80,0.967766523700927,465.58251429587995,2.6613842069582128,9.396467553058784,0,10
866,3,7,59.867372504436396,80,0.7143754548173742,0.0,5.252112409095488,89.00819082234041,0,6
2054,3,6,85.49676719857325,120,0.6786563217348571,596.3858343152472,4.093535345993886,78.80750738124395,0,6
235,6,3,70.18780339898305,100,0.814416722245712,483.8042328309856,5.637381279549858,46.54968696248366,1,7
2039,4,7,84.41889263837568,100,0.8621937633269217,331.06931788538105,0.6275784455069182,49.784893981202885,0,3
643,6,1,82.5794049865559,80,0.991053359512612,90.71610186647024,2.057769382895148,48.59157089975987,0,4
670,3,5,91.77266054912202,80,1.178914437022892,152.25160214306032,5.4636500260586995,135.2612611364826,0,1
1295,2,6,92.68224662722781,80,1.1263673943548078,0.0,5.3532618511114665,110.21128593424255,0,6
1598,10,3,103.6665230739783,100,1.1044467976629013,547.6929602273228,7.541581787235908,99.13050892807374,0,7
2005,6,8,96.84017381845608,100,0.888257459028101,168.85236242449545,0.0,44.1833559836388,0,3
898,4,7,87.18313307780693,120,0.6761040793056908,675.1302772153031,2.090511850455238,114.27899347171768,0,7
1098,4,7,94.60495267016135,100,0.9403992994852817,99.28628635157719,5.308838359698592,106.87989930882466,0,5
2491,4,1,69.47349580599827,80,0.7208760009362596,213.96615909493505,0.0,86.57006179231809,1,6
2375,5,10,45.0,80,0.7303720756270298,216.94354576973143,6.692084377060072,96.39396919791433,1,9
1462,2,3,67.19361166118883,140,0.6165856147676748,670.5552414483159,7.2589777506190964,94.63883572990267,0,5
994,3,4,78.35398727554724,80,0.9624766666695249,699.9723969894937,5.805686945819325,58.94669080990555,1,9
1695,2,1,86.15318023519328,100,1.0418207671487094,373.34023600680274,5.083003310894322,141.69311744207502,0,9
78,2,10,89.38385590951005,120,0.8218614897792418,455.1427165332136,0.22358062094699083,92.69341254041538,0,4
1638,4,5,80.1242286493689,120,0.715788114723686,538.477074329894,2.584421056835742,88.83500294320534,0,10
2602,6,6,78.6824648209445,140,0.5241686464459768,97.74249564643682,5.898517397054825,55.47250161781293,1,1
1838,5,4,102.1741840357409,80,1.3420586849194585,631.6158125313531,7.601261199730602,33.35009776692702,1,5
2837,4,5,83.46008453570938,120,0.6864970587813531,166.62037165890607,1.6879622209834997,81.2983388582207,0,6
333,3,6,64.79423950339401,120,0.5236867938714189,471.3477139932714,2.8075499952117062,48.79442191970278,2,2
45,7,7,83.2803289509352,80,1.0242664305118123,281.0379387987304,2.8794580084574593,68.89640296190677,0,6
2236,2,3,79.4135161817517,100,0.6971386399810323,194.115048704812,1.3522571999497712,89.08188465689908,0,7
1264,0,2,79.25661743672626,80,0.9025282455968742,345.4869390858842,1.9865536146079852,75.21375775595261,0,8
897,8,1,67.06523060786685,80,0.8991737969056157,430.00500767633264,9.372695713698745,69.14776777985553,1,5
1689,3,9,93.09584900139114,140,0.7124252711130563,292.5476343347674,2.2212223890388016,81.56767862796191,1,3
233,6,6,98.0878043133235,100,0.9585561147640969,123.30129784295599,6.609283561494869,74.9602580481989,0,6
532,7,2,73.27153687957468,100,0.6999409176192826,170.32936773506086,7.920998660212048,100.30076153819367,1,9
1306,9,6,65.05372060996416,120,0.6134982308882047,728.773919135044,4.778834043709643,27.597478006214622,0,9
2799,3,4,70.34658312574028,120,0.6849714196303026,307.41401017708927,5.231106108014613,80.77357094150047,1,1
1921,4,7,95.4035861948093,80,1.15992554546882,138.2425529957611,6.483814802341621,19.264833722945184,0,1
1496,0,5,84.84196196139872,100,0.931883634654312,309.18274609288744,2.564414515726701,80.68721082488612,0,9
1828,3,8,66.85835113658064,80,0.885719291494438,512.0649562813574,7.851535380487901,41.34354760293264,0,10
460,0,8,84.70862317186331,100,0.98430372491309,459.61640446426077,4.305461839309896,74.00770904972714,0,10
322,1,6,97.5687064020098,80,1.2230947118105602,257.117588190326,4.496546386050287,82.28612613667616,2,2
1219,3,7,99.87433519072447,100,1.0173644757689944,435.3302403391149,2.840662713320749,41.67673731243417,0,9
1815,2,10,73.06809387241331,120,0.5241968798554025,601.0097644607016,0.0,106.21118642885696,0,3
1012,3,8,72.48882884364626,100,0.8145283475782489,654.9344425579908,6.060861003312449,137.86461091299984,1,3
2123,4,6,81.01506887094064,100,0.8740368334815297,390.65055480653734,3.7513089295553392,36.85968859205744,0,9
234,4,4,69.06374243384587,100,0.7967455878483765,313.56490332495804,2.5458077153530185,103.29327309934547,1,5
1879,4,9,55.60873267060225,100,0.5098311538571452,326.663010567296,0.703226303228373,79.60141790718158,0,3
2249,3,7,97.48508134825728,100,0.9862950483671619,0.0,1.3722267577547944,90.62324315655329,0,8
663,4,10,74.86488592004176,100,0.8311483546312985,35.167366267956766,4.9442389167687635,86.55285910590734,1,2
2376,2,5,87.56666971493702,120,0.7061581461675324,622.8730728378484,3.9606657070099884,123.57052051846648,0,9
2022,4,8,81.94894781249111,100,0.7182620883585487,123.18609869108315,2.7981132406899665,82.58856043078671,0,7
911,8,10,85.95549950023236,140,0.589588800424399,716.0403957240983,11.267343703250488,130.79613204193993,0,6
2761,3,6,55.74560899752581,100,0.5702124042695513,277.1203262221303,5.699226032192426,56.83763922917696,1,10
2036,4,3,73.06166425513129,100,0.7886252979766344,455.47463721608153,6.139142695613599,111.38612271410356,0,7
1143,6,7,71.8524375341583,80,0.9418517901628236,24.312702022404892,2.8581254588009064,95.12309228422072,1,6
1964,6,3,68.98418363913049,80,0.9809550678483966,429.3235592143876,2.051183102195007,114.74324467331614,0,5
1048,3,4,65.66562248897903,140,0.6012861266724594,452.65055337932193,3.468959241770689,98.72365537885788,1,9
1274,4,7,70.6459896611268,120,0.45317245147158114,212.48724627226574,5.1811749979431925,74.07950467905648,0,10
2140,3,10,78.57552034110992,120,0.5356020407821585,430.6292295891546,3.453763211954449,80.4936354106562,0,3
2277,5,4,108.29283737834123,100,1.189945463185936,894.2506764263942,2.5873783608527177,30.892275943880612,1,8
1311,2,2,92.06855452377255,100,0.9617607800258684,129.19083267675163,4.113639983468796,50.538147209613776,1,3
207,4,2,61.71780409364558,100,0.6864588213155226,169.48860993354126,4.961348541538113,116.68523394684493,1,5
434,7,8,93.92445487352727,100,0.9859709595751017,569.6040737160713,0.16223808347420032,80.30744943926709,0,10
1380,3,4,98.3905086486602,100,1.1424511556011008,417.10250255668825,9.834286712951467,22.98536607061274,0,8
1637,3,6,94.60728607575963,100,0.8715122237763882,0.0,0.8682646762316031,55.04541408581773,0,4
1007,5,5,74.37737805653586,100,0.920482102796446,177.19208080038834,5.40909015845606,41.075720581018125,0,7
1659,3,9,81.929323887369,100,0.8211587991252899,477.79694891847265,1.1651984931397021,87.29611709173986,1,8
1076,6,8,99.78519796612095,100,0.9089915089856535,384.13724129002907,0.0,92.87086635599834,0,1
778,3,5,80.90578892636626,80,1.0158694926763931,255.09113852160252,3.78649903344074,85.13121869663901,1,2
2244,4,8,87.38445367907055,120,0.9230401901288133,280.18753919297325,7.1648682841578815,87.4801514296126,1,10
2428,5,9,79.74744914399861,100,0.8946226631450217,196.8504070518253,7.019171432859247,68.58159358793301,1,5
1837,8,2,76.11941147471404,100,0.9173289739154186,397.6219991516816,0.9460338286969563,77.369005154347,0,10
1206,3,6,69.31494403380937,80,0.8995047106651223,47.728172417575166,4.026535920090837,81.89306473047881,0,2
2250,2,7,64.45127037695515,100,0.6217005425227478,803.4206174243445,3.708822622377577,34.00297845574499,0,4
2881,4,1,93.40698118903185,120,0.7358408819904391,520.1617128124941,2.9134265978350564,38.57464063774953,1,5
760,4,8,98.74497900565666,120,0.7717115614350026,697.1302358977621,2.667635636903454,43.2503241342679,0,4
493,4,10,86.80948368963044,80,1.0920296491745947,293.5193119800447,4.724356478807288,39.08156575917987,0,3
1407,2,7,89.7762221210456,100,0.9316029109928321,151.4305974909597,4.73432885139597,62.44221502274454,0,9
2717,4,5,82.42879050927603,100,0.8231253737730116,134.8703729545962,2.6122515578302687,31.338513377678048,0,8
2481,2,8,66.78142328845925,120,0.528517954585228,275.9595146300836,2.401792980894176,90.56921387482822,0,5
9,2,10,67.2043410863963,120,0.578333877715933,622.1958782043903,6.218893614959686,50.193864948196264,0,5
655,3,6,84.79100395686844,80,1.0975666004115512,260.64429742868606,5.043803431548132,78.71745542058227,0,4
1923,2,4,96.93486651443025,140,0.5975976059106104,0.0,0.054836172887261725,55.98146123507122,0,6
1455,4,5,78.28685162333245,120,0.7606801382900504,59.013490782458234,11.407588110078454,132.79758834118695,0,10
314,4,6,92.41982265195588,120,0.8382342435583218,0.0,7.262363860445394,113.40391442429998,0,6
1720,9,10,95.70972929110638,100,0.8394158098267556,0.0,0.0,83.44416516209711,2,3
1370,3,9,57.27867836309691,140,0.3332285248777205,0.0,0.0,58.43444074325884,2,8
385,4,5,68.08795564961864,100,0.7353300070311266,335.1438206987695,5.278371840458279,20.450660512496803,1,4
1442,1,10,59.13971855037116,100,0.6595433856441189,509.16389863639927,3.888517645198351,89.52413931282834,0,3
2212,6,9,99.3752969848801,120,0.884074472907428,79.03954455824243,2.3517189406738046,110.60367537096688,1,2
676,2,8,115.7390342402611,140,0.8193467861870806,377.12260614210516,0.8583737197688919,75.82652172568464,0,4
2594,3,2,55.87721283182688,120,0.529411512534624,648.0442602841301,5.383439174079507,84.94563947468724,2,2
617,6,8,83.62466782515126,100,0.8355122982321211,447.6544205545938,1.895967550708475,50.91987513936162,0,9
2007,6,4,63.33603357176419,120,0.6566102152536171,122.22048735028,5.274053359617263,93.75401303785873,0,2
2536,3,4,67.01985751847249,100,0.8391377003237335,415.2672568888888,1.317150934353844,40.328520563986054,0,3
1412,2,5,56.48104375354252,120,0.45376021775542913,936.7697860919972,6.239254658898881,66.26705064277968,0,1
1753,3,7,71.51541877467442,100,0.7270668331486005,501.1495155152878,0.0,57.02037567524484,0,8
1216,2,8,52.84071980029408,100,0.5395382459260053,520.0437145557877,7.6285621073286585,90.25017355256593,0,5
1384,3,6,53.71852140909543,100,0.662848375166683,45.56964326194881,6.166822441534007,77.43883117720623,1,4
151,11,9,64.46519370761283,120,0.6328079730490233,445.89951188280327,1.2730069164588476,95.43219231051918,1,2
2512,3,4,83.24307014484032,80,1.023274913991325,312.73412163927026,0.0,61.030695701521225,0,2
966,8,8,76.16251892988765,100,0.7499074698314409,103.90337854121907,1.0156806429140657,65.17496799521433,0,10
323,5,9,91.2630348309689,100,0.8933053338230399,389.64211330158633,6.336489151363094,43.408231396424554,1,6
2643,8,2,65.6474493068053,100,0.8068440871339333,458.6189845668457,9.249261758338887,77.36844180787318,0,8
2138,4,8,84.78642251035362,80,1.0713141710666876,0.0,2.2560445541043856,90.07183852651976,0,9
2918,1,8,64.70359721927805,100,0.7263341751974688,310.58137988901814,5.355766850180946,95.64386459745772,1,4
793,6,5,85.86896989899853,120,0.7792230096890655,236.75180889622564,6.1666051268993725,115.25997800818169,0,8
2690,6,8,60.80754806129153,120,0.679376120111705,206.54199146004748,9.43380304467736,85.28117238336546,0,2
526,13,9,101.82568364406066,140,0.8099152708078008,420.6386665862241,5.1541699437557025,102.39509661921777,0,6
1736,4,6,59.47498553673324,100,0.5700024719173342,434.7649108032582,1.656572523151664,92.6341317680087,1,7
2952,6,4,75.58146868007583,120,0.6514556698559631,289.8571966538204,0.0,51.31205730376885,0,3
1631,1,4,67.53845177591997,80,0.8008006005137858,522.562311750141,0.0,81.01246782294692,1,5
2638,3,4,89.96438453083454,140,0.8073777619079222,0.0,5.091661011464719,30.590513766552867,0,5
168,0,5,77.65043153512865,140,0.556131915803367,458.76124135797096,1.2468730764992215,108.75703113490525,0,4
2341,6,2,77.14892490648883,100,0.9148291640193152,696.44961352768,4.601403163228753,32.02232767499189,0,6
2672,1,6,73.03429411706827,100,0.6678242738150589,768.364767095234,4.084766114530137,69.30947958629186,1,10
941,4,3,93.29590939351928,120,0.9778847405466778,95.81626893730427,3.086978185246235,34.188924478805994,1,5
94,3,5,54.68998349062955,80,0.744900740434881,287.16432224109326,9.4786280407204,77.84513092470087,0,1
1947,4,8,66.36345667094966,120,0.47525129534682303,265.9996411182139,5.06343686498637,67.8534069251221,0,6
1272,3,9,74.37582965226296,120,0.7229934555172421,168.13305496151685,5.183798264111621,41.9119902364424,0,2
2394,3,6,66.6880426288676,120,0.5987138765845617,0.0,4.861931807727978,62.245982517532866,1,8
550,5,7,85.77556906484152,100,0.920950485699532,503.50632369027517,1.771963435896541,140.93052434988437,0,7
129,6,8,66.10136087891712,80,0.8858525217336098,395.3433910843873,5.10911777691739,71.18423033529649,0,1
2661,0,4,69.49873955531167,100,0.7333762273271297,60.38915752206054,4.732725229691717,88.13137081122306,0,9
765,2,10,53.245833054287246,80,0.7334505992466029,574.5071242897983,7.509238542956551,68.79795339930328,1,5
915,3,1,97.36261637031701,80,1.2049420130233093,369.45377055781535,3.2676738444336957,128.14275789356358,0,3
841,5,7,80.53364715476937,100,0.7613086693037159,523.9539118738236,3.7362177717403076,25.431999802262467,0,9
380,5,1,81.6182066651455,140,0.6667856077345191,0.0,4.677579508949657,70.92962897801158,1,5
2578,4,1,98.99456835754049,120,0.75429544859627,136.75165067467802,1.462681615822317,70.78472437613098,0,9
2346,3,1,77.35451074266004,80,0.8905588018376619,492.94762247018326,0.4406560654223286,37.877045287073116,1,5
738,1,3,55.70192008412345,80,0.7277622272479045,543.529478711847,1.981086946817606,24.69939622702777,0,5
459,3,9,79.61205728069216,120,0.5547599802112182,412.6937764304147,6.316634432057515,87.00793965180928,1,4
1127,3,9,78.5233099653818,120,0.6404518470404534,425.3763883011006,3.087069491530623,22.801676718133137,0,9
451,5,10,85.23163841069443,100,0.8754726188387839,0.0,6.1125710353695,96.53586464836647,0,4
337,3,2,84.68014207326866,120,0.765947793263119,131.0882503622667,5.463974112413762,74.58462454911509,2,7
1561,8,8,82.0988646805867,100,0.8694899569974998,318.1480810607741,1.7977795955694154,117.24067599532762,0,7
567,7,5,70.20625783002932,120,0.5435907050184301,404.7992297492723,0.4289695354948897,100.6345920549001,0,2
1906,0,5,80.48555151090545,100,0.9514012648284897,132.56496696524763,6.355182754749958,30.939564498996447,0,10
